,Text,clean_text,tokens,family,affect,posemo,negemo,evaluate
182,183	EVERY TIME MY BROTHER-IN-LAW COMES HOME HE FINDS A WAY TO BE ALONE WITH ME.,183 every time my brother in law comes home he finds a way to be alone with me ,"['183', 'every', 'time', 'my', 'brother', 'in', 'law', 'comes', 'home', 'he', 'finds', 'a', 'way', 'to', 'be', 'alone', 'with', 'me', '']","[('family (Family)', 1)]","[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
183,"184	TODAY IT'S RAINING AND I STAYED IN BED, THEN HE ARRIVED SMOOTHLY AND SAT NEXT TO ME, SO FAR SO GOOD.",184 today it s raining and i stayed in bed then he arrived smoothly and sat next to me so far so good ,"['184', 'today', 'it', 's', 'raining', 'and', 'i', 'stayed', 'in', 'bed', 'then', 'he', 'arrived', 'smoothly', 'and', 'sat', 'next', 'to', 'me', 'so', 'far', 'so', 'good', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
184,"185	BUT HE STARTED TO LOOK AWAY FROM THE TV TO LOOK AT ME, I PRETENDED I DIDN'T NOTICE AND KEPT FOCUSED ON THE TV.",185 but he started to look away from the tv to look at me i pretended i didn t notice and kept focused on the tv ,"['185', 'but', 'he', 'started', 'to', 'look', 'away', 'from', 'the', 'tv', 'to', 'look', 'at', 'me', 'i', 'pretended', 'i', 'didn', 't', 'notice', 'and', 'kept', 'focused', 'on', 'the', 'tv', '']",[],[],[],[],Neutro
185,186	THENÊ HE PUT HIS HAND UNDER THE BLANKET TRYING TO TOUCH ME.,186 then he put his hand under the blanket trying to touch me ,"['186', 'then', 'he', 'put', 'his', 'hand', 'under', 'the', 'blanket', 'trying', 'to', 'touch', 'me', '']",[],[],[],[],Neutro
186,"187	OF COURSE I DIDN'T ALLOW IT... THE RAGEÉ, WILL MY SISTER EVER REALIZE HE'S NO GOOD.",187 of course i didn t allow it the rage will my sister ever realize he s no good ,"['187', 'of', 'course', 'i', 'didn', 't', 'allow', 'it', 'the', 'rage', 'will', 'my', 'sister', 'ever', 'realize', 'he', 's', 'no', 'good', '']","[('family (Family)', 1)]","[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
187,"188	THEN I GOT UP AND WENT OUTSIDE, BUT IT DIDN'T TAKE LONG AND HE CAME AFTER ME, ASKING ME WHAT TIME I LEAVE WORK.",188 then i got up and went outside but it didn t take long and he came after me asking me what time i leave work ,"['188', 'then', 'i', 'got', 'up', 'and', 'went', 'outside', 'but', 'it', 'didn', 't', 'take', 'long', 'and', 'he', 'came', 'after', 'me', 'asking', 'me', 'what', 'time', 'i', 'leave', 'work', '']",[],[],[],[],Neutro
188,189	I SAID I WORKED UNTIL LATE.,189 i said i worked until late ,"['189', 'i', 'said', 'i', 'worked', 'until', 'late', '']",[],[],[],[],Neutro
189,190	AND IT'S NOT THE FIRST TIME HE'S TRIES SOMETHINGÉ I DON'T WANT TO GO INTO DETAILS,190 and it s not the first time he s tries something i don t want to go into details,"['190', 'and', 'it', 's', 'not', 'the', 'first', 'time', 'he', 's', 'tries', 'something', 'i', 'don', 't', 'want', 'to', 'go', 'into', 'details']",[],[],[],[],Neutro
190,191	I HOPE HE STAYS FAR AWAY FROM ME..... SPECIALLY BECAUSE HE'S NOT HANDSOME AT ALL.,191 i hope he stays far away from me specially because he s not handsome at all ,"['191', 'i', 'hope', 'he', 'stays', 'far', 'away', 'from', 'me', 'specially', 'because', 'he', 's', 'not', 'handsome', 'at', 'all', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
191,"192	Well, first of all I must express here that she sent me the email below, telling me everything in details and I guarantee it is 100% true.",192 well first of all i must express here that she sent me the email below telling me everything in details and i guarantee it is 100 true ,"['192', 'well', 'first', 'of', 'all', 'i', 'must', 'express', 'here', 'that', 'she', 'sent', 'me', 'the', 'email', 'below', 'telling', 'me', 'everything', 'in', 'details', 'and', 'i', 'guarantee', 'it', 'is', '100', 'true', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
192,"193	Arriving at the factory, I did the normal process, when I entered my office, the phone rang and I saw his name appear on the phoneÕs display, my heart raced I answered and we made an appointment to see each other when we leave work, I'm kind of calm.",193 arriving at the factory i did the normal process when i entered my office the phone rang and i saw his name appear on the phone s display my heart raced i answered and we made an appointment to see each other when we leave work i m kind of calm ,"['193', 'arriving', 'at', 'the', 'factory', 'i', 'did', 'the', 'normal', 'process', 'when', 'i', 'entered', 'my', 'office', 'the', 'phone', 'rang', 'and', 'i', 'saw', 'his', 'name', 'appear', 'on', 'the', 'phone', 's', 'display', 'my', 'heart', 'raced', 'i', 'answered', 'and', 'we', 'made', 'an', 'appointment', 'to', 'see', 'each', 'other', 'when', 'we', 'leave', 'work', 'i', 'm', 'kind', 'of', 'calm', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
193,"194	At lunchtime, he calls me and says he is very horny wow, my body heats up, as something kicks in me with the sound of his voice,",194 at lunchtime he calls me and says he is very horny wow my body heats up as something kicks in me with the sound of his voice ,"['194', 'at', 'lunchtime', 'he', 'calls', 'me', 'and', 'says', 'he', 'is', 'very', 'horny', 'wow', 'my', 'body', 'heats', 'up', 'as', 'something', 'kicks', 'in', 'me', 'with', 'the', 'sound', 'of', 'his', 'voice', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
194,195	I confirmed and waited for the time.,195 i confirmed and waited for the time ,"['195', 'i', 'confirmed', 'and', 'waited', 'for', 'the', 'time', '']",[],[],[],[],Neutro
195,"196	TheÊ bus stopped and asked if I would go to Benq, I said no.",196 the bus stopped and asked if i would go to benq i said no ,"['196', 'the', 'bus', 'stopped', 'and', 'asked', 'if', 'i', 'would', 'go', 'to', 'benq', 'i', 'said', 'no', '']",[],[],[],[],Neutro
196,"197	They left, I entered the office, he was in front of the computer, when I put the purse and a bag that was on a table next to him, he kissed me lustful, wishing more, we started the preliminaries right there.",197 they left i entered the office he was in front of the computer when i put the purse and a bag that was on a table next to him he kissed me lustful wishing more we started the preliminaries right there ,"['197', 'they', 'left', 'i', 'entered', 'the', 'office', 'he', 'was', 'in', 'front', 'of', 'the', 'computer', 'when', 'i', 'put', 'the', 'purse', 'and', 'a', 'bag', 'that', 'was', 'on', 'a', 'table', 'next', 'to', 'him', 'he', 'kissed', 'me', 'lustful', 'wishing', 'more', 'we', 'started', 'the', 'preliminaries', 'right', 'there', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
197,"198	We left the factory and went to a nearby place with few stars, but viable, arriving at the room, with a not niceÊ stand, but as we were already willing for each other we started, but I asked to clean myself, because I handle tools with oil, grease, etc.",198 we left the factory and went to a nearby place with few stars but viable arriving at the room with a not nice stand but as we were already willing for each other we started but i asked to clean myself because i handle tools with oil grease etc ,"['198', 'we', 'left', 'the', 'factory', 'and', 'went', 'to', 'a', 'nearby', 'place', 'with', 'few', 'stars', 'but', 'viable', 'arriving', 'at', 'the', 'room', 'with', 'a', 'not', 'nice', 'stand', 'but', 'as', 'we', 'were', 'already', 'willing', 'for', 'each', 'other', 'we', 'started', 'but', 'i', 'asked', 'to', 'clean', 'myself', 'because', 'i', 'handle', 'tools', 'with', 'oil', 'grease', 'etc', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
198,"199	I feel very dirty, so I went in the shower, wet my body, ran my hand over the soap that was on my table, I had bought it to meet his mother.",199 i feel very dirty so i went in the shower wet my body ran my hand over the soap that was on my table i had bought it to meet his mother ,"['199', 'i', 'feel', 'very', 'dirty', 'so', 'i', 'went', 'in', 'the', 'shower', 'wet', 'my', 'body', 'ran', 'my', 'hand', 'over', 'the', 'soap', 'that', 'was', 'on', 'my', 'table', 'i', 'had', 'bought', 'it', 'to', 'meet', 'his', 'mother', '']","[('family (Family)', 1)]",[],[],[],Neutro
199,"200	I'm here to share my sad life, more specifically my sad life as a cocaine addict.",200 i m here to share my sad life more specifically my sad life as a cocaine addict ,"['200', 'i', 'm', 'here', 'to', 'share', 'my', 'sad', 'life', 'more', 'specifically', 'my', 'sad', 'life', 'as', 'a', 'cocaine', 'addict', '']",[],"[('affect (Affect)', 3)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
200,"201	It's been more than 5 years that I've suffered from this disease, I've lost a lot and I'm losing more every day, today was one of those days when I thought about suicide, but again I decided to keep trying.",201 it s been more than 5 years that i ve suffered from this disease i ve lost a lot and i m losing more every day today was one of those days when i thought about suicide but again i decided to keep trying ,"['201', 'it', 's', 'been', 'more', 'than', '5', 'years', 'that', 'i', 've', 'suffered', 'from', 'this', 'disease', 'i', 've', 'lost', 'a', 'lot', 'and', 'i', 'm', 'losing', 'more', 'every', 'day', 'today', 'was', 'one', 'of', 'those', 'days', 'when', 'i', 'thought', 'about', 'suicide', 'but', 'again', 'i', 'decided', 'to', 'keep', 'trying', '']",[],"[('affect (Affect)', 3)]",[],"[('negemo (Negative Emotions)', 3)]",Negativo
201,"202	I'm alone despite being married, but for some time this marriage has been nothing more than a piece of paper, love has gone along with respect and trust, all that's left is self-indulgence, sadness and hopelessness due to lack of my wife.",202 i m alone despite being married but for some time this marriage has been nothing more than a piece of paper love has gone along with respect and trust all that s left is self indulgence sadness and hopelessness due to lack of my wife ,"['202', 'i', 'm', 'alone', 'despite', 'being', 'married', 'but', 'for', 'some', 'time', 'this', 'marriage', 'has', 'been', 'nothing', 'more', 'than', 'a', 'piece', 'of', 'paper', 'love', 'has', 'gone', 'along', 'with', 'respect', 'and', 'trust', 'all', 'that', 's', 'left', 'is', 'self', 'indulgence', 'sadness', 'and', 'hopelessness', 'due', 'to', 'lack', 'of', 'my', 'wife', '']","[('family (Family)', 3)]","[('affect (Affect)', 6)]","[('posemo (Positive Emotions)', 3)]","[('negemo (Negative Emotions)', 3)]",Neutro
202,"203	I've done and suffered things that make me feel like crap, I've been through situations that you wouldnÕt wish even to your worst enemy, today I won't give details, but over time I'll talk about it.",203 i ve done and suffered things that make me feel like crap i ve been through situations that you wouldn t wish even to your worst enemy today i won t give details but over time i ll talk about it ,"['203', 'i', 've', 'done', 'and', 'suffered', 'things', 'that', 'make', 'me', 'feel', 'like', 'crap', 'i', 've', 'been', 'through', 'situations', 'that', 'you', 'wouldn', 't', 'wish', 'even', 'to', 'your', 'worst', 'enemy', 'today', 'i', 'won', 't', 'give', 'details', 'but', 'over', 'time', 'i', 'll', 'talk', 'about', 'it', '']",[],"[('affect (Affect)', 5)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 4)]",Negativo
203,"204	I'm alone, my wife spent the day out and said she was at her mother's house, I say she said because I fear I've been cheated for some time.",204 i m alone my wife spent the day out and said she was at her mother s house i say she said because i fear i ve been cheated for some time ,"['204', 'i', 'm', 'alone', 'my', 'wife', 'spent', 'the', 'day', 'out', 'and', 'said', 'she', 'was', 'at', 'her', 'mother', 's', 'house', 'i', 'say', 'she', 'said', 'because', 'i', 'fear', 'i', 've', 'been', 'cheated', 'for', 'some', 'time', '']","[('family (Family)', 2)]","[('affect (Affect)', 3)]",[],"[('negemo (Negative Emotions)', 3)]",Negativo
204,"205	I've already hurt my wife in so many ways that I don't even have the courage to call her, even though I think she might be in a motel with someone.",205 i ve already hurt my wife in so many ways that i don t even have the courage to call her even though i think she might be in a motel with someone ,"['205', 'i', 've', 'already', 'hurt', 'my', 'wife', 'in', 'so', 'many', 'ways', 'that', 'i', 'don', 't', 'even', 'have', 'the', 'courage', 'to', 'call', 'her', 'even', 'though', 'i', 'think', 'she', 'might', 'be', 'in', 'a', 'motel', 'with', 'someone', '']","[('family (Family)', 1)]","[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
205,"206	I don't have the courage to demand her loyalty and that is a greatest shame for a man, I'm not a man, I'm not a person, I'm nothing with drugs.",206 i don t have the courage to demand her loyalty and that is a greatest shame for a man i m not a man i m not a person i m nothing with drugs ,"['206', 'i', 'don', 't', 'have', 'the', 'courage', 'to', 'demand', 'her', 'loyalty', 'and', 'that', 'is', 'a', 'greatest', 'shame', 'for', 'a', 'man', 'i', 'm', 'not', 'a', 'man', 'i', 'm', 'not', 'a', 'person', 'i', 'm', 'nothing', 'with', 'drugs', '']",[],"[('affect (Affect)', 4)]","[('posemo (Positive Emotions)', 3)]","[('negemo (Negative Emotions)', 1)]",Positivo
206,"207	I'm here, feeling the taste of the drug that still drips down my nose, I'm depressed, on the edge of despair and with immense sadness.",207 i m here feeling the taste of the drug that still drips down my nose i m depressed on the edge of despair and with immense sadness ,"['207', 'i', 'm', 'here', 'feeling', 'the', 'taste', 'of', 'the', 'drug', 'that', 'still', 'drips', 'down', 'my', 'nose', 'i', 'm', 'depressed', 'on', 'the', 'edge', 'of', 'despair', 'and', 'with', 'immense', 'sadness', '']",[],"[('affect (Affect)', 3)]",[],"[('negemo (Negative Emotions)', 3)]",Negativo
207,"208	I know that the excessive sadness is due to the effects of the drug, I know that this chemical sadness will pass, but I will still carry the real sadness for the life, this one follows me every day.",208 i know that the excessive sadness is due to the effects of the drug i know that this chemical sadness will pass but i will still carry the real sadness for the life this one follows me every day ,"['208', 'i', 'know', 'that', 'the', 'excessive', 'sadness', 'is', 'due', 'to', 'the', 'effects', 'of', 'the', 'drug', 'i', 'know', 'that', 'this', 'chemical', 'sadness', 'will', 'pass', 'but', 'i', 'will', 'still', 'carry', 'the', 'real', 'sadness', 'for', 'the', 'life', 'this', 'one', 'follows', 'me', 'every', 'day', '']",[],"[('affect (Affect)', 3)]",[],"[('negemo (Negative Emotions)', 3)]",Negativo
208,"209	I don't know what to say, I don't know what to do, I'm lost, I even asked my dog __to help me, in a psychotic hope that he would respond, or do something magical.",209 i don t know what to say i don t know what to do i m lost i even asked my dog to help me in a psychotic hope that he would respond or do something magical ,"['209', 'i', 'don', 't', 'know', 'what', 'to', 'say', 'i', 'don', 't', 'know', 'what', 'to', 'do', 'i', 'm', 'lost', 'i', 'even', 'asked', 'my', 'dog', 'to', 'help', 'me', 'in', 'a', 'psychotic', 'hope', 'that', 'he', 'would', 'respond', 'or', 'do', 'something', 'magical', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
209,"210	I just don't have anyone to turn to, I don't have a mother or family because my mother and I had some disagreements, she was always violent and sick.",210 i just don t have anyone to turn to i don t have a mother or family because my mother and i had some disagreements she was always violent and sick ,"['210', 'i', 'just', 'don', 't', 'have', 'anyone', 'to', 'turn', 'to', 'i', 'don', 't', 'have', 'a', 'mother', 'or', 'family', 'because', 'my', 'mother', 'and', 'i', 'had', 'some', 'disagreements', 'she', 'was', 'always', 'violent', 'and', 'sick', '']","[('family (Family)', 3)]","[('affect (Affect)', 3)]",[],"[('negemo (Negative Emotions)', 3)]",Negativo
210,211	She always lost control and used demonic malice while beating me.,211 she always lost control and used demonic malice while beating me ,"['211', 'she', 'always', 'lost', 'control', 'and', 'used', 'demonic', 'malice', 'while', 'beating', 'me', '']",[],"[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
211,"212	My father was never a real father figure, overshadowed by my mother's strength",212 my father was never a real father figure overshadowed by my mother s strength,"['212', 'my', 'father', 'was', 'never', 'a', 'real', 'father', 'figure', 'overshadowed', 'by', 'my', 'mother', 's', 'strength']","[('family (Family)', 3)]","[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
212,"213	My sister, I have nothing to do with her, she doesn't even exist for me, my brother, I feel sorry for him, but he lives well despite everything.",213 my sister i have nothing to do with her she doesn t even exist for me my brother i feel sorry for him but he lives well despite everything ,"['213', 'my', 'sister', 'i', 'have', 'nothing', 'to', 'do', 'with', 'her', 'she', 'doesn', 't', 'even', 'exist', 'for', 'me', 'my', 'brother', 'i', 'feel', 'sorry', 'for', 'him', 'but', 'he', 'lives', 'well', 'despite', 'everything', '']","[('family (Family)', 2)]","[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
213,"214	It's midnight now, I'm going to bing-watch a series and delude myself with the hope of happy endings that always exist in it, and hope that one day I have a happy ending of my own.",214 it s midnight now i m going to bing watch a series and delude myself with the hope of happy endings that always exist in it and hope that one day i have a happy ending of my own ,"['214', 'it', 's', 'midnight', 'now', 'i', 'm', 'going', 'to', 'bing', 'watch', 'a', 'series', 'and', 'delude', 'myself', 'with', 'the', 'hope', 'of', 'happy', 'endings', 'that', 'always', 'exist', 'in', 'it', 'and', 'hope', 'that', 'one', 'day', 'i', 'have', 'a', 'happy', 'ending', 'of', 'my', 'own', '']",[],"[('affect (Affect)', 4)]","[('posemo (Positive Emotions)', 4)]",[],Positivo
214,"215	It is 00:03 now, I am depressed, alone and uncertain of my future.",215 it is 00 03 now i am depressed alone and uncertain of my future ,"['215', 'it', 'is', '00', '03', 'now', 'i', 'am', 'depressed', 'alone', 'and', 'uncertain', 'of', 'my', 'future', '']",[],"[('affect (Affect)', 3)]",[],"[('negemo (Negative Emotions)', 3)]",Negativo
215,"216	But I keep fighting, I've been fighting since the day I gave up trying to kill myself by jumping off a slab onto a bamboo tree at two o'clock in the morning of a starry night.",216 but i keep fighting i ve been fighting since the day i gave up trying to kill myself by jumping off a slab onto a bamboo tree at two o clock in the morning of a starry night ,"['216', 'but', 'i', 'keep', 'fighting', 'i', 've', 'been', 'fighting', 'since', 'the', 'day', 'i', 'gave', 'up', 'trying', 'to', 'kill', 'myself', 'by', 'jumping', 'off', 'a', 'slab', 'onto', 'a', 'bamboo', 'tree', 'at', 'two', 'o', 'clock', 'in', 'the', 'morning', 'of', 'a', 'starry', 'night', '']",[],"[('affect (Affect)', 3)]",[],"[('negemo (Negative Emotions)', 3)]",Negativo
216,"217	Well, this is my first text so I'll introduce myself, my name is Kevin, I live in PE.",217 well this is my first text so i ll introduce myself my name is kevin i live in pe ,"['217', 'well', 'this', 'is', 'my', 'first', 'text', 'so', 'i', 'll', 'introduce', 'myself', 'my', 'name', 'is', 'kevin', 'i', 'live', 'in', 'pe', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
217,"218	Since last night, my mom won't even look me in the face or talk to me.",218 since last night my mom won t even look me in the face or talk to me ,"['218', 'since', 'last', 'night', 'my', 'mom', 'won', 't', 'even', 'look', 'me', 'in', 'the', 'face', 'or', 'talk', 'to', 'me', '']","[('family (Family)', 1)]","[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
218,219	Today I woke up and she didn't even look at me.,219 today i woke up and she didn t even look at me ,"['219', 'today', 'i', 'woke', 'up', 'and', 'she', 'didn', 't', 'even', 'look', 'at', 'me', '']",[],[],[],[],Neutro
219,220	She is used to tell me things and later she lies to my face that she haven't said anything about it,220 she is used to tell me things and later she lies to my face that she haven t said anything about it,"['220', 'she', 'is', 'used', 'to', 'tell', 'me', 'things', 'and', 'later', 'she', 'lies', 'to', 'my', 'face', 'that', 'she', 'haven', 't', 'said', 'anything', 'about', 'it']",[],"[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
220,"221	Last week I did her hair, because I take a hairdressing course and I have to practice it, but of course I know how to perfectlyÊblow-dry aÊhairÊstraight and use a flat iron.",221 last week i did her hair because i take a hairdressing course and i have to practice it but of course i know how to perfectly blow dry a hair straight and use a flat iron ,"['221', 'last', 'week', 'i', 'did', 'her', 'hair', 'because', 'i', 'take', 'a', 'hairdressing', 'course', 'and', 'i', 'have', 'to', 'practice', 'it', 'but', 'of', 'course', 'i', 'know', 'how', 'to', 'perfectly', 'blow', 'dry', 'a', 'hair', 'straight', 'and', 'use', 'a', 'flat', 'iron', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
221,"222	So I did her hair, I blew-dry it from the outside to match her cut, then she came back saying it was horrible and told me to do it all over again, but from inside out.",222 so i did her hair i blew dry it from the outside to match her cut then she came back saying it was horrible and told me to do it all over again but from inside out ,"['222', 'so', 'i', 'did', 'her', 'hair', 'i', 'blew', 'dry', 'it', 'from', 'the', 'outside', 'to', 'match', 'her', 'cut', 'then', 'she', 'came', 'back', 'saying', 'it', 'was', 'horrible', 'and', 'told', 'me', 'to', 'do', 'it', 'all', 'over', 'again', 'but', 'from', 'inside', 'out', '']",[],"[('affect (Affect)', 2)]",[],"[('negemo (Negative Emotions)', 2)]",Negativo
222,"223	Last week, she asked me to do her hair again, so I did it, outside and stuff.",223 last week she asked me to do her hair again so i did it outside and stuff ,"['223', 'last', 'week', 'she', 'asked', 'me', 'to', 'do', 'her', 'hair', 'again', 'so', 'i', 'did', 'it', 'outside', 'and', 'stuff', '']",[],[],[],[],Neutro
223,"224	Then she came back saying that it was horrible, that I didn't know how to do anything right, that my course was worthless and that other people do it better than me.",224 then she came back saying that it was horrible that i didn t know how to do anything right that my course was worthless and that other people do it better than me ,"['224', 'then', 'she', 'came', 'back', 'saying', 'that', 'it', 'was', 'horrible', 'that', 'i', 'didn', 't', 'know', 'how', 'to', 'do', 'anything', 'right', 'that', 'my', 'course', 'was', 'worthless', 'and', 'that', 'other', 'people', 'do', 'it', 'better', 'than', 'me', '']",[],"[('affect (Affect)', 3)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
224,"225	That hurt me, man, imagine, it would hurt anyone, right?",225 that hurt me man imagine it would hurt anyone right ,"['225', 'that', 'hurt', 'me', 'man', 'imagine', 'it', 'would', 'hurt', 'anyone', 'right', '']",[],"[('affect (Affect)', 2)]",[],"[('negemo (Negative Emotions)', 2)]",Negativo
225,"226	And today, my mother, my father and I were in the living room, then my mother said that I never did anything for her, I was never willing to share opinions about her hair and such.",226 and today my mother my father and i were in the living room then my mother said that i never did anything for her i was never willing to share opinions about her hair and such ,"['226', 'and', 'today', 'my', 'mother', 'my', 'father', 'and', 'i', 'were', 'in', 'the', 'living', 'room', 'then', 'my', 'mother', 'said', 'that', 'i', 'never', 'did', 'anything', 'for', 'her', 'i', 'was', 'never', 'willing', 'to', 'share', 'opinions', 'about', 'her', 'hair', 'and', 'such', '']","[('family (Family)', 3)]","[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
226,"227	Then I told my father what she had told me that day, she said it was a lie, that I was a liar and she didn't say any of that.",227 then i told my father what she had told me that day she said it was a lie that i was a liar and she didn t say any of that ,"['227', 'then', 'i', 'told', 'my', 'father', 'what', 'she', 'had', 'told', 'me', 'that', 'day', 'she', 'said', 'it', 'was', 'a', 'lie', 'that', 'i', 'was', 'a', 'liar', 'and', 'she', 'didn', 't', 'say', 'any', 'of', 'that', '']","[('family (Family)', 1)]","[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
227,"228	Man, really, it makes me mad at her.",228 man really it makes me mad at her ,"['228', 'man', 'really', 'it', 'makes', 'me', 'mad', 'at', 'her', '']",[],"[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
228,229	Why does she lie like that?,229 why does she lie like that ,"['229', 'why', 'does', 'she', 'lie', 'like', 'that', '']",[],[],[],[],Neutro
229,"230	And it wasn't the first time, she always lies.",230 and it wasn t the first time she always lies ,"['230', 'and', 'it', 'wasn', 't', 'the', 'first', 'time', 'she', 'always', 'lies', '']",[],"[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
230,"231	She tells me things and then says she didn't, she calls me a liar.",231 she tells me things and then says she didn t she calls me a liar ,"['231', 'she', 'tells', 'me', 'things', 'and', 'then', 'says', 'she', 'didn', 't', 'she', 'calls', 'me', 'a', 'liar', '']",[],"[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
231,232	I like her a lot and I know she loves me.,232 i like her a lot and i know she loves me ,"['232', 'i', 'like', 'her', 'a', 'lot', 'and', 'i', 'know', 'she', 'loves', 'me', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
232,"233	My grandmother passed away, I am not dealing well with this situation.",233 my grandmother passed away i am not dealing well with this situation ,"['233', 'my', 'grandmother', 'passed', 'away', 'i', 'am', 'not', 'dealing', 'well', 'with', 'this', 'situation', '']","[('family (Family)', 1)]","[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
233,"234	I'm afraid of falling into depression again, my heart has an immense void, I try to do everything to occupy my head, pass my time and nothing consoles me, nothing makes me get the image of her last breath out of my head.",234 i m afraid of falling into depression again my heart has an immense void i try to do everything to occupy my head pass my time and nothing consoles me nothing makes me get the image of her last breath out of my head ,"['234', 'i', 'm', 'afraid', 'of', 'falling', 'into', 'depression', 'again', 'my', 'heart', 'has', 'an', 'immense', 'void', 'i', 'try', 'to', 'do', 'everything', 'to', 'occupy', 'my', 'head', 'pass', 'my', 'time', 'and', 'nothing', 'consoles', 'me', 'nothing', 'makes', 'me', 'get', 'the', 'image', 'of', 'her', 'last', 'breath', 'out', 'of', 'my', 'head', '']",[],"[('affect (Affect)', 2)]",[],"[('negemo (Negative Emotions)', 2)]",Negativo
234,"235	I love you grandma, keep taking care of me wherever you are, thank you for the wonderful grandma you were for me, for every gesture of affection and smile.",235 i love you grandma keep taking care of me wherever you are thank you for the wonderful grandma you were for me for every gesture of affection and smile ,"['235', 'i', 'love', 'you', 'grandma', 'keep', 'taking', 'care', 'of', 'me', 'wherever', 'you', 'are', 'thank', 'you', 'for', 'the', 'wonderful', 'grandma', 'you', 'were', 'for', 'me', 'for', 'every', 'gesture', 'of', 'affection', 'and', 'smile', '']","[('family (Family)', 2)]","[('affect (Affect)', 6)]","[('posemo (Positive Emotions)', 6)]",[],Positivo
235,"236	You were, are, and always will be my warrior, you didn't lose to cancer, but cancer lost to you, my warrior.",236 you were are and always will be my warrior you didn t lose to cancer but cancer lost to you my warrior ,"['236', 'you', 'were', 'are', 'and', 'always', 'will', 'be', 'my', 'warrior', 'you', 'didn', 't', 'lose', 'to', 'cancer', 'but', 'cancer', 'lost', 'to', 'you', 'my', 'warrior', '']",[],"[('affect (Affect)', 2)]",[],"[('negemo (Negative Emotions)', 2)]",Negativo
236,"237	You still played, you made us smile and whenever someone said, how are you, Dona Maria?",237 you still played you made us smile and whenever someone said how are you dona maria ,"['237', 'you', 'still', 'played', 'you', 'made', 'us', 'smile', 'and', 'whenever', 'someone', 'said', 'how', 'are', 'you', 'dona', 'maria', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
237,"238	You always replied, I'm fine thank God, what a warrior woman you were, grandma, I love you so much.",238 you always replied i m fine thank god what a warrior woman you were grandma i love you so much ,"['238', 'you', 'always', 'replied', 'i', 'm', 'fine', 'thank', 'god', 'what', 'a', 'warrior', 'woman', 'you', 'were', 'grandma', 'i', 'love', 'you', 'so', 'much', '']","[('family (Family)', 1)]","[('affect (Affect)', 3)]","[('posemo (Positive Emotions)', 3)]",[],Positivo
