,Text,clean_text,tokens,family,posemo,negemo,evaluate
293,I am writing disjointed words because my mind is disjointed.,i am writing disjointed words because my mind is disjointed ,"['i', 'am', 'writing', 'disjointed', 'words', 'because', 'my', 'mind', 'is', 'disjointed', '']",[],[],[],Neutro
294,My thinking is confused and disorganized.,my thinking is confused and disorganized ,"['my', 'thinking', 'is', 'confused', 'and', 'disorganized', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
295,"Yes, it embarrasses me, I like to be in control.",yes it embarrasses me i like to be in control ,"['yes', 'it', 'embarrasses', 'me', 'i', 'like', 'to', 'be', 'in', 'control', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
296,I'm in charge during sex.,i m in charge during sex ,"['i', 'm', 'in', 'charge', 'during', 'sex', '']",[],[],[],Neutro
297,"I get on top of him, I ride, I say I paid for this fucking motel for an hour and a half and I want to have sex until an hour and a half.",i get on top of him i ride i say i paid for this fucking motel for an hour and a half and i want to have sex until an hour and a half ,"['i', 'get', 'on', 'top', 'of', 'him', 'i', 'ride', 'i', 'say', 'i', 'paid', 'for', 'this', 'fucking', 'motel', 'for', 'an', 'hour', 'and', 'a', 'half', 'and', 'i', 'want', 'to', 'have', 'sex', 'until', 'an', 'hour', 'and', 'a', 'half', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
298,Finally on vacation.,finally on vacation ,"['finally', 'on', 'vacation', '']",[],[],[],Neutro
299,"Well, my shrink wanted me to try being on a single fluoxetine pill.",well my shrink wanted me to try being on a single fluoxetine pill ,"['well', 'my', 'shrink', 'wanted', 'me', 'to', 'try', 'being', 'on', 'a', 'single', 'fluoxetine', 'pill', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
300,It wasn't even 2 weeks and I couldn't stand it and asked him to go back to the previous dosage - 2 pills.,it wasn t even 2 weeks and i couldn t stand it and asked him to go back to the previous dosage 2 pills ,"['it', 'wasn', 't', 'even', '2', 'weeks', 'and', 'i', 'couldn', 't', 'stand', 'it', 'and', 'asked', 'him', 'to', 'go', 'back', 'to', 'the', 'previous', 'dosage', '2', 'pills', '']",[],[],[],Neutro
301,"I was the whole time 'I want to kill myself, kill myself' I wasn't sleeping, anguish and screaming anxiety, crying over every little thing.",i was the whole time i want to kill myself kill myself i wasn t sleeping anguish and screaming anxiety crying over every little thing ,"['i', 'was', 'the', 'whole', 'time', 'i', 'want', 'to', 'kill', 'myself', 'kill', 'myself', 'i', 'wasn', 't', 'sleeping', 'anguish', 'and', 'screaming', 'anxiety', 'crying', 'over', 'every', 'little', 'thing', '']",[],[],"[('negemo (Negative Emotions)', 6)]",Negativo
302,"Lately, my sexual and aggressive instincts have been coming to the fore.",lately my sexual and aggressive instincts have been coming to the fore ,"['lately', 'my', 'sexual', 'and', 'aggressive', 'instincts', 'have', 'been', 'coming', 'to', 'the', 'fore', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
303,And I think I'm getting addicted to looking at pornography on the internet.,and i think i m getting addicted to looking at pornography on the internet ,"['and', 'i', 'think', 'i', 'm', 'getting', 'addicted', 'to', 'looking', 'at', 'pornography', 'on', 'the', 'internet', '']",[],[],[],Neutro
304,"Well, I can't take this anxiety anymore.",well i can t take this anxiety anymore ,"['well', 'i', 'can', 't', 'take', 'this', 'anxiety', 'anymore', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
305,And I was particularly attracted to scenes of sadomasochism,and i was particularly attracted to scenes of sadomasochism,"['and', 'i', 'was', 'particularly', 'attracted', 'to', 'scenes', 'of', 'sadomasochism']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
306,"At the same time they make me feel good, but at the same time they make me feel bad.",at the same time they make me feel good but at the same time they make me feel bad ,"['at', 'the', 'same', 'time', 'they', 'make', 'me', 'feel', 'good', 'but', 'at', 'the', 'same', 'time', 'they', 'make', 'me', 'feel', 'bad', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
307,I start to remember my aggressions and humiliations and I feel bad.,i start to remember my aggressions and humiliations and i feel bad ,"['i', 'start', 'to', 'remember', 'my', 'aggressions', 'and', 'humiliations', 'and', 'i', 'feel', 'bad', '']",[],[],"[('negemo (Negative Emotions)', 3)]",Negativo
308,"I know, it's such a strange thing.",i know it s such a strange thing ,"['i', 'know', 'it', 's', 'such', 'a', 'strange', 'thing', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
309,"And I feel like I'm some slut too, just like them - who am I to call anyone a slut anyway?",and i feel like i m some slut too just like them who am i to call anyone a slut anyway ,"['and', 'i', 'feel', 'like', 'i', 'm', 'some', 'slut', 'too', 'just', 'like', 'them', 'who', 'am', 'i', 'to', 'call', 'anyone', 'a', 'slut', 'anyway', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
310,"And the moans are so forced, it's more like they're giving birth than having sex - no sex, it's more like copulation.",and the moans are so forced it s more like they re giving birth than having sex no sex it s more like copulation ,"['and', 'the', 'moans', 'are', 'so', 'forced', 'it', 's', 'more', 'like', 'they', 're', 'giving', 'birth', 'than', 'having', 'sex', 'no', 'sex', 'it', 's', 'more', 'like', 'copulation', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
311,"But anyway, sex is sex, and that relaxes me.",but anyway sex is sex and that relaxes me ,"['but', 'anyway', 'sex', 'is', 'sex', 'and', 'that', 'relaxes', 'me', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
312,"I don't want to be a whale, I'm already too fat!",i don t want to be a whale i m already too fat ,"['i', 'don', 't', 'want', 'to', 'be', 'a', 'whale', 'i', 'm', 'already', 'too', 'fat', '']",[],[],[],Neutro
313,At least porn doesn't make you fat.,at least porn doesn t make you fat ,"['at', 'least', 'porn', 'doesn', 't', 'make', 'you', 'fat', '']",[],[],[],Neutro
314,I can't stand being away from my boyfriend anymore - I fucking want to have sex!,i can t stand being away from my boyfriend anymore i fucking want to have sex ,"['i', 'can', 't', 'stand', 'being', 'away', 'from', 'my', 'boyfriend', 'anymore', 'i', 'fucking', 'want', 'to', 'have', 'sex', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
315,He traveled and I'm here in the drought.,he traveled and i m here in the drought ,"['he', 'traveled', 'and', 'i', 'm', 'here', 'in', 'the', 'drought', '']",[],[],[],Neutro
316,He is now trying to control me.,he is now trying to control me ,"['he', 'is', 'now', 'trying', 'to', 'control', 'me', '']",[],[],[],Neutro
317,I had another phase of mood swings ahead of him and he threatened to break up with me if I didn't take the mood stabilizers.,i had another phase of mood swings ahead of him and he threatened to break up with me if i didn t take the mood stabilizers ,"['i', 'had', 'another', 'phase', 'of', 'mood', 'swings', 'ahead', 'of', 'him', 'and', 'he', 'threatened', 'to', 'break', 'up', 'with', 'me', 'if', 'i', 'didn', 't', 'take', 'the', 'mood', 'stabilizers', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
318,"Well, I've been doing some research and the nicest thing I found was lamotrigine, which is not fattening.",well i ve been doing some research and the nicest thing i found was lamotrigine which is not fattening ,"['well', 'i', 've', 'been', 'doing', 'some', 'research', 'and', 'the', 'nicest', 'thing', 'i', 'found', 'was', 'lamotrigine', 'which', 'is', 'not', 'fattening', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
319,"Topiramate makes you lose weight, but it fucks with your memory, and for a university student, that's not cool.",topiramate makes you lose weight but it fucks with your memory and for a university student that s not cool ,"['topiramate', 'makes', 'you', 'lose', 'weight', 'but', 'it', 'fucks', 'with', 'your', 'memory', 'and', 'for', 'a', 'university', 'student', 'that', 's', 'not', 'cool', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
320,"Well, I still don't know if I'll take it.",well i still don t know if i ll take it ,"['well', 'i', 'still', 'don', 't', 'know', 'if', 'i', 'll', 'take', 'it', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
321,I'm afraid of turning into a robot.,i m afraid of turning into a robot ,"['i', 'm', 'afraid', 'of', 'turning', 'into', 'a', 'robot', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
322,Today my class went to the library after the break.,today my class went to the library after the break ,"['today', 'my', 'class', 'went', 'to', 'the', 'library', 'after', 'the', 'break', '']",[],[],[],Neutro
323,"At break time I was there looking at the books, to see which one I was going to choose, I didn't find any interesting.",at break time i was there looking at the books to see which one i was going to choose i didn t find any interesting ,"['at', 'break', 'time', 'i', 'was', 'there', 'looking', 'at', 'the', 'books', 'to', 'see', 'which', 'one', 'i', 'was', 'going', 'to', 'choose', 'i', 'didn', 't', 'find', 'any', 'interesting', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
324,"There was one there ""Biloca's diary"" is a small and short book.",there was one there biloca s diary is a small and short book ,"['there', 'was', 'one', 'there', 'biloca', 's', 'diary', 'is', 'a', 'small', 'and', 'short', 'book', '']",[],[],[],Neutro
325,It doesn't have that many pages and the writer wasn't known to me either!,it doesn t have that many pages and the writer wasn t known to me either ,"['it', 'doesn', 't', 'have', 'that', 'many', 'pages', 'and', 'the', 'writer', 'wasn', 't', 'known', 'to', 'me', 'either', '']",[],[],[],Neutro
326,"I picked it up thinking it was one of those children's books that say: ""Dear diary... Today I learned to read...""",i picked it up thinking it was one of those children s books that say dear diary today i learned to read ,"['i', 'picked', 'it', 'up', 'thinking', 'it', 'was', 'one', 'of', 'those', 'children', 's', 'books', 'that', 'say', 'dear', 'diary', 'today', 'i', 'learned', 'to', 'read', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
327,Biluca is not a very well known name.,biluca is not a very well known name ,"['biluca', 'is', 'not', 'a', 'very', 'well', 'known', 'name', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
328,"So, I didn't even have time to read a page of the book and it hit.",so i didn t even have time to read a page of the book and it hit ,"['so', 'i', 'didn', 't', 'even', 'have', 'time', 'to', 'read', 'a', 'page', 'of', 'the', 'book', 'and', 'it', 'hit', '']",[],[],[],Neutro
329,I went to the classroom and a little later my teacher took us to the library.,i went to the classroom and a little later my teacher took us to the library ,"['i', 'went', 'to', 'the', 'classroom', 'and', 'a', 'little', 'later', 'my', 'teacher', 'took', 'us', 'to', 'the', 'library', '']",[],[],[],Neutro
330,I rented the book and left.,i rented the book and left ,"['i', 'rented', 'the', 'book', 'and', 'left', '']",[],[],[],Neutro
331,"When the librarian went to deliver the book, she almost dies of shame for having taken that book.",when the librarian went to deliver the book she almost dies of shame for having taken that book ,"['when', 'the', 'librarian', 'went', 'to', 'deliver', 'the', 'book', 'she', 'almost', 'dies', 'of', 'shame', 'for', 'having', 'taken', 'that', 'book', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
332,But I ended up reading it and I was really interested in it.,but i ended up reading it and i was really interested in it ,"['but', 'i', 'ended', 'up', 'reading', 'it', 'and', 'i', 'was', 'really', 'interested', 'in', 'it', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
333,I've read half the book and I can see that it's totally different from what I thought.,i ve read half the book and i can see that it s totally different from what i thought ,"['i', 've', 'read', 'half', 'the', 'book', 'and', 'i', 'can', 'see', 'that', 'it', 's', 'totally', 'different', 'from', 'what', 'i', 'thought', '']",[],[],[],Neutro
334,It talks about an almost teenager (almost because she's still graduating and stuff) my God.,it talks about an almost teenager almost because she s still graduating and stuff my god ,"['it', 'talks', 'about', 'an', 'almost', 'teenager', 'almost', 'because', 'she', 's', 'still', 'graduating', 'and', 'stuff', 'my', 'god', '']",[],[],[],Neutro
335,"The discovery of new feelings, new actions and such.",the discovery of new feelings new actions and such ,"['the', 'discovery', 'of', 'new', 'feelings', 'new', 'actions', 'and', 'such', '']",[],[],[],Neutro
336,"When I read the rest of the book, I won't miss the chance to do the summary.",when i read the rest of the book i won t miss the chance to do the summary ,"['when', 'i', 'read', 'the', 'rest', 'of', 'the', 'book', 'i', 'won', 't', 'miss', 'the', 'chance', 'to', 'do', 'the', 'summary', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
337,"Mom, I'm sorry for being who I am, for being so and only me, for being ""different"", for being so wrong in your eyes.",mom i m sorry for being who i am for being so and only me for being different for being so wrong in your eyes ,"['mom', 'i', 'm', 'sorry', 'for', 'being', 'who', 'i', 'am', 'for', 'being', 'so', 'and', 'only', 'me', 'for', 'being', 'different', 'for', 'being', 'so', 'wrong', 'in', 'your', 'eyes', '']","[('family (Family)', 1)]",[],"[('negemo (Negative Emotions)', 2)]",Negativo
338,"I'm sorry, or rather, forgive me for not being the daughter of your dreams so perfect, for only disappointing you when you expected the most from me.",i m sorry or rather forgive me for not being the daughter of your dreams so perfect for only disappointing you when you expected the most from me ,"['i', 'm', 'sorry', 'or', 'rather', 'forgive', 'me', 'for', 'not', 'being', 'the', 'daughter', 'of', 'your', 'dreams', 'so', 'perfect', 'for', 'only', 'disappointing', 'you', 'when', 'you', 'expected', 'the', 'most', 'from', 'me', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 2)]",Neutro
339,But it's just that it's so hard for me to please you.,but it s just that it s so hard for me to please you ,"['but', 'it', 's', 'just', 'that', 'it', 's', 'so', 'hard', 'for', 'me', 'to', 'please', 'you', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
340,"On the contrary, I love you very much!",on the contrary i love you very much ,"['on', 'the', 'contrary', 'i', 'love', 'you', 'very', 'much', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
341,"I love you more than myself, after all you are my mother.",i love you more than myself after all you are my mother ,"['i', 'love', 'you', 'more', 'than', 'myself', 'after', 'all', 'you', 'are', 'my', 'mother', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
342,"Hate, I don't have it for you, nor for my father even though he's absent.",hate i don t have it for you nor for my father even though he s absent ,"['hate', 'i', 'don', 't', 'have', 'it', 'for', 'you', 'nor', 'for', 'my', 'father', 'even', 'though', 'he', 's', 'absent', '']","[('family (Family)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
343,"I hate myself for not being the daughter you always wanted and desired, and as much as I try - yes I do",i hate myself for not being the daughter you always wanted and desired and as much as i try yes i do,"['i', 'hate', 'myself', 'for', 'not', 'being', 'the', 'daughter', 'you', 'always', 'wanted', 'and', 'desired', 'and', 'as', 'much', 'as', 'i', 'try', 'yes', 'i', 'do']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
344,I'm sorry I didn't grow up the way or the way you expected.,i m sorry i didn t grow up the way or the way you expected ,"['i', 'm', 'sorry', 'i', 'didn', 't', 'grow', 'up', 'the', 'way', 'or', 'the', 'way', 'you', 'expected', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
345,Only you don't know how it hurts when you disapprove of everything I do for you.,only you don t know how it hurts when you disapprove of everything i do for you ,"['only', 'you', 'don', 't', 'know', 'how', 'it', 'hurts', 'when', 'you', 'disapprove', 'of', 'everything', 'i', 'do', 'for', 'you', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
346,You don't know how it hurts me when you put me down and humiliate me in front of anyone.,you don t know how it hurts me when you put me down and humiliate me in front of anyone ,"['you', 'don', 't', 'know', 'how', 'it', 'hurts', 'me', 'when', 'you', 'put', 'me', 'down', 'and', 'humiliate', 'me', 'in', 'front', 'of', 'anyone', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
347,"I just wanted to be proud of you, but it looks like I'll never really be good enough for you, and I can't pretend that everything's okay anymore, because it's not!",i just wanted to be proud of you but it looks like i ll never really be good enough for you and i can t pretend that everything s okay anymore because it s not ,"['i', 'just', 'wanted', 'to', 'be', 'proud', 'of', 'you', 'but', 'it', 'looks', 'like', 'i', 'll', 'never', 'really', 'be', 'good', 'enough', 'for', 'you', 'and', 'i', 'can', 't', 'pretend', 'that', 'everything', 's', 'okay', 'anymore', 'because', 'it', 's', 'not', '']",[],"[('posemo (Positive Emotions)', 3)]",[],Positivo
348,"I'm sorry but I will never be perfect and that, believe me, hurts me more than it hurts you.",i m sorry but i will never be perfect and that believe me hurts me more than it hurts you ,"['i', 'm', 'sorry', 'but', 'i', 'will', 'never', 'be', 'perfect', 'and', 'that', 'believe', 'me', 'hurts', 'me', 'more', 'than', 'it', 'hurts', 'you', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 3)]",Negativo
349,"I can't take our fights anymore, they leave me in a state that I can't even explain in words.",i can t take our fights anymore they leave me in a state that i can t even explain in words ,"['i', 'can', 't', 'take', 'our', 'fights', 'anymore', 'they', 'leave', 'me', 'in', 'a', 'state', 'that', 'i', 'can', 't', 'even', 'explain', 'in', 'words', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
350,"And nothing will change the things you told me, nothing will make 'us' work again.",and nothing will change the things you told me nothing will make us work again ,"['and', 'nothing', 'will', 'change', 'the', 'things', 'you', 'told', 'me', 'nothing', 'will', 'make', 'us', 'work', 'again', '']",[],[],[],Neutro
351,"But mom, please don't give up on me like that.",but mom please don t give up on me like that ,"['but', 'mom', 'please', 'don', 't', 'give', 'up', 'on', 'me', 'like', 'that', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
352,"I can't believe it's so hard to talk to you, to my own mother.",i can t believe it s so hard to talk to you to my own mother ,"['i', 'can', 't', 'believe', 'it', 's', 'so', 'hard', 'to', 'talk', 'to', 'you', 'to', 'my', 'own', 'mother', '']","[('family (Family)', 1)]",[],[],Neutro
353,"Yesterday [Sunday] I couldn't write here because I was too ""busy"".",yesterday sunday i couldn t write here because i was too busy ,"['yesterday', 'sunday', 'i', 'couldn', 't', 'write', 'here', 'because', 'i', 'was', 'too', 'busy', '']",[],[],[],Neutro
354,I went out on Saturday for my soon to be married cousin's bridal shower.,i went out on saturday for my soon to be married cousin s bridal shower ,"['i', 'went', 'out', 'on', 'saturday', 'for', 'my', 'soon', 'to', 'be', 'married', 'cousin', 's', 'bridal', 'shower', '']","[('family (Family)', 2)]",[],[],Neutro
355,"It was me, my sister, boyfriend, father and mother.",it was me my sister boyfriend father and mother ,"['it', 'was', 'me', 'my', 'sister', 'boyfriend', 'father', 'and', 'mother', '']","[('family (Family)', 3)]",[],[],Neutro
356,My boyfriend slept at my house.,my boyfriend slept at my house ,"['my', 'boyfriend', 'slept', 'at', 'my', 'house', '']",[],[],[],Neutro
357,"I share a room with my sister, so I was in my bed, he was on the mattress (on the floor next to me) and my sister was in her bed which is right next door (close by).",i share a room with my sister so i was in my bed he was on the mattress on the floor next to me and my sister was in her bed which is right next door close by ,"['i', 'share', 'a', 'room', 'with', 'my', 'sister', 'so', 'i', 'was', 'in', 'my', 'bed', 'he', 'was', 'on', 'the', 'mattress', 'on', 'the', 'floor', 'next', 'to', 'me', 'and', 'my', 'sister', 'was', 'in', 'her', 'bed', 'which', 'is', 'right', 'next', 'door', 'close', 'by', '']","[('family (Family)', 2)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
358,"We got back from the party and went straight to ""sleep"", my sister was the first to fall asleep, while my boyfriend and I were holding hands (he lying down and me too... and talking softly).",we got back from the party and went straight to sleep my sister was the first to fall asleep while my boyfriend and i were holding hands he lying down and me too and talking softly ,"['we', 'got', 'back', 'from', 'the', 'party', 'and', 'went', 'straight', 'to', 'sleep', 'my', 'sister', 'was', 'the', 'first', 'to', 'fall', 'asleep', 'while', 'my', 'boyfriend', 'and', 'i', 'were', 'holding', 'hands', 'he', 'lying', 'down', 'and', 'me', 'too', 'and', 'talking', 'softly', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
359,Until suddenly my sister gets up and starts crying like crazy.,until suddenly my sister gets up and starts crying like crazy ,"['until', 'suddenly', 'my', 'sister', 'gets', 'up', 'and', 'starts', 'crying', 'like', 'crazy', '']","[('family (Family)', 1)]",[],"[('negemo (Negative Emotions)', 2)]",Negativo
360,"In the end, she ended up sleeping with my father, and my mother in her (my sister's) bed.",in the end she ended up sleeping with my father and my mother in her my sister s bed ,"['in', 'the', 'end', 'she', 'ended', 'up', 'sleeping', 'with', 'my', 'father', 'and', 'my', 'mother', 'in', 'her', 'my', 'sister', 's', 'bed', '']","[('family (Family)', 3)]",[],[],Neutro
361,"My mother is very nice, she has the air of a teenager and the head of a woman... she is always in a good mood, when we go to parties she dances, shakes things up, infects everyone.",my mother is very nice she has the air of a teenager and the head of a woman she is always in a good mood when we go to parties she dances shakes things up infects everyone ,"['my', 'mother', 'is', 'very', 'nice', 'she', 'has', 'the', 'air', 'of', 'a', 'teenager', 'and', 'the', 'head', 'of', 'a', 'woman', 'she', 'is', 'always', 'in', 'a', 'good', 'mood', 'when', 'we', 'go', 'to', 'parties', 'she', 'dances', 'shakes', 'things', 'up', 'infects', 'everyone', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 3)]","[('negemo (Negative Emotions)', 1)]",Positivo
362,"Her relationship with my boyfriend is great, they both joke around and I love that.",her relationship with my boyfriend is great they both joke around and i love that ,"['her', 'relationship', 'with', 'my', 'boyfriend', 'is', 'great', 'they', 'both', 'joke', 'around', 'and', 'i', 'love', 'that', '']",[],"[('posemo (Positive Emotions)', 3)]",[],Positivo
363,"Then he hugged me, kissed me and we curled up and talked a little and then we slept.",then he hugged me kissed me and we curled up and talked a little and then we slept ,"['then', 'he', 'hugged', 'me', 'kissed', 'me', 'and', 'we', 'curled', 'up', 'and', 'talked', 'a', 'little', 'and', 'then', 'we', 'slept', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
364,"I'm very cold, when I was in my bed, I took 3 covers and I was wearing a cold shirt.",i m very cold when i was in my bed i took 3 covers and i was wearing a cold shirt ,"['i', 'm', 'very', 'cold', 'when', 'i', 'was', 'in', 'my', 'bed', 'i', 'took', '3', 'covers', 'and', 'i', 'was', 'wearing', 'a', 'cold', 'shirt', '']",[],[],[],Neutro
365,"As soon as he hugged me, I also started to feel hot and took off my sweater.",as soon as he hugged me i also started to feel hot and took off my sweater ,"['as', 'soon', 'as', 'he', 'hugged', 'me', 'i', 'also', 'started', 'to', 'feel', 'hot', 'and', 'took', 'off', 'my', 'sweater', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
366,"When I woke up, my boyfriend had his hand on my waist, hugging me, his head close to my hair.",when i woke up my boyfriend had his hand on my waist hugging me his head close to my hair ,"['when', 'i', 'woke', 'up', 'my', 'boyfriend', 'had', 'his', 'hand', 'on', 'my', 'waist', 'hugging', 'me', 'his', 'head', 'close', 'to', 'my', 'hair', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
367,"He says that he got up before me, and kissed my face, and I didn't even move because I was so sleepy.",he says that he got up before me and kissed my face and i didn t even move because i was so sleepy ,"['he', 'says', 'that', 'he', 'got', 'up', 'before', 'me', 'and', 'kissed', 'my', 'face', 'and', 'i', 'didn', 't', 'even', 'move', 'because', 'i', 'was', 'so', 'sleepy', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
368,We got up and went to buy my mother a beer.,we got up and went to buy my mother a beer ,"['we', 'got', 'up', 'and', 'went', 'to', 'buy', 'my', 'mother', 'a', 'beer', '']","[('family (Family)', 1)]",[],[],Neutro
369,"After a while, we lay down on the couch (it was already afternoon) because he wanted to watch the game that was going to be on TV.",after a while we lay down on the couch it was already afternoon because he wanted to watch the game that was going to be on tv ,"['after', 'a', 'while', 'we', 'lay', 'down', 'on', 'the', 'couch', 'it', 'was', 'already', 'afternoon', 'because', 'he', 'wanted', 'to', 'watch', 'the', 'game', 'that', 'was', 'going', 'to', 'be', 'on', 'tv', '']",[],[],[],Neutro
370,"When I woke up he hugged me, kissed me calling me lazy and said ""I love you"" He is too beautiful.",when i woke up he hugged me kissed me calling me lazy and said i love you he is too beautiful ,"['when', 'i', 'woke', 'up', 'he', 'hugged', 'me', 'kissed', 'me', 'calling', 'me', 'lazy', 'and', 'said', 'i', 'love', 'you', 'he', 'is', 'too', 'beautiful', '']",[],"[('posemo (Positive Emotions)', 4)]","[('negemo (Negative Emotions)', 1)]",Positivo
371,"We spent the rest of the day hanging out, we agreed to go to the mall so he could pay a bill, but who said laziness left it?",we spent the rest of the day hanging out we agreed to go to the mall so he could pay a bill but who said laziness left it ,"['we', 'spent', 'the', 'rest', 'of', 'the', 'day', 'hanging', 'out', 'we', 'agreed', 'to', 'go', 'to', 'the', 'mall', 'so', 'he', 'could', 'pay', 'a', 'bill', 'but', 'who', 'said', 'laziness', 'left', 'it', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
372,"So that's it, I'm done here, today I'm very happy and I miss him already, we are clingy in our own way, and I love that.",so that s it i m done here today i m very happy and i miss him already we are clingy in our own way and i love that ,"['so', 'that', 's', 'it', 'i', 'm', 'done', 'here', 'today', 'i', 'm', 'very', 'happy', 'and', 'i', 'miss', 'him', 'already', 'we', 'are', 'clingy', 'in', 'our', 'own', 'way', 'and', 'i', 'love', 'that', '']",[],"[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 1)]",Positivo
373,It's great to have someone you love by your side.,it s great to have someone you love by your side ,"['it', 's', 'great', 'to', 'have', 'someone', 'you', 'love', 'by', 'your', 'side', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
374,"Other than waking up with an I love you, it makes the day wonderful and happy.",other than waking up with an i love you it makes the day wonderful and happy ,"['other', 'than', 'waking', 'up', 'with', 'an', 'i', 'love', 'you', 'it', 'makes', 'the', 'day', 'wonderful', 'and', 'happy', '']",[],"[('posemo (Positive Emotions)', 3)]",[],Positivo
375,"Anyway, Good Evening, and I would like to thank you for the comments on the previous subject.",anyway good evening and i would like to thank you for the comments on the previous subject ,"['anyway', 'good', 'evening', 'and', 'i', 'would', 'like', 'to', 'thank', 'you', 'for', 'the', 'comments', 'on', 'the', 'previous', 'subject', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
376,"Well it all started in April last year when my mother started dating a man I don't even know where he appeared from, well they were dating for a week and he was already living inside my house",well it all started in april last year when my mother started dating a man i don t even know where he appeared from well they were dating for a week and he was already living inside my house,"['well', 'it', 'all', 'started', 'in', 'april', 'last', 'year', 'when', 'my', 'mother', 'started', 'dating', 'a', 'man', 'i', 'don', 't', 'even', 'know', 'where', 'he', 'appeared', 'from', 'well', 'they', 'were', 'dating', 'for', 'a', 'week', 'and', 'he', 'was', 'already', 'living', 'inside', 'my', 'house']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
377,"On his birthday I saw him hiding drugs in my room, and I went there and told my mother.",on his birthday i saw him hiding drugs in my room and i went there and told my mother ,"['on', 'his', 'birthday', 'i', 'saw', 'him', 'hiding', 'drugs', 'in', 'my', 'room', 'and', 'i', 'went', 'there', 'and', 'told', 'my', 'mother', '']","[('family (Family)', 1)]",[],[],Neutro
378,They fought and she broke up with him.,they fought and she broke up with him ,"['they', 'fought', 'and', 'she', 'broke', 'up', 'with', 'him', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
379,"But then at 5 am I wake up with my mother screaming and asking for help, he had entered the house and was trying to kill her.",but then at 5 am i wake up with my mother screaming and asking for help he had entered the house and was trying to kill her ,"['but', 'then', 'at', '5', 'am', 'i', 'wake', 'up', 'with', 'my', 'mother', 'screaming', 'and', 'asking', 'for', 'help', 'he', 'had', 'entered', 'the', 'house', 'and', 'was', 'trying', 'to', 'kill', 'her', '']","[('family (Family)', 1)]",[],"[('negemo (Negative Emotions)', 2)]",Negativo
