,Text,clean_text,tokens,family,posemo,negemo,evaluate
176,"Symptoms that i always suffered like shyness, depression, isolation, bad oriented mediumship, family fights, lack of affection and professional life, i tried to search any form of auto regression, but didn't find.",symptoms that i always suffered like shyness depression isolation bad oriented mediumship family fights lack of affection and professional life i tried to search any form of auto regression but didn t find ,"['symptoms', 'that', 'i', 'always', 'suffered', 'like', 'shyness', 'depression', 'isolation', 'bad', 'oriented', 'mediumship', 'family', 'fights', 'lack', 'of', 'affection', 'and', 'professional', 'life', 'i', 'tried', 'to', 'search', 'any', 'form', 'of', 'auto', 'regression', 'but', 'didn', 't', 'find', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 6)]",Negativo
177,"So I decided to search on google for some clinic who did past lifes therapy in Goiania, until then i don't even know that this exists here, had only seen by television.",so i decided to search on google for some clinic who did past lifes therapy in goiania until then i don t even know that this exists here had only seen by television ,"['so', 'i', 'decided', 'to', 'search', 'on', 'google', 'for', 'some', 'clinic', 'who', 'did', 'past', 'lifes', 'therapy', 'in', 'goiania', 'until', 'then', 'i', 'don', 't', 'even', 'know', 'that', 'this', 'exists', 'here', 'had', 'only', 'seen', 'by', 'television', '']",[],[],[],Neutro
178,"I founded Crisanne Braga's blog, a great therapist from here in the city, i read some articles in her blog and contacted wanting to know the values.",i founded crisanne braga s blog a great therapist from here in the city i read some articles in her blog and contacted wanting to know the values ,"['i', 'founded', 'crisanne', 'braga', 's', 'blog', 'a', 'great', 'therapist', 'from', 'here', 'in', 'the', 'city', 'i', 'read', 'some', 'articles', 'in', 'her', 'blog', 'and', 'contacted', 'wanting', 'to', 'know', 'the', 'values', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
179,"Today was my first session, therapist caused me a good impression.",today was my first session therapist caused me a good impression ,"['today', 'was', 'my', 'first', 'session', 'therapist', 'caused', 'me', 'a', 'good', 'impression', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
180,"We have talked and i quickly familiarized with she, I thought I wouldn't have courage to tell my problems to a unknown, but I was able to talk about everything with her.",we have talked and i quickly familiarized with she i thought i wouldn t have courage to tell my problems to a unknown but i was able to talk about everything with her ,"['we', 'have', 'talked', 'and', 'i', 'quickly', 'familiarized', 'with', 'she', 'i', 'thought', 'i', 'wouldn', 't', 'have', 'courage', 'to', 'tell', 'my', 'problems', 'to', 'a', 'unknown', 'but', 'i', 'was', 'able', 'to', 'talk', 'about', 'everything', 'with', 'her', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
181,"During a moment of relaxation, i have an awkward momento, felt a spirit close to me and suddenly had a feeling that i had already been in that clinic before.",during a moment of relaxation i have an awkward momento felt a spirit close to me and suddenly had a feeling that i had already been in that clinic before ,"['during', 'a', 'moment', 'of', 'relaxation', 'i', 'have', 'an', 'awkward', 'momento', 'felt', 'a', 'spirit', 'close', 'to', 'me', 'and', 'suddenly', 'had', 'a', 'feeling', 'that', 'i', 'had', 'already', 'been', 'in', 'that', 'clinic', 'before', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
182,"EVERYTIME MY BROTHER-IN-LAW COMES TO OUR HOUSE, HE GIVES A WAY TO BE ALONE WITH ME.",everytime my brother in law comes to our house he gives a way to be alone with me ,"['everytime', 'my', 'brother', 'in', 'law', 'comes', 'to', 'our', 'house', 'he', 'gives', 'a', 'way', 'to', 'be', 'alone', 'with', 'me', '']","[('family (Family)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
183,"TODAY AS IT'S RAINING, I LAY DOWN ON BED, BECAUSE HE COMES SLOWLY AND SIT ON MY SIDE, AND UNTIL THEN OK.",today as it s raining i lay down on bed because he comes slowly and sit on my side and until then ok ,"['today', 'as', 'it', 's', 'raining', 'i', 'lay', 'down', 'on', 'bed', 'because', 'he', 'comes', 'slowly', 'and', 'sit', 'on', 'my', 'side', 'and', 'until', 'then', 'ok', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
184,"BUT HE STARTED TO DROP THE LOOK OF TV TO ME, I PRETENDED I DIDN'T SEE AND STAY FOCUSED IN TV.",but he started to drop the look of tv to me i pretended i didn t see and stay focused in tv ,"['but', 'he', 'started', 'to', 'drop', 'the', 'look', 'of', 'tv', 'to', 'me', 'i', 'pretended', 'i', 'didn', 't', 'see', 'and', 'stay', 'focused', 'in', 'tv', '']",[],[],[],Neutro
185,SO HE STARTED TO STICK HIS HAND UNDER THE COVER TO TRY TO TOUCH ME.,so he started to stick his hand under the cover to try to touch me ,"['so', 'he', 'started', 'to', 'stick', 'his', 'hand', 'under', 'the', 'cover', 'to', 'try', 'to', 'touch', 'me', '']",[],[],[],Neutro
186,"OF COURSE I DID NOT LET... HELL, DOES MY SISTER NOT SEE HE IS NOT GOOD.",of course i did not let hell does my sister not see he is not good ,"['of', 'course', 'i', 'did', 'not', 'let', 'hell', 'does', 'my', 'sister', 'not', 'see', 'he', 'is', 'not', 'good', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
187,"THEN I LIFTED AND WENT OUTSIDE, AND DID NOT TAKE TOO LONG HE BEHIND, KEPT ASKING ME UNTIL WHAT TIME I WORKED.",then i lifted and went outside and did not take too long he behind kept asking me until what time i worked ,"['then', 'i', 'lifted', 'and', 'went', 'outside', 'and', 'did', 'not', 'take', 'too', 'long', 'he', 'behind', 'kept', 'asking', 'me', 'until', 'what', 'time', 'i', 'worked', '']",[],[],[],Neutro
188,I SAID I WORK UNTIL LATE.,i said i work until late ,"['i', 'said', 'i', 'work', 'until', 'late', '']",[],[],[],Neutro
189,AND IS NOT THE FIRST TIME HE TRIES SOMETHING... I DON'T WANT TO GO INTO DETAILS,and is not the first time he tries something i don t want to go into details,"['and', 'is', 'not', 'the', 'first', 'time', 'he', 'tries', 'something', 'i', 'don', 't', 'want', 'to', 'go', 'into', 'details']",[],[],[],Neutro
190,I WILL BE TWISTING TO HE STAYS FAIR AWAY OF ME... EVEN BECAUSE HE IS NOT HANDSOME.,i will be twisting to he stays fair away of me even because he is not handsome ,"['i', 'will', 'be', 'twisting', 'to', 'he', 'stays', 'fair', 'away', 'of', 'me', 'even', 'because', 'he', 'is', 'not', 'handsome', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
191,"Well, before everything i must make it clear here that she who sent me the email below, telling detail by detail of everything and i guarantee is 100% true..",well before everything i must make it clear here that she who sent me the email below telling detail by detail of everything and i guarantee is 100 true ,"['well', 'before', 'everything', 'i', 'must', 'make', 'it', 'clear', 'here', 'that', 'she', 'who', 'sent', 'me', 'the', 'email', 'below', 'telling', 'detail', 'by', 'detail', 'of', 'everything', 'and', 'i', 'guarantee', 'is', '100', 'true', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
192,"Arriving at factory i do the normal proccess, when i'm reaching my room, i notice the phone ringing and when I look his name appears in visor, my heart races, i answer and we arranged to see each other on the way out, i'm kind of calm now.",arriving at factory i do the normal proccess when i m reaching my room i notice the phone ringing and when i look his name appears in visor my heart races i answer and we arranged to see each other on the way out i m kind of calm now ,"['arriving', 'at', 'factory', 'i', 'do', 'the', 'normal', 'proccess', 'when', 'i', 'm', 'reaching', 'my', 'room', 'i', 'notice', 'the', 'phone', 'ringing', 'and', 'when', 'i', 'look', 'his', 'name', 'appears', 'in', 'visor', 'my', 'heart', 'races', 'i', 'answer', 'and', 'we', 'arranged', 'to', 'see', 'each', 'other', 'on', 'the', 'way', 'out', 'i', 'm', 'kind', 'of', 'calm', 'now', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
193,"In the lunch time, he calls me and talks he is hornier, my body heats up, and something starts on me with his voice,",in the lunch time he calls me and talks he is hornier my body heats up and something starts on me with his voice ,"['in', 'the', 'lunch', 'time', 'he', 'calls', 'me', 'and', 'talks', 'he', 'is', 'hornier', 'my', 'body', 'heats', 'up', 'and', 'something', 'starts', 'on', 'me', 'with', 'his', 'voice', '']",[],[],[],Neutro
194,I confirmed and was waiting for the time.,i confirmed and was waiting for the time ,"['i', 'confirmed', 'and', 'was', 'waiting', 'for', 'the', 'time', '']",[],[],[],Neutro
195,"Internal bus stopped and asked if I would go to Benq, i said no.",internal bus stopped and asked if i would go to benq i said no ,"['internal', 'bus', 'stopped', 'and', 'asked', 'if', 'i', 'would', 'go', 'to', 'benq', 'i', 'said', 'no', '']",[],[],[],Neutro
196,"The went, i entered the room, he was in front of computer, when I put my handbag and a bag in a desk near him, he kissed me with a 'want more' taste, we started the preliminaries there.",the went i entered the room he was in front of computer when i put my handbag and a bag in a desk near him he kissed me with a want more taste we started the preliminaries there ,"['the', 'went', 'i', 'entered', 'the', 'room', 'he', 'was', 'in', 'front', 'of', 'computer', 'when', 'i', 'put', 'my', 'handbag', 'and', 'a', 'bag', 'in', 'a', 'desk', 'near', 'him', 'he', 'kissed', 'me', 'with', 'a', 'want', 'more', 'taste', 'we', 'started', 'the', 'preliminaries', 'there', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
197,"We left the factory, and went to a nearby place with few stars, but accessible, arriving the room, the stand was not too beautiful, but how we were in the mood each other we started, but i asked to clean myself, because i handle parts with oil, grease, etc.",we left the factory and went to a nearby place with few stars but accessible arriving the room the stand was not too beautiful but how we were in the mood each other we started but i asked to clean myself because i handle parts with oil grease etc ,"['we', 'left', 'the', 'factory', 'and', 'went', 'to', 'a', 'nearby', 'place', 'with', 'few', 'stars', 'but', 'accessible', 'arriving', 'the', 'room', 'the', 'stand', 'was', 'not', 'too', 'beautiful', 'but', 'how', 'we', 'were', 'in', 'the', 'mood', 'each', 'other', 'we', 'started', 'but', 'i', 'asked', 'to', 'clean', 'myself', 'because', 'i', 'handle', 'parts', 'with', 'oil', 'grease', 'etc', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
198,"I feel myself dirty, so i went and wet my body, ran my hand over the soap that was on my desk, because i had bought to meet his mother.",i feel myself dirty so i went and wet my body ran my hand over the soap that was on my desk because i had bought to meet his mother ,"['i', 'feel', 'myself', 'dirty', 'so', 'i', 'went', 'and', 'wet', 'my', 'body', 'ran', 'my', 'hand', 'over', 'the', 'soap', 'that', 'was', 'on', 'my', 'desk', 'because', 'i', 'had', 'bought', 'to', 'meet', 'his', 'mother', '']","[('family (Family)', 1)]",[],[],Neutro
199,"I'm here to share my sad life, specifically my sad life as a cocaine addict.",i m here to share my sad life specifically my sad life as a cocaine addict ,"['i', 'm', 'here', 'to', 'share', 'my', 'sad', 'life', 'specifically', 'my', 'sad', 'life', 'as', 'a', 'cocaine', 'addict', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
200,"It's been more than 5 years that I've suffered from this disease, I've lost a lot and I've been losting more in each day, today was one of those days when I thought about suicide, but again I decided to keep trying.",it s been more than 5 years that i ve suffered from this disease i ve lost a lot and i ve been losting more in each day today was one of those days when i thought about suicide but again i decided to keep trying ,"['it', 's', 'been', 'more', 'than', '5', 'years', 'that', 'i', 've', 'suffered', 'from', 'this', 'disease', 'i', 've', 'lost', 'a', 'lot', 'and', 'i', 've', 'been', 'losting', 'more', 'in', 'each', 'day', 'today', 'was', 'one', 'of', 'those', 'days', 'when', 'i', 'thought', 'about', 'suicide', 'but', 'again', 'i', 'decided', 'to', 'keep', 'trying', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
201,"I'm alone despite being married, but since a long time this marriage has been nothing more than a signed paper, love has gone with respect and trust, all that's left is complacency, sadness and lack of hope for miss my wife.",i m alone despite being married but since a long time this marriage has been nothing more than a signed paper love has gone with respect and trust all that s left is complacency sadness and lack of hope for miss my wife ,"['i', 'm', 'alone', 'despite', 'being', 'married', 'but', 'since', 'a', 'long', 'time', 'this', 'marriage', 'has', 'been', 'nothing', 'more', 'than', 'a', 'signed', 'paper', 'love', 'has', 'gone', 'with', 'respect', 'and', 'trust', 'all', 'that', 's', 'left', 'is', 'complacency', 'sadness', 'and', 'lack', 'of', 'hope', 'for', 'miss', 'my', 'wife', '']","[('family (Family)', 3)]","[('posemo (Positive Emotions)', 4)]","[('negemo (Negative Emotions)', 3)]",Positivo
202,"I've done and suffered things that make me feel like crap, I've been through situations that you can't wish even for your worst enemy, I won't go into detail today, but as long as time goes I'll talk about it.",i ve done and suffered things that make me feel like crap i ve been through situations that you can t wish even for your worst enemy i won t go into detail today but as long as time goes i ll talk about it ,"['i', 've', 'done', 'and', 'suffered', 'things', 'that', 'make', 'me', 'feel', 'like', 'crap', 'i', 've', 'been', 'through', 'situations', 'that', 'you', 'can', 't', 'wish', 'even', 'for', 'your', 'worst', 'enemy', 'i', 'won', 't', 'go', 'into', 'detail', 'today', 'but', 'as', 'long', 'as', 'time', 'goes', 'i', 'll', 'talk', 'about', 'it', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 4)]",Negativo
203,"I'm alone, my wife was out for the day and said she was at her mother's house, I say she said because I fear I've been cheated on for some time.",i m alone my wife was out for the day and said she was at her mother s house i say she said because i fear i ve been cheated on for some time ,"['i', 'm', 'alone', 'my', 'wife', 'was', 'out', 'for', 'the', 'day', 'and', 'said', 'she', 'was', 'at', 'her', 'mother', 's', 'house', 'i', 'say', 'she', 'said', 'because', 'i', 'fear', 'i', 've', 'been', 'cheated', 'on', 'for', 'some', 'time', '']","[('family (Family)', 2)]",[],"[('negemo (Negative Emotions)', 3)]",Negativo
204,"I've already hurted my wife in so many ways, I don't even have the courage to call her, even though I think she might be in a motel with someone else.",i ve already hurted my wife in so many ways i don t even have the courage to call her even though i think she might be in a motel with someone else ,"['i', 've', 'already', 'hurted', 'my', 'wife', 'in', 'so', 'many', 'ways', 'i', 'don', 't', 'even', 'have', 'the', 'courage', 'to', 'call', 'her', 'even', 'though', 'i', 'think', 'she', 'might', 'be', 'in', 'a', 'motel', 'with', 'someone', 'else', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
205,"I don't have the courage to demand loyalty and that for a man is the greatest shame, I'm not a man, I'm not a person, I'm nothing with drugs.",i don t have the courage to demand loyalty and that for a man is the greatest shame i m not a man i m not a person i m nothing with drugs ,"['i', 'don', 't', 'have', 'the', 'courage', 'to', 'demand', 'loyalty', 'and', 'that', 'for', 'a', 'man', 'is', 'the', 'greatest', 'shame', 'i', 'm', 'not', 'a', 'man', 'i', 'm', 'not', 'a', 'person', 'i', 'm', 'nothing', 'with', 'drugs', '']",[],"[('posemo (Positive Emotions)', 3)]","[('negemo (Negative Emotions)', 1)]",Positivo
206,"I'm here, feeling the taste of the drug that is still running down my throat from my nose, I'm depressed, almost on despair and with an immense sadness.",i m here feeling the taste of the drug that is still running down my throat from my nose i m depressed almost on despair and with an immense sadness ,"['i', 'm', 'here', 'feeling', 'the', 'taste', 'of', 'the', 'drug', 'that', 'is', 'still', 'running', 'down', 'my', 'throat', 'from', 'my', 'nose', 'i', 'm', 'depressed', 'almost', 'on', 'despair', 'and', 'with', 'an', 'immense', 'sadness', '']",[],[],"[('negemo (Negative Emotions)', 3)]",Negativo
207,"I know the excessive sadness is due to drug effects, I know that this chemical sadness will pass, but the real sadness for the life I have, this one is with me every day.",i know the excessive sadness is due to drug effects i know that this chemical sadness will pass but the real sadness for the life i have this one is with me every day ,"['i', 'know', 'the', 'excessive', 'sadness', 'is', 'due', 'to', 'drug', 'effects', 'i', 'know', 'that', 'this', 'chemical', 'sadness', 'will', 'pass', 'but', 'the', 'real', 'sadness', 'for', 'the', 'life', 'i', 'have', 'this', 'one', 'is', 'with', 'me', 'every', 'day', '']",[],[],"[('negemo (Negative Emotions)', 3)]",Negativo
208,"I don't know what to say, what to do, I'm lost, I asked for help even to my dog in a psychotic hope that he would respond, or do something magical.",i don t know what to say what to do i m lost i asked for help even to my dog in a psychotic hope that he would respond or do something magical ,"['i', 'don', 't', 'know', 'what', 'to', 'say', 'what', 'to', 'do', 'i', 'm', 'lost', 'i', 'asked', 'for', 'help', 'even', 'to', 'my', 'dog', 'in', 'a', 'psychotic', 'hope', 'that', 'he', 'would', 'respond', 'or', 'do', 'something', 'magical', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
209,"I just don't have anyone to appeal, I don't have mother or family because of the disagreements I had with my mother who was always violent and sick.",i just don t have anyone to appeal i don t have mother or family because of the disagreements i had with my mother who was always violent and sick ,"['i', 'just', 'don', 't', 'have', 'anyone', 'to', 'appeal', 'i', 'don', 't', 'have', 'mother', 'or', 'family', 'because', 'of', 'the', 'disagreements', 'i', 'had', 'with', 'my', 'mother', 'who', 'was', 'always', 'violent', 'and', 'sick', '']","[('family (Family)', 3)]",[],"[('negemo (Negative Emotions)', 3)]",Negativo
210,Always lost control and used demonic malice in the beatings she gave me.,always lost control and used demonic malice in the beatings she gave me ,"['always', 'lost', 'control', 'and', 'used', 'demonic', 'malice', 'in', 'the', 'beatings', 'she', 'gave', 'me', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
211,"My father, never really was a father figure, overshadowed by my mother's strength.",my father never really was a father figure overshadowed by my mother s strength ,"['my', 'father', 'never', 'really', 'was', 'a', 'father', 'figure', 'overshadowed', 'by', 'my', 'mother', 's', 'strength', '']","[('family (Family)', 3)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
212,"My sister, I have nothing with her, she doesn't even exist for me, my brother, I feel sorry for him, but he lives well despite everything.",my sister i have nothing with her she doesn t even exist for me my brother i feel sorry for him but he lives well despite everything ,"['my', 'sister', 'i', 'have', 'nothing', 'with', 'her', 'she', 'doesn', 't', 'even', 'exist', 'for', 'me', 'my', 'brother', 'i', 'feel', 'sorry', 'for', 'him', 'but', 'he', 'lives', 'well', 'despite', 'everything', '']","[('family (Family)', 2)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
213,"It's midnight now, I'm going to watch some miniseries, delude myself with the hope of happy endings that always exist in it, and hope that one day I have a happy ending of my own.",it s midnight now i m going to watch some miniseries delude myself with the hope of happy endings that always exist in it and hope that one day i have a happy ending of my own ,"['it', 's', 'midnight', 'now', 'i', 'm', 'going', 'to', 'watch', 'some', 'miniseries', 'delude', 'myself', 'with', 'the', 'hope', 'of', 'happy', 'endings', 'that', 'always', 'exist', 'in', 'it', 'and', 'hope', 'that', 'one', 'day', 'i', 'have', 'a', 'happy', 'ending', 'of', 'my', 'own', '']",[],"[('posemo (Positive Emotions)', 4)]",[],Positivo
214,"It is now 00:03, I'm depressed, alone and uncertain of my future.",it is now 00 03 i m depressed alone and uncertain of my future ,"['it', 'is', 'now', '00', '03', 'i', 'm', 'depressed', 'alone', 'and', 'uncertain', 'of', 'my', 'future', '']",[],[],"[('negemo (Negative Emotions)', 3)]",Negativo
215,"But I'm still fighting, I've been fighting since the day I stopped trying to kill myself by jumping off the ledge onto a bamboo tree at two o'clock of a dawn on a starry night.",but i m still fighting i ve been fighting since the day i stopped trying to kill myself by jumping off the ledge onto a bamboo tree at two o clock of a dawn on a starry night ,"['but', 'i', 'm', 'still', 'fighting', 'i', 've', 'been', 'fighting', 'since', 'the', 'day', 'i', 'stopped', 'trying', 'to', 'kill', 'myself', 'by', 'jumping', 'off', 'the', 'ledge', 'onto', 'a', 'bamboo', 'tree', 'at', 'two', 'o', 'clock', 'of', 'a', 'dawn', 'on', 'a', 'starry', 'night', '']",[],[],"[('negemo (Negative Emotions)', 3)]",Negativo
216,"Well, this is my first text so let me introduce myself, my name is Kevin, I live in PE.",well this is my first text so let me introduce myself my name is kevin i live in pe ,"['well', 'this', 'is', 'my', 'first', 'text', 'so', 'let', 'me', 'introduce', 'myself', 'my', 'name', 'is', 'kevin', 'i', 'live', 'in', 'pe', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
217,"Since last night, my mom won't even look me in the face or talk to me.",since last night my mom won t even look me in the face or talk to me ,"['since', 'last', 'night', 'my', 'mom', 'won', 't', 'even', 'look', 'me', 'in', 'the', 'face', 'or', 'talk', 'to', 'me', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
218,I woke up today and she didn't even look at me.,i woke up today and she didn t even look at me ,"['i', 'woke', 'up', 'today', 'and', 'she', 'didn', 't', 'even', 'look', 'at', 'me', '']",[],[],[],Neutro
219,She has a habit of telling me things and then saying it to my face that she didn't say anything about.,she has a habit of telling me things and then saying it to my face that she didn t say anything about ,"['she', 'has', 'a', 'habit', 'of', 'telling', 'me', 'things', 'and', 'then', 'saying', 'it', 'to', 'my', 'face', 'that', 'she', 'didn', 't', 'say', 'anything', 'about', '']",[],[],[],Neutro
220,"Like, last week I made her hair done, because I take a hairdressing course, so I have to train, but of course a brush and flat iron, I know how to do it perfectly.",like last week i made her hair done because i take a hairdressing course so i have to train but of course a brush and flat iron i know how to do it perfectly ,"['like', 'last', 'week', 'i', 'made', 'her', 'hair', 'done', 'because', 'i', 'take', 'a', 'hairdressing', 'course', 'so', 'i', 'have', 'to', 'train', 'but', 'of', 'course', 'a', 'brush', 'and', 'flat', 'iron', 'i', 'know', 'how', 'to', 'do', 'it', 'perfectly', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
221,"So I did her hair, I brushed it out to match the cut, then she came back saying it was horrible and order me to do it all over again, but inwards.",so i did her hair i brushed it out to match the cut then she came back saying it was horrible and order me to do it all over again but inwards ,"['so', 'i', 'did', 'her', 'hair', 'i', 'brushed', 'it', 'out', 'to', 'match', 'the', 'cut', 'then', 'she', 'came', 'back', 'saying', 'it', 'was', 'horrible', 'and', 'order', 'me', 'to', 'do', 'it', 'all', 'over', 'again', 'but', 'inwards', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
222,"Last week, she asked me to do her hair again, so I did it, outside and stuff.",last week she asked me to do her hair again so i did it outside and stuff ,"['last', 'week', 'she', 'asked', 'me', 'to', 'do', 'her', 'hair', 'again', 'so', 'i', 'did', 'it', 'outside', 'and', 'stuff', '']",[],[],[],Neutro
223,"Then she came saying that it was horrible, that I didn't know how to do anything properly, that my course was worthless and other people do better than me.",then she came saying that it was horrible that i didn t know how to do anything properly that my course was worthless and other people do better than me ,"['then', 'she', 'came', 'saying', 'that', 'it', 'was', 'horrible', 'that', 'i', 'didn', 't', 'know', 'how', 'to', 'do', 'anything', 'properly', 'that', 'my', 'course', 'was', 'worthless', 'and', 'other', 'people', 'do', 'better', 'than', 'me', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
224,"That really hurts me, imagine, it would hurt anyone, wouldn't it?",that really hurts me imagine it would hurt anyone wouldn t it ,"['that', 'really', 'hurts', 'me', 'imagine', 'it', 'would', 'hurt', 'anyone', 'wouldn', 't', 'it', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
225,"Then when it was today, Me, my mother and father were in the room, then my mother said that I never did anything for her, that I was never willing to give opinions about her hair and stuff.",then when it was today me my mother and father were in the room then my mother said that i never did anything for her that i was never willing to give opinions about her hair and stuff ,"['then', 'when', 'it', 'was', 'today', 'me', 'my', 'mother', 'and', 'father', 'were', 'in', 'the', 'room', 'then', 'my', 'mother', 'said', 'that', 'i', 'never', 'did', 'anything', 'for', 'her', 'that', 'i', 'was', 'never', 'willing', 'to', 'give', 'opinions', 'about', 'her', 'hair', 'and', 'stuff', '']","[('family (Family)', 3)]",[],[],Neutro
226,"Then I told my father what she had told me that day, she said it is a lie, that I am a liar and she didn't say anything about it.",then i told my father what she had told me that day she said it is a lie that i am a liar and she didn t say anything about it ,"['then', 'i', 'told', 'my', 'father', 'what', 'she', 'had', 'told', 'me', 'that', 'day', 'she', 'said', 'it', 'is', 'a', 'lie', 'that', 'i', 'am', 'a', 'liar', 'and', 'she', 'didn', 't', 'say', 'anything', 'about', 'it', '']","[('family (Family)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
227,"Man, that makes me angry with her.",man that makes me angry with her ,"['man', 'that', 'makes', 'me', 'angry', 'with', 'her', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
228,Why does she lie like that?,why does she lie like that ,"['why', 'does', 'she', 'lie', 'like', 'that', '']",[],[],[],Neutro
229,"And it wasn't the first time, she always lies.",and it wasn t the first time she always lies ,"['and', 'it', 'wasn', 't', 'the', 'first', 'time', 'she', 'always', 'lies', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
230,"She tells me things and then says she didn't, calls me a liar.",she tells me things and then says she didn t calls me a liar ,"['she', 'tells', 'me', 'things', 'and', 'then', 'says', 'she', 'didn', 't', 'calls', 'me', 'a', 'liar', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
231,I like her a lot and I know she loves me.,i like her a lot and i know she loves me ,"['i', 'like', 'her', 'a', 'lot', 'and', 'i', 'know', 'she', 'loves', 'me', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
232,"My grandmother passed away, I am not getting to deal with this situation.",my grandmother passed away i am not getting to deal with this situation ,"['my', 'grandmother', 'passed', 'away', 'i', 'am', 'not', 'getting', 'to', 'deal', 'with', 'this', 'situation', '']","[('family (Family)', 1)]",[],[],Neutro
233,"I'm afraid of falling into depression again, my heart has a huge void, I try to do everything to occupy my head, pass my time and nothing consoles me, nothing makes me take out of my mind the image of her last breath.",i m afraid of falling into depression again my heart has a huge void i try to do everything to occupy my head pass my time and nothing consoles me nothing makes me take out of my mind the image of her last breath ,"['i', 'm', 'afraid', 'of', 'falling', 'into', 'depression', 'again', 'my', 'heart', 'has', 'a', 'huge', 'void', 'i', 'try', 'to', 'do', 'everything', 'to', 'occupy', 'my', 'head', 'pass', 'my', 'time', 'and', 'nothing', 'consoles', 'me', 'nothing', 'makes', 'me', 'take', 'out', 'of', 'my', 'mind', 'the', 'image', 'of', 'her', 'last', 'breath', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
234,"I love you grandma, continue to take care of me wherever you are, thank you for the wonderful grandma you were with me, for every gesture of affection and smile.",i love you grandma continue to take care of me wherever you are thank you for the wonderful grandma you were with me for every gesture of affection and smile ,"['i', 'love', 'you', 'grandma', 'continue', 'to', 'take', 'care', 'of', 'me', 'wherever', 'you', 'are', 'thank', 'you', 'for', 'the', 'wonderful', 'grandma', 'you', 'were', 'with', 'me', 'for', 'every', 'gesture', 'of', 'affection', 'and', 'smile', '']","[('family (Family)', 2)]","[('posemo (Positive Emotions)', 6)]",[],Positivo
235,"You were, are, and always will be my warrior, you didn't lose to cancer, but cancer lost to you, my warrior.",you were are and always will be my warrior you didn t lose to cancer but cancer lost to you my warrior ,"['you', 'were', 'are', 'and', 'always', 'will', 'be', 'my', 'warrior', 'you', 'didn', 't', 'lose', 'to', 'cancer', 'but', 'cancer', 'lost', 'to', 'you', 'my', 'warrior', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
236,"You were still playing, made us smile and whenever someone said, 'how are you, Dona Maria?'",you were still playing made us smile and whenever someone said how are you dona maria ,"['you', 'were', 'still', 'playing', 'made', 'us', 'smile', 'and', 'whenever', 'someone', 'said', 'how', 'are', 'you', 'dona', 'maria', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
237,"You always answered, I'm doing well thank God, what a warrior woman you were grandma, I love you so much.",you always answered i m doing well thank god what a warrior woman you were grandma i love you so much ,"['you', 'always', 'answered', 'i', 'm', 'doing', 'well', 'thank', 'god', 'what', 'a', 'warrior', 'woman', 'you', 'were', 'grandma', 'i', 'love', 'you', 'so', 'much', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 3)]",[],Positivo
