,Text,clean_text,tokens,family,posemo,negemo,evaluate
311,"But anyway, sex is sex, and that makes me relaxed.",but anyway sex is sex and that makes me relaxed ,"['but', 'anyway', 'sex', 'is', 'sex', 'and', 'that', 'makes', 'me', 'relaxed', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
312,"I don't want to be like a whale, I'm already too fat!",i don t want to be like a whale i m already too fat ,"['i', 'don', 't', 'want', 'to', 'be', 'like', 'a', 'whale', 'i', 'm', 'already', 'too', 'fat', '']",[],[],[],Neutro
313,Â At least porn doesn't fatten., at least porn doesn t fatten ,"['', 'at', 'least', 'porn', 'doesn', 't', 'fatten', '']",[],[],[],Neutro
314,"I can't stand being away from my boyfriend anymore - Fuck, I want to have sex!",i can t stand being away from my boyfriend anymore fuck i want to have sex ,"['i', 'can', 't', 'stand', 'being', 'away', 'from', 'my', 'boyfriend', 'anymore', 'fuck', 'i', 'want', 'to', 'have', 'sex', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
315,"She traveled and I'm here, dry.",she traveled and i m here dry ,"['she', 'traveled', 'and', 'i', 'm', 'here', 'dry', '']",[],[],[],Neutro
316,Now she's with that thing of controlling me.,now she s with that thing of controlling me ,"['now', 'she', 's', 'with', 'that', 'thing', 'of', 'controlling', 'me', '']",[],[],[],Neutro
317,I had another a mood changing episode in front of him and he threatened to break up if I didn't take the mood stabilizer.,i had another a mood changing episode in front of him and he threatened to break up if i didn t take the mood stabilizer ,"['i', 'had', 'another', 'a', 'mood', 'changing', 'episode', 'in', 'front', 'of', 'him', 'and', 'he', 'threatened', 'to', 'break', 'up', 'if', 'i', 'didn', 't', 'take', 'the', 'mood', 'stabilizer', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
318,"Well, I've been searching and the nicest that I found was the lamotrigine, it doesn't fatten.Â ",well i ve been searching and the nicest that i found was the lamotrigine it doesn t fatten ,"['well', 'i', 've', 'been', 'searching', 'and', 'the', 'nicest', 'that', 'i', 'found', 'was', 'the', 'lamotrigine', 'it', 'doesn', 't', 'fatten', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
319,"Topiramate makes you lose weight, but fucks up your memory, and for an university girl this is not cool at all.",topiramate makes you lose weight but fucks up your memory and for an university girl this is not cool at all ,"['topiramate', 'makes', 'you', 'lose', 'weight', 'but', 'fucks', 'up', 'your', 'memory', 'and', 'for', 'an', 'university', 'girl', 'this', 'is', 'not', 'cool', 'at', 'all', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
320,"Well, I'm not sure if I'm gonna take it.",well i m not sure if i m gonna take it ,"['well', 'i', 'm', 'not', 'sure', 'if', 'i', 'm', 'gonna', 'take', 'it', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
321,I'm afraid of turning myself into a robot.,i m afraid of turning myself into a robot ,"['i', 'm', 'afraid', 'of', 'turning', 'myself', 'into', 'a', 'robot', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
322,Today my class went to the library after the break.,today my class went to the library after the break ,"['today', 'my', 'class', 'went', 'to', 'the', 'library', 'after', 'the', 'break', '']",[],[],[],Neutro
323,"Today at break time I was looking up some books, to see which one I would pick, I didn't find any book interesting.",today at break time i was looking up some books to see which one i would pick i didn t find any book interesting ,"['today', 'at', 'break', 'time', 'i', 'was', 'looking', 'up', 'some', 'books', 'to', 'see', 'which', 'one', 'i', 'would', 'pick', 'i', 'didn', 't', 'find', 'any', 'book', 'interesting', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
324,"There was a book there ""Biloca's diary"", it's really small and short.",there was a book there biloca s diary it s really small and short ,"['there', 'was', 'a', 'book', 'there', 'biloca', 's', 'diary', 'it', 's', 'really', 'small', 'and', 'short', '']",[],[],[],Neutro
325,It doesn't have a lot of pages and the writter is also unknown to me!,it doesn t have a lot of pages and the writter is also unknown to me ,"['it', 'doesn', 't', 'have', 'a', 'lot', 'of', 'pages', 'and', 'the', 'writter', 'is', 'also', 'unknown', 'to', 'me', '']",[],[],[],Neutro
326,"I got it thinking it was one of that childish books that say: ""Dear diary... Today I learned how to read..""",i got it thinking it was one of that childish books that say dear diary today i learned how to read ,"['i', 'got', 'it', 'thinking', 'it', 'was', 'one', 'of', 'that', 'childish', 'books', 'that', 'say', 'dear', 'diary', 'today', 'i', 'learned', 'how', 'to', 'read', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
327,Biluca is not a very known name,biluca is not a very known name,"['biluca', 'is', 'not', 'a', 'very', 'known', 'name']",[],[],[],Neutro
328,"So, there wasn't even time to read the book's whole page and it already hit.",so there wasn t even time to read the book s whole page and it already hit ,"['so', 'there', 'wasn', 't', 'even', 'time', 'to', 'read', 'the', 'book', 's', 'whole', 'page', 'and', 'it', 'already', 'hit', '']",[],[],[],Neutro
329,I went to class and a little after my teacher took us to the library.,i went to class and a little after my teacher took us to the library ,"['i', 'went', 'to', 'class', 'and', 'a', 'little', 'after', 'my', 'teacher', 'took', 'us', 'to', 'the', 'library', '']",[],[],[],Neutro
330,I rented a book and left.,i rented a book and left ,"['i', 'rented', 'a', 'book', 'and', 'left', '']",[],[],[],Neutro
331,"Â When the librarian gave me the book, I almost died of embarrasment for picking that book.", when the librarian gave me the book i almost died of embarrasment for picking that book ,"['', 'when', 'the', 'librarian', 'gave', 'me', 'the', 'book', 'i', 'almost', 'died', 'of', 'embarrasment', 'for', 'picking', 'that', 'book', '']",[],[],[],Neutro
332,But it turned out I read it and got very intested in it.,but it turned out i read it and got very intested in it ,"['but', 'it', 'turned', 'out', 'i', 'read', 'it', 'and', 'got', 'very', 'intested', 'in', 'it', '']",[],[],[],Neutro
333,I already read half of the book and I can see it's compleatly differant then I thought,i already read half of the book and i can see it s compleatly differant then i thought,"['i', 'already', 'read', 'half', 'of', 'the', 'book', 'and', 'i', 'can', 'see', 'it', 's', 'compleatly', 'differant', 'then', 'i', 'thought']",[],[],[],Neutro
334,It's about an almost teenager (almost because she's still growing and everything) my God.,it s about an almost teenager almost because she s still growing and everything my god ,"['it', 's', 'about', 'an', 'almost', 'teenager', 'almost', 'because', 'she', 's', 'still', 'growing', 'and', 'everything', 'my', 'god', '']",[],[],[],Neutro
335,"The discovery of new feelings, new actions and things like that.",the discovery of new feelings new actions and things like that ,"['the', 'discovery', 'of', 'new', 'feelings', 'new', 'actions', 'and', 'things', 'like', 'that', '']",[],[],[],Neutro
336,"When I read the rest of the book, I won't waste the chance to make a summary.",when i read the rest of the book i won t waste the chance to make a summary ,"['when', 'i', 'read', 'the', 'rest', 'of', 'the', 'book', 'i', 'won', 't', 'waste', 'the', 'chance', 'to', 'make', 'a', 'summary', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
337,"Mom, I'm sorry for me being who I am, for being so and purely me, for being ""diferent"", for being so wrong in your eyes.",mom i m sorry for me being who i am for being so and purely me for being diferent for being so wrong in your eyes ,"['mom', 'i', 'm', 'sorry', 'for', 'me', 'being', 'who', 'i', 'am', 'for', 'being', 'so', 'and', 'purely', 'me', 'for', 'being', 'diferent', 'for', 'being', 'so', 'wrong', 'in', 'your', 'eyes', '']","[('family (Family)', 1)]",[],"[('negemo (Negative Emotions)', 2)]",Negativo
338,"I'm sorry, or better, forgive me for not being the daughter of your perfect dreams, for desapointing you when you expected the best from me.Â ",i m sorry or better forgive me for not being the daughter of your perfect dreams for desapointing you when you expected the best from me ,"['i', 'm', 'sorry', 'or', 'better', 'forgive', 'me', 'for', 'not', 'being', 'the', 'daughter', 'of', 'your', 'perfect', 'dreams', 'for', 'desapointing', 'you', 'when', 'you', 'expected', 'the', 'best', 'from', 'me', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 4)]","[('negemo (Negative Emotions)', 1)]",Positivo
339,But for me is so hard to please you.,but for me is so hard to please you ,"['but', 'for', 'me', 'is', 'so', 'hard', 'to', 'please', 'you', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
340,"On the contrary, I love you very much!",on the contrary i love you very much ,"['on', 'the', 'contrary', 'i', 'love', 'you', 'very', 'much', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
341,"Â I love you more then I love myself, after all you're my mom.", i love you more then i love myself after all you re my mom ,"['', 'i', 'love', 'you', 'more', 'then', 'i', 'love', 'myself', 'after', 'all', 'you', 're', 'my', 'mom', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
342,"Hate, I don't have for you, not even for my father despite of him being absent.",hate i don t have for you not even for my father despite of him being absent ,"['hate', 'i', 'don', 't', 'have', 'for', 'you', 'not', 'even', 'for', 'my', 'father', 'despite', 'of', 'him', 'being', 'absent', '']","[('family (Family)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
343,"Hate I have of myself, for not being the daughter that you've always wanted and wished, and even though I try - Yes, I try.",hate i have of myself for not being the daughter that you ve always wanted and wished and even though i try yes i try ,"['hate', 'i', 'have', 'of', 'myself', 'for', 'not', 'being', 'the', 'daughter', 'that', 'you', 've', 'always', 'wanted', 'and', 'wished', 'and', 'even', 'though', 'i', 'try', 'yes', 'i', 'try', '']","[('family (Family)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
344,I'm sorry for not growing up the way and how you expected.,i m sorry for not growing up the way and how you expected ,"['i', 'm', 'sorry', 'for', 'not', 'growing', 'up', 'the', 'way', 'and', 'how', 'you', 'expected', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
345,But you don't know how it hurts when you disapprove everything I do for you.Â ,but you don t know how it hurts when you disapprove everything i do for you ,"['but', 'you', 'don', 't', 'know', 'how', 'it', 'hurts', 'when', 'you', 'disapprove', 'everything', 'i', 'do', 'for', 'you', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
346,You don't know how it hurts me when you put me down and humiliate me in front of whatever it is.,you don t know how it hurts me when you put me down and humiliate me in front of whatever it is ,"['you', 'don', 't', 'know', 'how', 'it', 'hurts', 'me', 'when', 'you', 'put', 'me', 'down', 'and', 'humiliate', 'me', 'in', 'front', 'of', 'whatever', 'it', 'is', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
347,"I just wanted to be a reason to be proud, but I think I'll never be good enought for you, and I can't fake that is all good anymore, because it is not!Â ",i just wanted to be a reason to be proud but i think i ll never be good enought for you and i can t fake that is all good anymore because it is not ,"['i', 'just', 'wanted', 'to', 'be', 'a', 'reason', 'to', 'be', 'proud', 'but', 'i', 'think', 'i', 'll', 'never', 'be', 'good', 'enought', 'for', 'you', 'and', 'i', 'can', 't', 'fake', 'that', 'is', 'all', 'good', 'anymore', 'because', 'it', 'is', 'not', '']",[],"[('posemo (Positive Emotions)', 3)]","[('negemo (Negative Emotions)', 1)]",Positivo
348,"I'm sorry, I'll never be perfect, and that, believe me or not, hurts more in me than you.",i m sorry i ll never be perfect and that believe me or not hurts more in me than you ,"['i', 'm', 'sorry', 'i', 'll', 'never', 'be', 'perfect', 'and', 'that', 'believe', 'me', 'or', 'not', 'hurts', 'more', 'in', 'me', 'than', 'you', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
349,"I can't stand out fights anymore, they let me in a state that I can't even explain in words.",i can t stand out fights anymore they let me in a state that i can t even explain in words ,"['i', 'can', 't', 'stand', 'out', 'fights', 'anymore', 'they', 'let', 'me', 'in', 'a', 'state', 'that', 'i', 'can', 't', 'even', 'explain', 'in', 'words', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
350,"And nothing will change the things you said to me, nothing is going to make us get along again.",and nothing will change the things you said to me nothing is going to make us get along again ,"['and', 'nothing', 'will', 'change', 'the', 'things', 'you', 'said', 'to', 'me', 'nothing', 'is', 'going', 'to', 'make', 'us', 'get', 'along', 'again', '']",[],[],[],Neutro
351,"But mom, please, don't let go of me like this.",but mom please don t let go of me like this ,"['but', 'mom', 'please', 'don', 't', 'let', 'go', 'of', 'me', 'like', 'this', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
352,"Â I can't believe is so hard to talk to you, my own mother.", i can t believe is so hard to talk to you my own mother ,"['', 'i', 'can', 't', 'believe', 'is', 'so', 'hard', 'to', 'talk', 'to', 'you', 'my', 'own', 'mother', '']","[('family (Family)', 1)]",[],[],Neutro
353,"Yesterday [Sunday] I could't write in here because I was really ""busy"".",yesterday sunday i could t write in here because i was really busy ,"['yesterday', 'sunday', 'i', 'could', 't', 'write', 'in', 'here', 'because', 'i', 'was', 'really', 'busy', '']",[],[],[],Neutro
354,"On Saturday, I went to my cousin's bridal shower, who's getting married soon.",on saturday i went to my cousin s bridal shower who s getting married soon ,"['on', 'saturday', 'i', 'went', 'to', 'my', 'cousin', 's', 'bridal', 'shower', 'who', 's', 'getting', 'married', 'soon', '']","[('family (Family)', 2)]",[],[],Neutro
355,"Me, my sister, my boyfriend, dad and mom went.",me my sister my boyfriend dad and mom went ,"['me', 'my', 'sister', 'my', 'boyfriend', 'dad', 'and', 'mom', 'went', '']","[('family (Family)', 3)]",[],[],Neutro
356,Â My boyfriend slept in my house., my boyfriend slept in my house ,"['', 'my', 'boyfriend', 'slept', 'in', 'my', 'house', '']",[],[],[],Neutro
357,"Â I share the bedroom with my sister, so I slept on my bed, he on the mattress (on the floor by my side) and my sister on her bed which is righ next to it (very close)", i share the bedroom with my sister so i slept on my bed he on the mattress on the floor by my side and my sister on her bed which is righ next to it very close ,"['', 'i', 'share', 'the', 'bedroom', 'with', 'my', 'sister', 'so', 'i', 'slept', 'on', 'my', 'bed', 'he', 'on', 'the', 'mattress', 'on', 'the', 'floor', 'by', 'my', 'side', 'and', 'my', 'sister', 'on', 'her', 'bed', 'which', 'is', 'righ', 'next', 'to', 'it', 'very', 'close', '']","[('family (Family)', 2)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
358,"Â We got home from the party and went straight to bed, my sister was the first to fell asleep, while me and my boyfriend were holding hands (he was lying down and so was I... and talking very softly).", we got home from the party and went straight to bed my sister was the first to fell asleep while me and my boyfriend were holding hands he was lying down and so was i and talking very softly ,"['', 'we', 'got', 'home', 'from', 'the', 'party', 'and', 'went', 'straight', 'to', 'bed', 'my', 'sister', 'was', 'the', 'first', 'to', 'fell', 'asleep', 'while', 'me', 'and', 'my', 'boyfriend', 'were', 'holding', 'hands', 'he', 'was', 'lying', 'down', 'and', 'so', 'was', 'i', 'and', 'talking', 'very', 'softly', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
359,Until suddenly my sister gets up and starts to cry like a crazy person.,until suddenly my sister gets up and starts to cry like a crazy person ,"['until', 'suddenly', 'my', 'sister', 'gets', 'up', 'and', 'starts', 'to', 'cry', 'like', 'a', 'crazy', 'person', '']","[('family (Family)', 1)]",[],"[('negemo (Negative Emotions)', 2)]",Negativo
360,"Â At the end, turned out she went to bed with my dad, and my mom on her bed (my sister's)", at the end turned out she went to bed with my dad and my mom on her bed my sister s ,"['', 'at', 'the', 'end', 'turned', 'out', 'she', 'went', 'to', 'bed', 'with', 'my', 'dad', 'and', 'my', 'mom', 'on', 'her', 'bed', 'my', 'sister', 's', '']","[('family (Family)', 3)]",[],[],Neutro
361,"My mom is super cool, She looks like a teenager with a woman's mind... She's always in a good mood, when we go to parties she dances, shake, and cheer everybody up.",my mom is super cool she looks like a teenager with a woman s mind she s always in a good mood when we go to parties she dances shake and cheer everybody up ,"['my', 'mom', 'is', 'super', 'cool', 'she', 'looks', 'like', 'a', 'teenager', 'with', 'a', 'woman', 's', 'mind', 'she', 's', 'always', 'in', 'a', 'good', 'mood', 'when', 'we', 'go', 'to', 'parties', 'she', 'dances', 'shake', 'and', 'cheer', 'everybody', 'up', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 5)]","[('negemo (Negative Emotions)', 1)]",Positivo
362,"Her relationship with my boyfriend is great, they tell jokes and I love that.",her relationship with my boyfriend is great they tell jokes and i love that ,"['her', 'relationship', 'with', 'my', 'boyfriend', 'is', 'great', 'they', 'tell', 'jokes', 'and', 'i', 'love', 'that', '']",[],"[('posemo (Positive Emotions)', 3)]",[],Positivo
363,"Then he hugged me, kissed me and passing time a little and later we slept.",then he hugged me kissed me and passing time a little and later we slept ,"['then', 'he', 'hugged', 'me', 'kissed', 'me', 'and', 'passing', 'time', 'a', 'little', 'and', 'later', 'we', 'slept', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
364,"I feel too much cold, when I was in bed, I took 3 blankets and was wearing a sweatshirt.",i feel too much cold when i was in bed i took 3 blankets and was wearing a sweatshirt ,"['i', 'feel', 'too', 'much', 'cold', 'when', 'i', 'was', 'in', 'bed', 'i', 'took', '3', 'blankets', 'and', 'was', 'wearing', 'a', 'sweatshirt', '']",[],[],[],Neutro
365,It was just him hug me that I also started to feel warmer and took off my sweatshirt.,it was just him hug me that i also started to feel warmer and took off my sweatshirt ,"['it', 'was', 'just', 'him', 'hug', 'me', 'that', 'i', 'also', 'started', 'to', 'feel', 'warmer', 'and', 'took', 'off', 'my', 'sweatshirt', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
366,"When I woke up, my boyfriend was with his hands on my waist, hugging me, and with his head closer to my hair.",when i woke up my boyfriend was with his hands on my waist hugging me and with his head closer to my hair ,"['when', 'i', 'woke', 'up', 'my', 'boyfriend', 'was', 'with', 'his', 'hands', 'on', 'my', 'waist', 'hugging', 'me', 'and', 'with', 'his', 'head', 'closer', 'to', 'my', 'hair', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
367,"He says that he woke up before me, and was kissing my face, and I don't even moved from so much sleep.",he says that he woke up before me and was kissing my face and i don t even moved from so much sleep ,"['he', 'says', 'that', 'he', 'woke', 'up', 'before', 'me', 'and', 'was', 'kissing', 'my', 'face', 'and', 'i', 'don', 't', 'even', 'moved', 'from', 'so', 'much', 'sleep', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
368,We got up and went to by some beer to my mother.,we got up and went to by some beer to my mother ,"['we', 'got', 'up', 'and', 'went', 'to', 'by', 'some', 'beer', 'to', 'my', 'mother', '']","[('family (Family)', 1)]",[],[],Neutro
369,"After some time, we layed down on the sofa (it was late already) because he wanted to see the game that was going to broadcast on the TV",after some time we layed down on the sofa it was late already because he wanted to see the game that was going to broadcast on the tv,"['after', 'some', 'time', 'we', 'layed', 'down', 'on', 'the', 'sofa', 'it', 'was', 'late', 'already', 'because', 'he', 'wanted', 'to', 'see', 'the', 'game', 'that', 'was', 'going', 'to', 'broadcast', 'on', 'the', 'tv']",[],[],[],Neutro
370,"When I woke up he hugged me, kissed me calling me lazy and said ""I love you"". He is too beautiful.",when i woke up he hugged me kissed me calling me lazy and said i love you he is too beautiful ,"['when', 'i', 'woke', 'up', 'he', 'hugged', 'me', 'kissed', 'me', 'calling', 'me', 'lazy', 'and', 'said', 'i', 'love', 'you', 'he', 'is', 'too', 'beautiful', '']",[],"[('posemo (Positive Emotions)', 4)]","[('negemo (Negative Emotions)', 1)]",Positivo
371,"We stayed the rest of the day cuddling, we planned to go to the mall so he could pay a bill, but who said that the laziness let us?",we stayed the rest of the day cuddling we planned to go to the mall so he could pay a bill but who said that the laziness let us ,"['we', 'stayed', 'the', 'rest', 'of', 'the', 'day', 'cuddling', 'we', 'planned', 'to', 'go', 'to', 'the', 'mall', 'so', 'he', 'could', 'pay', 'a', 'bill', 'but', 'who', 'said', 'that', 'the', 'laziness', 'let', 'us', '']",[],[],[],Neutro
372,"So that's it, I stay here, today I'm very happy and I miss him already, we areÂ  sticky in our own way.Â ",so that s it i stay here today i m very happy and i miss him already we are sticky in our own way ,"['so', 'that', 's', 'it', 'i', 'stay', 'here', 'today', 'i', 'm', 'very', 'happy', 'and', 'i', 'miss', 'him', 'already', 'we', 'are', 'sticky', 'in', 'our', 'own', 'way', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
373,It's very good to have a person that you love by your side.,it s very good to have a person that you love by your side ,"['it', 's', 'very', 'good', 'to', 'have', 'a', 'person', 'that', 'you', 'love', 'by', 'your', 'side', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
374,"Besides, waking up with an ""I love you"" makes your day wonderfull and happy.",besides waking up with an i love you makes your day wonderfull and happy ,"['besides', 'waking', 'up', 'with', 'an', 'i', 'love', 'you', 'makes', 'your', 'day', 'wonderfull', 'and', 'happy', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
375,"Well, good night, I just wanted to thank you for the previous subject comments.",well good night i just wanted to thank you for the previous subject comments ,"['well', 'good', 'night', 'i', 'just', 'wanted', 'to', 'thank', 'you', 'for', 'the', 'previous', 'subject', 'comments', '']",[],"[('posemo (Positive Emotions)', 3)]",[],Positivo
376,"Well, everything started in April from last year, when my mom started to date a man that I don't even know where it came from, they were dating for a week and he was already living inside my house.",well everything started in april from last year when my mom started to date a man that i don t even know where it came from they were dating for a week and he was already living inside my house ,"['well', 'everything', 'started', 'in', 'april', 'from', 'last', 'year', 'when', 'my', 'mom', 'started', 'to', 'date', 'a', 'man', 'that', 'i', 'don', 't', 'even', 'know', 'where', 'it', 'came', 'from', 'they', 'were', 'dating', 'for', 'a', 'week', 'and', 'he', 'was', 'already', 'living', 'inside', 'my', 'house', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
377,"On the day of his birthday I saw him hiding drugs inside my room, so I went and tell it to my mom.",on the day of his birthday i saw him hiding drugs inside my room so i went and tell it to my mom ,"['on', 'the', 'day', 'of', 'his', 'birthday', 'i', 'saw', 'him', 'hiding', 'drugs', 'inside', 'my', 'room', 'so', 'i', 'went', 'and', 'tell', 'it', 'to', 'my', 'mom', '']","[('family (Family)', 1)]",[],[],Neutro
378,They fought and she broke up with him.,they fought and she broke up with him ,"['they', 'fought', 'and', 'she', 'broke', 'up', 'with', 'him', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
379,"But at 5am I woke up with my mom screaming for help, he went inside the house and was trying to kill her.",but at 5am i woke up with my mom screaming for help he went inside the house and was trying to kill her ,"['but', 'at', '5am', 'i', 'woke', 'up', 'with', 'my', 'mom', 'screaming', 'for', 'help', 'he', 'went', 'inside', 'the', 'house', 'and', 'was', 'trying', 'to', 'kill', 'her', '']","[('family (Family)', 1)]",[],"[('negemo (Negative Emotions)', 2)]",Negativo
380,"Like it wasn't enough the fact of having a criminal inside the house, he wouldn't let her spoke to me, he was around her all the time.",like it wasn t enough the fact of having a criminal inside the house he wouldn t let her spoke to me he was around her all the time ,"['like', 'it', 'wasn', 't', 'enough', 'the', 'fact', 'of', 'having', 'a', 'criminal', 'inside', 'the', 'house', 'he', 'wouldn', 't', 'let', 'her', 'spoke', 'to', 'me', 'he', 'was', 'around', 'her', 'all', 'the', 'time', '']",[],[],[],Neutro
381,"In that song he start to say some thing about love, and I think that all he is saying is beautiful!",in that song he start to say some thing about love and i think that all he is saying is beautiful ,"['in', 'that', 'song', 'he', 'start', 'to', 'say', 'some', 'thing', 'about', 'love', 'and', 'i', 'think', 'that', 'all', 'he', 'is', 'saying', 'is', 'beautiful', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
382,"A feeling of failure took over me, sadness, discouragement and a full lack of interest for life.",a feeling of failure took over me sadness discouragement and a full lack of interest for life ,"['a', 'feeling', 'of', 'failure', 'took', 'over', 'me', 'sadness', 'discouragement', 'and', 'a', 'full', 'lack', 'of', 'interest', 'for', 'life', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 3)]",Negativo
383,"I feel my life very messed up, I see my dreams dying, my life taking the wrong direction from what I imagined one day.",i feel my life very messed up i see my dreams dying my life taking the wrong direction from what i imagined one day ,"['i', 'feel', 'my', 'life', 'very', 'messed', 'up', 'i', 'see', 'my', 'dreams', 'dying', 'my', 'life', 'taking', 'the', 'wrong', 'direction', 'from', 'what', 'i', 'imagined', 'one', 'day', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
384,Why I've never been able to feel whole?,why i ve never been able to feel whole ,"['why', 'i', 've', 'never', 'been', 'able', 'to', 'feel', 'whole', '']",[],[],[],Neutro
385,My heart feels torn apart today.,my heart feels torn apart today ,"['my', 'heart', 'feels', 'torn', 'apart', 'today', '']",[],[],[],Neutro
386,"Today I came to work so discouraged, I see so much stuff to do but I don't the motivation, I feel angry when I think that I try very hard to do my best at this company and people indirectly disturb my work.",today i came to work so discouraged i see so much stuff to do but i don t the motivation i feel angry when i think that i try very hard to do my best at this company and people indirectly disturb my work ,"['today', 'i', 'came', 'to', 'work', 'so', 'discouraged', 'i', 'see', 'so', 'much', 'stuff', 'to', 'do', 'but', 'i', 'don', 't', 'the', 'motivation', 'i', 'feel', 'angry', 'when', 'i', 'think', 'that', 'i', 'try', 'very', 'hard', 'to', 'do', 'my', 'best', 'at', 'this', 'company', 'and', 'people', 'indirectly', 'disturb', 'my', 'work', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 3)]",Negativo
387,"In home things are going from bad to worse, the situation with my brother and my sister-in-law are still the same, causing a huge pain to my family.",in home things are going from bad to worse the situation with my brother and my sister in law are still the same causing a huge pain to my family ,"['in', 'home', 'things', 'are', 'going', 'from', 'bad', 'to', 'worse', 'the', 'situation', 'with', 'my', 'brother', 'and', 'my', 'sister', 'in', 'law', 'are', 'still', 'the', 'same', 'causing', 'a', 'huge', 'pain', 'to', 'my', 'family', '']","[('family (Family)', 3)]",[],"[('negemo (Negative Emotions)', 3)]",Negativo
388,I wonder what they are waiting for to split up and get over with this suffering once for all.Â ,i wonder what they are waiting for to split up and get over with this suffering once for all ,"['i', 'wonder', 'what', 'they', 'are', 'waiting', 'for', 'to', 'split', 'up', 'and', 'get', 'over', 'with', 'this', 'suffering', 'once', 'for', 'all', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
389,"It's weird the way that I still think about him, I want to call him.",it s weird the way that i still think about him i want to call him ,"['it', 's', 'weird', 'the', 'way', 'that', 'i', 'still', 'think', 'about', 'him', 'i', 'want', 'to', 'call', 'him', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
390,"I was very childish, the worst is that I still am, I'm not a little girl anymore, I'm a women now, but there's things that i can't avoid.",i was very childish the worst is that i still am i m not a little girl anymore i m a women now but there s things that i can t avoid ,"['i', 'was', 'very', 'childish', 'the', 'worst', 'is', 'that', 'i', 'still', 'am', 'i', 'm', 'not', 'a', 'little', 'girl', 'anymore', 'i', 'm', 'a', 'women', 'now', 'but', 'there', 's', 'things', 'that', 'i', 'can', 't', 'avoid', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
391,"I see a lot of girls suffering for little boys that don't give a crap about them, so to get attention they pretend to be something that they aren't.",i see a lot of girls suffering for little boys that don t give a crap about them so to get attention they pretend to be something that they aren t ,"['i', 'see', 'a', 'lot', 'of', 'girls', 'suffering', 'for', 'little', 'boys', 'that', 'don', 't', 'give', 'a', 'crap', 'about', 'them', 'so', 'to', 'get', 'attention', 'they', 'pretend', 'to', 'be', 'something', 'that', 'they', 'aren', 't', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
