well we work in the same company however in different sectors she is blonde long hair delicious ,1
we made an appointment and there she was waiting for me in the parking lot ,0
we left and went during work hours to a motel called beira rio close to our work ,0
arriving there we went to a stand suite super comfortable and there it started hot kisses all over my neck and i soon saw that she was super hot ,1
i took off my pants and i was only in gray boxers and a black tank top she went to the bathroom and when she came back she came back with killer red thong panties ,-1
he sat on top of me and rubbed himself against me ,0
however being alone is the absolute opposite of being with someone ,-1
being alone is closing your hands on nothing when you run across the street and don t have a hand to hold ,-1
being alone is sad it bothers others and must be bad for your health ,-1
i found out from my mother that my stepfather was cheating on her ,-1
i also found out that he was cheating on my mother with my aunt ,-1
and on top of that he hit my mom ,0
he threatened me and said he would kill me ,-1
i still can t stop cutting myself i know it s a problem and all but it s hard ,-1
sometimes it comes to mind that nobody likes me my mother is the only one who can be saved and that i still haven t done anything silly because he won t let me it s vinny himself ,1
sometimes i feel sad i m 12 years old and i m bvl most of my friends are not bvl and the worst part is that i think i m ugly,-1
i never loved anyone the way i loved you ,1
we are living in a world where physical appearance is worth more than inner appearance ,0
before taking the history test we prayed the prayer and i still pray it to this day it s been 3 years since i ve seen the teacher who taught us this prayer but i really like her,0
true friendships are what the world needs ,1
today was a day of so many surprises and joy ,1
he said he loved me that he misses me that when he finished college he would come and get me ,0
i came here after the light came back i was looking at the picture of him that i have ,0
and i don t know what i m feeling right now but i feel calm happy but i don t know ,1
he completes me when you feel that something is missing from you but you never knew what it was and then you find someone who understands you and every bit the opposite of you and then you feel complete ,-1
look i m not very tall but enough for my age and i m underweight ,0
whenever you do those screenings at school i m always alerted because i m below and i don t like that ,0
when i try to warn the people closest to me they say that you re thin you must get fat and stuff but when i try to play with the situation to alert them they say oh but you re not very tall either ,0
then the boys also like girls who have some body not the ones that only look like they have bones ,0
i don t have siblings and for various reasons i ve learned that my best friends don t know how to keep secrets ,1
i look very happy because i learned that crying doesn t solve anything and that ended up making everyone trust me with things because they know i m very positive and secure ,1
whoever i m dating and never missed their ex throw the first stone ,-1
when we are in love within us there is a confusion of feelings that we are lost ,0
i dated a boy named luan he is 3 months younger than me and maybe my mistake was to start like that because women mature before men,-1
but we had a perfect relationship it was everyone s envy ,0
his friends started to hate me because he just wanted to be with me ,-1
we only cared about our opinion and we dated for 9 months,1
on a certain day we fought and i couldn t take it and i broke up,-1
after that we would stay hidden from time to time so that no one else could get in the way ,0
i just couldn t take it being treated like a friend in front of others so that later when we were alone i could have any kind of touch ,0
pay attention boy she laughs at your dumbest jokes ,1
she is interested in all her affairs without foot and without head ,1
so she s there to put up with you talking about banal things she just wants to see your mouth move and the sound of your voice come out ,0
she doesn t mind listening to your loving complaints however much it hurts she will always be there to support you ,0
she only cares about seeing you well ,1
when she gets on your nerves don t fight she just likes to see you a little irritated because she knows that later you ll open a smile and she loves that smile ,1
i see that i m surrounded by fake people naughty men and liars when i think i ve found someone different it s a mistake just a fake and a liar ,-1
i ll learn to live without you and god willing i ll be happy too ,1
i will always fondly remember everything i experienced with you ,1
zootechnicians are professionals responsible for the study and control of reproduction genetic improvement and nutrition of animals raised for commercial purposes which aim to increase production and improve the quality of products of animal origin ,1
they carry out experiences with food and research ways to guarantee hygiene conditions and to prevent and fight diseases and parasites to improve the health of the herds and the quality of the products derived from them ,0
they also work as rural administrators and planners for farms and rural facilities ,0
cholesterol free eggs and light pork meat are examples of what genetic research in search of healthier foods can do ,1
often confused with the veterinarian the zootechnician is in fact the professional focused on the development of production ,-1
you traveled you are far from me ,0
i can not stop thinking about you ,0
well i don t know if i ll be able to stand it ,1
oh baby you are my half ,0
i kill time by writing in the online diary ,-1
i m looking forward to waiting for you ,0
only you make me smile ,1
i want your strong hug soon ,1
is it just me that i ve never had a cute perfect boyfriend even if it was just for a month ,1
in my love life everything is big shit ,0
when the guy is interested in me sometimes i m not interested in the guy or everyone is interested and it doesn t work out something happens and that s it ,1
i know i should wait but i waited too long ,0
this is the first record i ve made here and at the moment there s not much to talk about my personal life so i m going to reproduce something i wrote in a message ,0
stay there and i ll stay here with my breasts with their hard protruding nipples eager to be licked from top to bottom from side to side to be bitten lightly and sucked all over ,0
nipples that can be tender like breasts which are swollen and proud to be so cute ,1
these breasts that won t fit inside a hand spread between the fingers which you hope to squeeze them firmly fingers that enter through the bra appearing through the malicious neckline of the red blouse and inside the bra squeeze them gently delicately groping and pulling out everything that burns and throbs strongly inside ,1
a soft gluttonous hot mouth that will try to swallow him whole and won t be able to will lick him completely to compensate for the fact that he can t touch him completely with his mouth ,1
the hands enveloping them while the mouth doesn t stop licking them as if they were ice cream because they almost melt in the mouth ,0
and those beaks get harder and harder provoking an impatient excitement half nervous of getting wet from being so anxious ,-1
my heart races my hands are cold and a little trembling it gives me butterflies in my stomach and a strange feeling when he s around and especially when we re alone or even in a crowd when he hugs me and says you are beautiful today ,-1
at that moment i m embarrassed and shyness takes over me and when i realize it i m already in his arms ,-1
i already completely forget where i am and i stop caring about the people around me when i m with him it s like there s only the two of us there ,1
i think living a romance is much cooler than just a bid ,1
romance is for an indefinite period while bidding has limited times ,1
i am enjoying loving and being loved the best thing is to be reciprocated with good feelings ,1
may it be eternal while it lasts and may it last forever ,0
i am completely in love with you i wish you all the good feelings all the good companies,1
may the love of neighborhood and the willingness to know be your mark in this beautiful illuminated spirit ,1
may you bring with you love wisdom peace calm and the spirit of justice ,1
that you teach me to be more human and the true meaning of love since now forgive me for my excesses towards you but may this beautiful opportunity be taken advantage and may god help us daily to be mother and son may you come my beloved son ,1
i remember so many moments so many good things that we did together you were an angel to me ,1
i don t even remember exactly how i met you but i know it was the best day of my life you for me are more than a friend you are a sister from a different family ,1
you don t know how bad i felt about you changing schools ,-1
i want you to do well in life and love someone who also loves you very much ,1
agent is starting to walk away and you didn t even notice ,0
but know that i miss you a lot i miss your smile ,-1
man i can t take douglas anymore boring boy ,-1
like he had disappeared now he s back to bug me again ,0
i don t treat him badly but man he just talks shit i already said i don t want to be with him anymore but he insisted in a way that suffocates ,-1
i really wanted to have his friendship but he always comes with ulterior motives i m almost putting an end to it that is to say excluding him ,0
and so i got a disgusting from him which even i don t understand why ,-1
he stuck his tongue down my throat and i almost died ,0
just imagining us staying together makes me want to throw up ,0
today i go out with some friends ,0
i love them because they are very nice and fun we love to laugh and play games ,1
on the way to this girl s house we found a gentleman lying on the ground as if he were dead or passed out the strange thing was that the man had his eyes half open and turned upwards ,-1
i found it super strange and i was very scared but even so we passed the man and kept walking ,-1
my girl senses told me something was wrong so i asked lucar and victor to go back there with me and try to wake the man to see if he was alive ,-1
but i wanted to go back anyway so we went back ,0
the boys tried to wake the man up in every way that no man wakes up so i decided to wake the guy up myself ,0
i moved him rocked him turned him over and the man didn t wake up until when i saw a bottle near his head i decided to pick it up and pour the liquid that was inside it on the man s head that s when he woke up ,0
my mom had a huge fight with me about sleep schedules ,-1
then the crybaby here spent the night crying until her eyes were swollen ,-1
thinking that the only way for my parents not to fight with me would be to die anyway then it wouldn t bother anyone ,-1
i took another antidepressant pill i usually only take two and went to listen to music ,0
after a while i was dancing happily as if nothing had happened ,1
and it was like that until 5 am when i finally decided to go to sleep,0
and no it wasn t the medicine because it takes a long time to take effect it doesn t happen overnight ,0
well the important thing is that i m better ,1
today i made an appointment at the gynecologist ,0
we ve never had sex but i think it s closer than far ,0
i m a virgin or at least i ve never had penetration ,0
the only thing we did was oral sex him on me ,0
sometimes i feel a little bad for being so dependent on others not knowing how to do anything alone ,-1
i m jealous of my friends who solve everything themselves know how to go everywhere and in a good way ,0
university schedules were terrible ,-1
she keeps throwing it in my face that i don t know how to do anything and then i get it in my head and it makes me even more impotent ,0
i fought with him and i deleted everything but the other week i saw more and more porn cartoons ,-1
oh people i don t like that i don t know i think it s a lack of respect for me ,1
but she is very special she is my best friend ,1
with the end of the period in college i felt terrible ,-1
it was a seminar a test and work all together i was about to go crazy especially as i hate public speaking ,-1
i really have no way i stutter i forget the scam ,-1
there was a subject that i reached the limit of absences another one i spent fishing there was a job that i didn t even see the color of but they put my name on it in seminars i saved myself because of others ,0
there was one that at the last minute i gave up and started crying but i talked to the teacher and she gave me a huge alternative work so i wouldn t have zero ,-1
i feel super bad that everyone performs well and i perform poorly ,0
as it is public the level is very high ,0
and my inferiority complex only increases in these cases ,-1
my psychologist asked me if i wanted a second opinion both to see about the medication issue and to see if i really had bpd borderline personality and i agreed ,1
i went to the psychiatrist and she gave me risperidone ,0
i decided to accept it because i was really terrible i still am but at least now that i m on vacation i m relieved ,1
i ve always been a perfectionist i always like to give the best of myself especially in terms of intellectual performance ,1
i want to make up for what my college roommates did for me ,0
in a little while no one will want to call me into groups anymore if i continue to be this bad ,-1
i want to drive a car be independent be a successful psychologist ,1
at least the college subjects will be nicer and more in line with the course ,1
saturday the 28th of july was a wonderful saturday,1
i met a boy kind handsome and funny ,1
maybe i met him two or more weeks ago i don t remember ,0
but i remember perfectly when he told me that he liked me a lot ,1
i wasn t surprised or anything ,1
i was already used to knowing that many boys already declared it to me ,0
worse is that i liked him too ,0
you might think i m crazy i liked a boy i met on the internet ,0
i m tired of running after those who don t deserve it now if you want them to come after me you know where to look for me and where to find me ,0
they don t think like girls so don t treat them like friends ,1
men are naturally territorial they are jealous and hunters ,-1
it was just a blink of an eye that i fell in love at last and in the middle of the smoke he also likes me ,1
yes i m a parent ,0
i m a proud person i don t stay with everyone because that s a bitch thing i play ball i talk to those who talk to me i don t have many friends either ,1
at my school it s full of rockers and the preppy ones they had there usually became sluts ,-1
i am one of the only respectable patricinhas who enjoy reading and who are not examples of whores ,0
last carnival there was a celebration at the school all the classes were together i preferred to go and read a book in the library there was the music teacher plus about three rocker students too ,0
i went in excused myself and went to get a romance book ,1
there was a boy who kept looking at me and it was bothering me ,-1
i don t consider myself a lucky person ,1
i don t consider myself a person with feelings either ,0
but the biggest one is hate ,-1
many think i m wrong and that i m talking a lot of nonsense when i say that there is a great hatred present in me ,-1
but these people are just countless mortals who say what they want literally they don t know anything about me and much less about what i think ,0
not that i consider myself an immortal for me everyone has the same fate ,0
but lately strange things have been happening to me ,-1
my family never cared about what happens or doesn t happen to me ,1
by the way no one ever cared to at least know if i was okay or if i needed help ,1
nobody ever cared about me ,1
love letters don t usually start like that with explanations and reasons ,1
but i wouldn t have any other way of writing something i feel without trying to explain or give reasons even though loving exempts any kind of explanation and doesn t require reasons to happen ,1
i think that love comes i don t know where grows i don t know why and accidentally hurts you maybe it s my only hope or the last ,1
not because i can t fall in love again but because whenever i desire someone that person will be you ,1
that will be in my dreams you are different ,0
you are the only one responsible for what i feel i give myself completely to you if you want i can name a star or give this star to you ,0
i can try to stop the wind or sit in the spring breeze i can try to stop the sun or make sure you have a perfect day ,1
well if loving is thinking about you 24 hours a day going out on the street thinking that i can cross paths with you at any moment and close my eyes and see your face it might even be love,1
and every day i will look at the sky and thank you for having found you and for being more than i expected ,1
in that terrible state of depression that i found myself in i didn t know what else to do out of so much despair i felt an inconsolable pain it hurt a lot more than anything or almost anything ,-1
i found a solution or rather in my head it was the only solution ,0
i started cutting my wrists in order to bring physical pain and forget about emotional pain ,-1
incredibly that made me stronger ,1
my friend laura the dumbest and dumbest of them all started cutting herself in the middle of the classroom ,-1
fucking again she was called in the board she gave the names of everyone who was in the game and they were all called one by one as if it were at the police station ,-1
then they found out that we had all cut ourselves they thought we had made some kind of pact they called our parents but only laura s and my mother s who went there and found out ,0
my weekend was okay let s just say i expected a little more ,1
last night my boyfriend came to my house we didn t go out we stayed at home ,0
and as always there was another dr ,0
but this time it was nice we talked a lot i think he understood my side ,1
in fact i think i managed to express clearly what i was feeling ,0
 it was cool after a lot of talking we ended up dating amazing how that boy has the gift of driving me crazy and at the same time making me happy ,1
the moments by your side are always so perfect you know ,1
when he kisses me it s like millions of lights shine in my world i feel like i m floating in his arms ,1
when you hug me i feel protected ,1
as if no external problems could reach us ,-1
i m sure this is called love ,1
 and it s amazing how that feeling makes me feel good and bad at the same time ,1
today i felt very lonely and instead of crying as usual i self harmed ,-1
i hit myself a lot and bit myself 3 times,0
i wouldn t recommend this to anyone but i can t think of anything else to do when i m sad as my friends and family don t understand that i m sad for no reason and they ll call me an idiot and if i tell anyone i ve self harmed they ll call me sick because that s what human beings do they judge each other ,-1
life was freely given to us ,1
the power of reaction is within each of us ,0
to be happy there is no magic potion ,1
you just need to have a clean soul and devoid of sorrows and grudges ,-1
everyone is free to fulfill their mission the way they want ,1
happiness is always knocking on our door just open it and invite it in ,1
we will always have enlightened souls reaching out to us ,0
alive cheerful and communicative these gemini beings light and relaxed always seem to be on good terms with everyone ,1
friendly as they are they will always give the impression that they are interested in someone but they are just chatting and looking for information ,1
geminis are always very expressive and talk a lot with their hands always telling facts that happened to them very vividly ,0
their gait is kind of bouncy and cheerful and they re always multitasking like studying while watching tv and talking on the phone while talking to you ,1
it s not really that they re following fashion they re always in fashion ,0
i m well organized paranoid disgusted by almost everything ,-1
i love children and sometimes i look a lot like them i love playing jumping in short mess i love happy and different things ,1
the truth is that i m too intense and there s no one who can fix it ,1
i vibrate with joys that do not belong to me ,1
the good thing is every night before i go to sleep i pray ,1
and i always smile ,1
longing is the greatest proof that the past was worth it ,0
really i don t have the energy to get ready to take care of myself bad thoughts take over my head and i go into a state of despair ,1
i lent the money to my dad and i honestly regret it a lot ,0
diego sent me away he didn t want to hear from me anymore my mother turned her back on me i only had my father and he asked me to withdraw the money from the bank putting the greatest psychological pressure on me wouldn t i ,0
well now it s no different because anyway he s with me out of pity ,0
now i m here with all my cards having to be paid in installments i ll pay triple the amount due to the interest without a penny and on top of that with diego fighting with me and throwing it in my face every day that i m stupid and i borrowed the money for my father ,-1
he doesn t understand why he never had to go through a hardship like this but i m sure if it was his mother instead of my father he would have done the same ,1
diego in turn instead of being a present boyfriend who supports me who advises me and who tries to understand my side and help me only knows how to judge me and fight with me because of it ,0
yesterday i was with my best friend in class i arrived late and i had a little chat with my best friend ,1
then came that crazy woman i told you about that day that i made a fool of myself and that she wouldn t let me talk to my best friend ,-1
then the crazy woman spoke to her and i didn t even understand their conversation but i ended up keeping quiet ,-1
portuguese class was boring ,-1
hours went by we went to the video room it was a physical education class what the hell ,-1
i wanted to go to the court but the teacher wanted us to stay in the video room and watch the boring movie ,-1
you promised me i know i remember you swore that it would be forever ,1
you also swore that you would forgive my mistakes and my shortcomings that any slip i had you would forgive because the good you had done to him would overcome any pain ,1
forgive me i made unforgivable mistakes just as i have already forgiven i made exaggerated slips and it wasn t the first time i lied for fear of your reaction for fear that you would abandon me i fought so hard alongside this fear that nothing helped me fear only made me lose you ,-1
i can no longer hide the sadness and tears have already filled my eyes ,-1
i m groundless aimless without dreams ,0
i find myself empty without hope and after everything i ve done to you without the courage to ask you to stay with me ,1
i love you so much i wanted you to know that for you to realize my acts of love affection dedication that i showed you ,1
i think about the future because it will be good for me and everyone i love ,1
i m going to graduate work i ll do my best to keep the peace in my house ,1
i don t intend to seriously commit to anyone ,-1
we think differently we have different goals ,0
i come from a family where the father always supported the house to raise the children while my mother stayed at home taking care of us ,1
we didn t have everything but the essentials to become responsible adults ,0
i have several friends i am an extrovert happy person i love to see happy people around me i value health a lot because if we have it the rest we run after ,1
but my husband is materialistic grumpy i say almost bi polar a good father yes but not a good husband ,1
he doesn t have many friends and ends up being selfish many times if he needs to he goes over someone to win something ,0
for me the simplest things in life are the best i love visits ,1
and making someone happy is worth more than knowing my life ,1
i m very happy with the approval even though i know it wasn t really deserved ,1
but this time everything ended well after so much pain and suffering due to the circumstances everything ended well ,0
and it affected me so much i was totally mad ,-1
i still remember the sweet words you used to say ,1
i remember the smile you opened when you saw me the explanations you gave when you couldn t call ,1
i still remember the times you looked at me and said how much you loved me how much you wanted me ,1
i still remember the times you looked at me and said the fear you felt of losing me ,-1
i still remember how much satisfaction i had in seeing you smile ,1
i still remember everything i lived with you and i miss those nights when you told me your joys and agonies ,0
i ve been remembering those conversations those laughs and also our secrets ,1
i always remember that smile of his when i arrived sad i felt embraced by him ,0
and i remember too how you managed to placate my pain ,-1
what a desire to go back in time have you by my side with your enlightened eyes ,1
i kept them all in my memory i will never forget them ,0
our directions changed but they didn t get lost i m still here and best of all i m sure you re still there too ,1
if you need it look for me if you miss it call if you have a problem count me in and if you have time let s see each other ,-1
i don t have that young look anymore but my heart is still the same that loved you that gave you affection and loved receiving yours ,1
it may be that we see each other tomorrow it may be that we only meet in a year it may even be that time takes us further apart but i want you to know that today i remembered you ,0
i promise to love you until the end of my life until my last breath until the last beat of my heart until the last tear on my face ,1
because now i know that it s you that my heart really chose that it s you that i ll fight for until infinity and i ll wish for at all times in all dreams in all wishes in all my prayers ,-1
i feel this desire every day you know even when i do but hours later i already feel like making good love ,1
my guardian angel who was called douglas besides being beautiful he was my best friend ,1
because friends also say i love you ,1
i can t think of him without laughing ,1
he called all the boys i told him to be a friend an idiot he wasn t a boring friend he stayed on my toes but he never let me do anything wrong ,-1
he was and will always be my best friend because he is not visible but he is alive in my heart ,1
this is a place for a lot of venting and i feel like a big mom for many who write because i m older than most of the girls here ,0
most of those who threaten to do it don t but if you re wondering i have a report to give ,-1
a colleague of mine killed herself before the age of 30,-1
it was a scare for many people ,-1
she separated from her husband and couldn t stand it ,0
at 5 years old i almost died,0
i had appendicitis with serious complications ,-1
it s actually a miracle that i m alive ,0
and it will be selfish of you to let others sort it out ,-1
i can t see a hot blonde in front of me that i m already turned on ,0
so i don t know what else to do hand myself over to death or wait a little longer ,0
indirects affect my bad mood and only make you more disgusting to me ,-1
me and my boyfriend now we ve been spending a lot of time together and we still have that dream of sleeping together and waking up next to each other you know ,0
and he still eats you with a footprint and then licks his lips of how good it was ,1
it was all so intense a month felt like years ,0
after many tears and a farewell party my vacation was over i came back to my reality and then my summer romance had to come to an end due to real world responsibilities ,1
i feel like a part of me is somewhere else ,0
looking forward to a tight hug and kiss on the forehead ,1
my mind says it s crazy to wait so long but my heart says it s possible ,-1
today i felt a very pleasant longing for everyone and the place where i stayed ,0
almost two months made me have a routine a very crazy one but a nice routine ,0
i believe that because of that this vacation was perfect ,1
it was a gift from heaven ,1
traveling with friends with no family around was the best thing i ve ever done ,1
that freedom is really missing me right now ,0
this story talks about the relationship between women ,0
i woke up late with that desire to stay in bed that desire to do nothing simply vegetate ,1
i hate feeling lazy i keep blaming myself for not enjoying the world when i m doing nothing but in the last few weeks i really feel like sleeping and forgetting the world around me ,-1
my car that i would like to buy will have to wait after all i didn t know that things for the house were so expensive everything seemed like a dream or rather a nightmare ,-1
arriving there helen received me with a smile but something in her eyes was different then she told me that erika was there with some friends dismantling the furniture ,1
as soon as you go up erika will look at you with those disapproving eyes ,0
at nightfall we headed to the hotel closest to the house with a good appearance i felt more comfortable spending the night ,1
we went up the stairs and entered room 42 a mirror in front a large bathroom with antique ceramics a huge bed in the bedroom the atmosphere was similar to a motel but a little less daring,1
she took off her blouse towards the bathroom i kept looking at her curves she wasn t thin but she wasn t overweight either when i heard the shower turn on i felt my body warmer i knew it was the first symptoms that my body gave of excitement ,1
i went into the bathroom and took off my clothes looking into her eyes i asked if i could come in she shook her head with a malicious smile and made a gesture that yes she ran her hand over my body ,0
we woke up very early went back to her house soon the truck would arrive to take the change she had taken on a big responsibility ,0
seeing all those bags packed i realized what i was doing and that it really was a madness that i was starting to like ,0
i had already loved someone who never loved me i did everything for my ex and from one day to the next she left me it hurts too much to love and have to live on crumbs and in this short life of mine i have already suffered too much so why not match helen ,1
why not make her happy since she was willing to make me happy too ,1
now with a more open heart i drove the truck towards the new house after thirty minutes we were close ,0
life was cruel to me since i was a little girl already working as a shoeshine boy going hungry and seeing everyone with a father and mother and i was an orphan with living parents ,-1
i realized that there was almost no sun and that the biggest difficulty would be the clothes i realized that helen wasn t happy but i knew i would help her my money was already running out she with her dirty name and swamped with bills couldn t help me so early ,0
we barely started and the financial problems started ,-1
maturity knocked on my door early i had to put food on the table early ,0
as long as i have the strength to fight i think that s why i got a good job early on i relate very well with people of course the beauty of being of indian descent with italian makes the difference ,1
that night i slept with her the fights at my house were constant i couldn t participate in my classes i was distant from my family and to help my mother and i we fought a lot ,-1
i went back to live with her when i was 11 years old when i was abandoned by my aunt our relationship was very difficult she repeated a million times that i was not her daughter that i was a mistake that happened,-1
until i couldn t take it anymore and i started to fight head on i left the house aimlessly many times and for the first time at age twelve i knew what depression was ,-1
my mother called saying a lot that i was irresponsible and that things couldn t stay like this ,0
our first weekend arrived i went to the market prepared lunch washed clothes wow everything was so delicious and she was so happy despite everything she always told me she was happy and asked me to get married every day with her ,1
i only remember hearing the phone hang up i knew i had lost my family at that moment ,-1
that day in the morning was torturous i knew my mother would talk a lot she bursts out of nowhere and doesn t stop anymore when she fights with my father she almost hits him ,-1
at this moment i felt my life end my heart was broken into billions of pieces everything i conquered asking for everything i once was was no more tears were streaming down my face ,-1
i felt angry with myself with letting go of everything for someone else with letting her talk to me like that talking about her like that ,-1
i went back to work listening only to her torments trying to hide my crying face but deep down i was more lost than a whore in an agreement ,-1
the six o clock clock struck and the taxi was waiting for me i went inside the house again hoping that everything was a dream ,1
i wanted to die i couldn t name what i was feeling it was a mixture of fear despair and an enormous feeling of loneliness i ve always been lonely ,-1
wow how thin and beautiful you are let s go shopping for pants i always do that with your sister i think we can do that ,1
it was wonderful perfect for a moment i got my sister s attention effortlessly ,1
now after three years i find myself in front of the toilet i didn t do any kind of force i just threw up like the old days ,1
i couldn t answer i didn t cry i didn t smile i just sat on the bathroom floor looking at nothing with an eternal feeling of well being in the midst of the emptiness that tormented me ,0
i woke up with helen looking at me i knew she wasn t well either but at that moment she was the only person i had and i was the only person she had i took a shower changed and was on my way out ,1
everything will be fine i ll arrive earlier today i ll prepare the pasta that you like so much you want something to drink you slept without eating anything ,1
during the day i could see my brother through the window a handsome blond boy we are much more than brothers we share a secret he is my accomplice and i am his ,1
and so another month went by i didn t eat i didn t live i vegetated and at the end of the day i threw up helen locked herself in the world of bills using my card she didn t care about anything either ,1
my uncle was returning from paran where my aunt who raised me lived asked to talk to me about a very delicate subject ,1
night was coming on when i heard the knock on the door ,0
of course i came back from my trip because i would like to know how this is i brought unpleasant news about your aunt ,-1
you will always be that little girl with blonde hair and a smile on the most beautiful face in the universe i love you don t forget ,1
i closed the door helen looked at me scared i didn t say anything i just went to the bathroom turned on the shower got in with my clothes and everything the tears mixed with the shower water the door opened ,-1
i can t my life is over i don t know what to do ,0
the following week it was raining a lot i woke up during the night scared the house was full of water at the height of the bed ,-1
in a few minutes helen came in a way she had never seen it was true it was much more than just sex ,1
after this experience every time she wanted me to be a man in bed i soon began to question the reason for these attitudes ,0
two days after the flood i started having severe muscle pain and the fever was not constant seven days passed i went to work my eye was huge i thought i had conjunctivitis i asked for leave from work and when i was leaving i had a big surprise it was my sister looking at me ,-1
my god that s why you re so red i think you have a fever but why don t you go to the convention ,0
he gave me a big hug a kiss and told me he loved me i opened a smile ,1
everyone in the room including my dad stood up concern was visible on everyone s faces ,0
there i was able to reconnect with my family and get helena closer too ,0
i have everything a little teenager can have friends people who love me money popularity i have everything ,1
i don t have the touch of your hand sliding over my body i don t have your hugs i don t have your kisses i don t have you in my life ,1
i do everything in my power because for my life to be perfect all you need is you ,1
wow today i m ashamed and much more hate of myself ,-1
you know today when i was leaving the garage at home i accidentally slammed the car and scratched it on the back wow i feel like crap ,0
and my husband saw it and called me out and rightfully so as i am so distracted and stupid for doing this and i admit i am wrong and i am most ashamed of him and myself for doing this ,-1
i know it was unintentional but i have an obligation to pay a little more attention ,0
i have an immense desire to hit myself with so much hatred that i have of myself ,0
yesterday i had a wonderful evening with my husband ,1
it won t be difficult for me to write this guide ,0
when you fall in love with a shy girl know that she may be too but she will never take the initiative not even to look you in the eye ,0
so you re going to have to go there and talk to her anything usually say hi then how are you and bring up an interesting subject nothing too personal ,1
if the two end up getting along with each other talking this is probably a sign that she is enjoying talking and is finding you a nice person this is very important for everything to work out ,1
so if you don t see each other anymore call her and ask her out so you can talk ,0
she might even be a little embarrassed but if the two s conversation had been pleasant for her she will surely accept the invitation ,1
don t be quiet during the date it will keep her quiet too and if she wants to tell you something she may be embarrassed and remain quiet so always be bringing up good subjects ,0
when asking her on a date don t play it hard that it doesn t work with shy girls be direct talk to her getting exactly to the important point ,1
after she finally accepts it all red with embarrassment here s a tip never let her feel pressured by you if someone makes a bad joke that might make her feel bad defend her right away always bring up grievous topics i repeat ,-1
i m sorry i didn t take good care of you little one ,1
i thought some things so banal were more important ,1
i m sorry for making such a huge and unforgivable mistake ,-1
i was such an idiot valuing after losing ,-1
but i still know that if i just went to play with you like i always do you d forget about everything and cheer me up like you always do ,1
remember that christmas i spent alone ,-1
my father preferred my stepmother to me although i was used to it it was the first time he had done it ,0
you were there to help me when i needed it ,0
you licked my tears and slept next to me whenever i cried myself to sleep ,-1
at easter there we were the same year home alone again ,-1
you were always there when i needed you yes i feel i must repeat that ,0
how many people are really worth knowing and are your real friends ,0
when my parents divorced i had nothing left ,0
i think i was old enough to be eight or nine years old honestly ,1
only you knew that i didn t cry because i was alone on those dates we used to celebrate but i cried because my father was all i had left and i was simply his second option ,-1
so i m left with you ,0
you were just stolen from me weren t you ,0
i knew you were gone somehow but i wanted to avoid it i wanted to lie to myself ,-1
the truth hurts it always has ,0
then my dad just walked up and said something like you heartless person haven t you noticed your dog isn t there anymore did they steal it ,-1
even so at that time i looked for you ,0
i looked like never before ,0
i looked everywhere in the yard and i went out in pajamas through the streets of curitiba looking for you ,0
at night i cried ,-1
i cried more than at christmas and easter i swear i cried ,-1
i don t know how it was possible but i cried for six hours straight ,-1
it didn t make the situation any better for my father to see me crying and start yelling stop crying you re so childish and scolding me calling me names ,-1
i just thought doesn t he see that i just lost everything i had ,-1
i felt like the most groundless person in the world ,0
dog thank you for being there while i was bullied and anorexic over stupid trite comments that wouldn t have changed my life if i didn t care ,0
thank you for being there when i thought about committing suicide i looked at you and i thought i have to stay to take care of you ,1
nobody believes and some even laugh when i say that my dog was everything and nothing to me and that he saved me from suicide but i think that reading this text some would understand ,1
i still spend every christmas thereafter alone and easter too ,-1
not on purpose the whole family simply forgets about my existence ,0
my mom won t even let me go out with her and she takes my sister and then she still complains that she s the unloved in the story ,-1
well these days i always miss you ,0
i regret crying before having you by my side and now i feel that i have real reasons to be like this ,-1
thank you for changing my life and saving it ,1
honestly without you i would be dead already ,1
this is a phrase i usually say to someone who asks about my life but no one understands ,0
there are few that i explain myself ,0
it has to be for someone who really deserves the story and has the patience to listen to it ,0
now i m sustained by memories you know ,0
not having you anymore i guess that s all i have left ,0
i can t hold on to friends that i know won t be with me like they say they will ,1
i hold on to memories because many of them don t come back many people have changed but the memories don t ,0
when i looked back he barked wagged his tail and struck a sexy pose that seduced me i want him ,1
i don t know if you remember this dog but i do ,0
i don t know if you re alive but i know that wherever you are you re in my heart and i m with you little one ,0
that promise i made you that christmas and i hugged you tight ,1
i still have your collar your food bowls everything that belonged to you ,0
i dare not throw any of that away because that s all i have left of you isn t it ,0
maybe i ll donate it to some dog that needs some love ,1
it would be mean to miss one while i have it and i just don t notice it because i m attached to it ,-1
it s in the heart and soul and i know you watch over me little one ,0
the boyfriend is not mine ,0
well for a long time i wanted to vent what i think about the boyfriend of a friend one of my closest friends ,1
i ve already said some things to her but it s complicated to talk about someone else s boyfriend right ,0
she s been dating for almost 4 years broke up once but not for long,-1
they live in different but close cities ,0
and he doesn t care if her parents don t like it ,1
he doesn t care about anything ,1
he s 20 years old didn t finish high school due to laziness doesn t work and is a gym fanatic,0
wherever they go the bill is always split evenly between the two ,0
she can t go online when he s at her house except very fast because she has to be along with him ,0
she can t go out here without him just stay home ,0
i ve never dated long distance but i don t think it would be easy ,1
he turns off his cell phone at dawn and the next day says the battery is dead ,0
he leaves at dawn and says he went to buy a pastel ,0
