because i will be able to lose weight i will prove to everybody that i m not just any fat little woman ,-1
we already hang out and this is the third time i will be reporting ,0
we had already scheduled by cellphone on sunday ,0
on monday there would be a delicious sex in bed ,1
well we work at the same company but in different sectors she is blond long hair very hot ,1
we scheduled something and she was waiting for me in the parking lot ,0
we left and went at working hours to a motel called beira rio next to work ,0
we got there and went to a stand suite super comfortable and there started delicious kisses all over my neck and right away i realized she was burning up ,1
i took off my pants and stayed only with my gray boxy underwear and a black tshirt she went to the bathroom and came back with a killer red lingerie ,-1
sat on top of me and rubbed herself all over me deliciously ,1
but being alone is absolutely the opposite of being with someone ,-1
being lonely is closing your hands when crossing the street and having no hand to hold ,-1
being lonely is sad piss off others and is probably bad for health ,-1
i found out with my mom that my step dad was cheating on her ,-1
i also found out that he was cheating my mom with my aunt ,-1
and on top of that he beaten up my mom,-1
he threatened me said he was going to kill me ,-1
 i m still not able to stop cutting myself i now this is a problem and everything but it s been hard ,-1
sometimes it hits me that nobody likes me my mom is so annoying the only person that is saved and i haven t done anything stupid because he would t let me is vinny ,-1
sometimes i feel sad i m 12 years old and i never kissed before mostly of my friends have kissed even with their tongues and the worst part is that i feel ugly,-1
i never loved anyone like i loved you ,1
we re living in a world where the phisical apperance is more worthy than inner appearance ,0
before taking the history test we would say this prayer and i still pray these days it s been already three years since i haven t seen the teacher who taught us this prayer but i still really like her ,0
true friendships is what the world needs ,1
today was a day full of surprises and joy i don t know how to explain because i still can t believe that i m awake thinking about him at 5 am,1
he told he loved me and missed me and when he come for me after he was done with college ,0
 i came here after the light was back i kept looking the picture i have of him ,0
i don t know what i m feeling now but i feel peace joy but i don t know ,1
he completes you when you feel there s something missing inside you but you never knew what it was and then you find someone that gets you and is kind of the opposite from you and you feel complete ,0
look i m not really tall but enough for my age and under my ideal weight ,1
every time the school does tracking i m always allert because i m bellow it and i don t like that ,0
when i try to warn the closest people to you they say that i m skinny and must gain weight but when i try to play with the situation to warn them they say oh but you aren t tall either ,-1
after boys like girls with body not the ones who look like have just bones ,0
i don t have siblings and for many reasons i ve learned that my best friends don t know how to keep a secret ,1
i seem to have a very happy air because i ve learned that crying doesn t solve anything and this led to everyone trusting things to me because they know that i m very positive and safe ,1
the person who dated and never missed an ex cast the first stone ,-1
when we re in love there s a mess of feelings inside us that get us lost ,-1
i ve dated a boy called luan he is 3 months younger than i and maybe started this way was my mistake because women matures early than men,-1
but we had a perfect relationship it made everyone envy ,0
his friends started to hate me because he would only want to stay with me ,-1
we would just care about our opinions and dated for 9 months,1
one day we had a fight and i couldn t take it so i break up ,-1
after that we hooked up sometimes hiding so no one could disturb us ,-1
but i couldn t handle it be treated as a friend in front of others and after when we were alone have any kind of touch ,0
be aware boy she laughts from your most stupid jokes ,1
she has interest in all of your conversations that doesn t make any sense ,1
so she s there to stand you speaking about random stuff she just want to see your mouth move and listen the sound of your voice ,0
she doesn t mind hearing your complainings about love even still it hurts a lot she will always be there to support you ,0
she only cares about seeing you well ,1
when she makes you lose your temper don t fight she just like to see you a little annoyed because she knows that afterwards you will open a smile and she loves that smile ,-1
i see that i m surrounded by fake people and mens that are dirty and liars when i think that i ve encountered someone different i m wrong it s just another fake and liar ,-1
i m gonna learn how to live without you and if it is god s will i m going to be happy too ,1
i m always going to remember with care about all the thing i ve lived with you ,1
zootechnicians are professionals responsable for the studying and control of the reproduction genetic improvements and nutrition of animals created with comercial goals and look for increase the production and the quality of the products from animal origin ,1
they do experiments with feeding and research ways to guarantee the conditions of higene and also prevent and combat diseases and parasites ,0
they work also as rural administrators and planners of farms and rural installations ,0
eggs without collesterol and light pig meat are examples of what genetic research in animals can do for the search of more healthy food ,1
a lot of times confused with the veterinarian the zootechnician is actually the professional that takes care of the development of the production ,0
you traveled you are away from me ,0
i can t stop thinking about you ,0
well i don t know if i m gonna handle how much i miss you ,0
oh honey you are my other half ,0
i kill time writing in this online journal ,-1
i m excited waiting for you ,1
only you makes me smile ,1
i want your strong hug soon ,1
is it just me that didn t had a perfect and cute boyfriend not even for a month ,1
on my love life everything is a big shit ,0
when the guy is interested in me sometimes i m not into him or everyone is interested and it doesn t work something happens and that s it ,1
i know i should wait but i ve waited too long ,0
this is the first register that i do here and at the moment there is nothing much to talk about off my personal life so i m gonna say something that i wrote in a message ,0
stay there that i stay here with my breasts with hard and salient nipples waiting to be licked from top to bottom from a side to the other to be bitten softly and sucked for complete ,-1
nipples that can be soft as the breast that are swollen and proud to be so cute ,1
these breasts that doesn t fit inside one hand that flows between the fingers that twist to hold them with firmness fingers that go by the bra showing off through the cleavage of the red shirt and from inside the bra squeeze them with sweetness gently groping and pushing off all of the things that inside burns and throbs hard ,1
mouth that is soft greedy hot that will try to swallow all of him and will fail will lick it completely to make up the fact that can t touch it all with the mouth ,-1
the hands involving them while the mouth lick them like it was ice cream because they almost melt on the mouth ,0
and those nipples get harder and harder provoking an impatient and kinda nervous excitation that makes you wet off so much anxiety ,-1
my heart races my hands get colder and shaky i have butterflies in my stomach and a weird feeling when he is around mostly when we are alone or even in the crowd when he hug me and say you look beautiful today ,-1
on this moment i feel embarrassed and shyness take over me and when i realize i m in your arms ,-1
i forget totally about where i am and i stop caring about people around me when i m with him it s like just us existed there ,1
i think that live a romance it s a lot cooler than just a fling ,1
romance is for an undetermined time while flings have expiration date ,1
i m enjoying loving someon and being loved being corresponded with good feelings is the best thing ever ,1
may it be eternal while it lasts and may it last forever ,0
i m completely in love with you and i wish you all the good feelings all the good company ,1
may the love for the next and the will of knowledge be your mark on this beautiful shiny spirit ,1
may you bring with you the love the wisdom the peace the calm and the spirit of justice ,1
may you teach me to be more human and the true meaning of love first i want to say that i m sorry but may this beautiful opportunity be enjoyed and may god help us day by day to be mother and son may come my loved son ,1
i remember so many moments so many good things that we did together you ve been an angel to me ,1
i don t even remember well how i ve met you but i know that was the best day of my life you are more than a friend for me you are a sister from a different family ,1
you don t know how much i ve been sad about you changing schools ,-1
i want you to go well on life and love someone that loves you back ,1
we re starting to get away from each other and you don t even noticed ,0
but know that i miss you very much i miss your smile ,-1
dude i can t handle douglas anymore annoying boy ,-1
like he went away for some time but now he is back mocking me again ,-1
i don t treat him badly but man he just talks shit i ve already said that i don t wanna stay with him anymore but he insists in a way that suffocates me ,-1
i wish to have his friendship but he always comes with second intentions i m almost putting an end to it in other sayings excluding him ,0
and like i ve got sick of him and i don t even know why ,-1
he stuck his tongue so down on my throat that i almost died,0
i feel sick only thinking about us making out ,-1
today i went out with some friends ,0
i love them because they are very cool and funny we love to laugh and make jokes ,1
on our way to this girl s house we found an old man lying on the floor like it was dead or passed the weird thing was that the man was with his eyes half open and turned up ,-1
i thought it was super weird and got really scared but anyway we passed by the man and kept walking ,-1
my girl senses were telling me that something was wrong so i asked lucas and victor to went back there with me and try to wake the man up so we could now if he was alive ,-1
but i wanted to get back anyway so we went ,0
the boys were trying to wake the man up in every way possible and nothing so i decided myself to wake the guy ,0
i moved him bounced him and he doesn t woke up until i saw a bottle near his head so i decided to drop the liquid that was inside at his head only then he woke up ,0
my mom had a huge fight with me because of my sleep time ,-1
then the crybaby here spent the whole night crying until my eyes were swollen ,-1
i was thinking that the only way for my parents stop fighting with me would be me dying that way i wouldn t bother anyone ,-1
i had another antidepressant usually i just take two and went to listen some music ,0
after some time i was happily dancing like nothing was going on ,1
and it went that way since 5am when i finally decided to go sleep,0
and no it wasn t the medicine because he takes a long time to get effect it s not suddenly like that ,0
well the important is that i m better ,1
today i scheduled an appointment with the gynecologist ,0
we ve never had sex but i think is getting closer than far away ,0
i m virgin or at lest never had penetration ,0
the only thing that we did was oral sex he on me ,0
sometimes i geel kinda bad for beeing so dependent from others like i can t do anything by myself ,-1
i envy my friends that get everything done by themselves they know how to go everywhere and chilling ,-1
the university schedule was terrible ,-1
she keeps throwing at my face that i don t know how to do anything then i keep this in my head and it keeps me more and more impotent ,0
i fought with him and deleted everything but on the week after i saw more and more porn cartoons ,-1
so guys i don t like this i don t know i think it s a lack of respect with me ,1
but she s very special and my best friend ,1
with my finals at college i was devastaded ,0
it was seminars exams and papers altogether i was about to get really mad especially me who hates speaking in public ,-1
i don t have skills for it i stutter forget about what i m suposed to say and shit ,-1
there was a class that i hitted the limit of faults another one i passed by a hair there was a paper that i don t even saw the color of it but they wrote my name on it on seminars i was always saved by others ,-1
there was one that by the time of delivering i gave up and started to cry but i spoke with the teacher and she gave me an enormous alternative paper so i don t fail ,-1
i feel super bad about everyone presenting well and me presenting bad ,0
because it s public the level is very up ,0
and my inferiority complex just increase on this cases ,-1
my psychologist asked me if i wanted a second opinion for both the medication and if i really had borderline personality and i agreed ,1
i went to the psychiatrist and she gave me risperidone ,0
i ve decided to take it because i was really terrible i m still am but at least now that i entered vacation i m getting some relief ,0
i ve always been very perfectionist i like to always give the best of me specially at intellectual performance ,1
i want to compensate what my college friends did for me ,0
sooner no one will want to call me to the groups if i stay bad like that ,-1
i want to drive a car be independent be a successful psychologist ,1
at least the classes at college will be nicer and more adjusted with the course ,1
saturday july 28th was a wonderful saturday,1
i ve met a bot kind good looking and funny ,1
maybe i ve met him like two or more weeks ago i don t remember ,0
but i remember clearly that he told me that liked me very much ,1
don t be surprised it s nothing ,1
i was used to this for knowing that a lot of boys have already declared to me ,0
the worst is that i liked him too ,0
you can think that i m crazy i ve liked a boy that i met on the internet ,0
i m done chasing who don t deserve it now come after me if you want to you know where to look for me and where to find me ,0
they don t think like girls so don t treat them like girlfriends ,1
men are naturally territorial jealous and hunters ,-1
it was just blink my eyes that i ve fallen in love and in the middle of the smoke he liked me too ,1
yes i m a preppy ,0
yes i m a proud one i don t hook up with everyone this is a bitch move i play ball speak with the ones who want to speak with me and i m not about having much grilfriends ,1
my school is full of rockers and the preppys that went there normally became some bitches ,-1
i m one of the only preppy s at has some respect that likes reading and are not examples of whores ,1
last carnival there was a celebration at school all the classes went together i chosed to read a book at the library were there also the music teacher and some students that were also rockers ,0
i went in asked permission and grabbed a romance ,1
there was a boy that was looking at me in the eyes and this was bothering me ,-1
i don t consider myself a lucky person ,1
i also don t consider myself a person with feelings ,0
but the biggest of them is the hate ,-1
a lot of people think that i m wrong that i m saying a bunch of nonsense when i say that there s a huge amount of hate in me ,-1
but those persons are just mortals that speak what goes on their minds litterally they don t know nothing about me and even less about what i think ,0
not that i consider myself a imortal for me everyone has the same destiny ,0
but recently some strange things have happened to me ,-1
my family never cared about what happened and what did not happen to me ,1
besides no one never cared at least about how i was or if i was needing help ,1
no one never cared about me ,1
love letters usually don t start like this with explanations and motives ,1
but i wouldn t have other way to write something that i m feeling without trying to explain or give motives even that loving don t need any explanation and don t require motive to happen ,1
i think that love comes from nowhere grows like no one knows how and hurts without wanting to you may be my only hope or the last one ,1
it s not that i coudn t fall in love again it s because every time that i ll desire someone that person will be you ,1
you are different about the one who will be in my dreams ,0
you are the only one responsable about what i m feeling i give myself completely to you if you want to i can give your name to a star or give the star to you ,0
i can try stopping the wind or sit at the spring breeze i can try to make the sun stop or try to make your day perfect i can try to do so many things to you but i can t make you love me like i love you ,1
well if loving you is thinking about you 24 7 going out thinking about crossing paths with you at any moment close my eyes and see your face could be love,1
and every day i ll look to the sky and will be thankful for finding you and for you beeing more than i would hope to i ll thank for your eyes ,1
on this terrible state of depression that i was into i didn t knew what else to do from so much despair i felt a pain that was heartbroken hurted a lot more than anything or almost anything ,-1
i ve found a solution or better in my head it was the only solution ,1
i started to cut my wrists to forget about my emotional pain with physical pain ,-1
as incredible as it seems that would make me stronger ,1
my friend laura the dumbest of all started to cut herself on the middle of the classroom ,-1
motherfucker again she was called at the director s office gave the name of all the players in the game and every one of them were called to a conversation like it was in a police department ,0
so they found out that all of us had been huting ourselves they though that we ve did some kind of pact they called our parents but only laura s and my mom that went there and got the notice ,1
my weekend was average let s say that i was hoping for a little more ,1
last night my boyfriend went here we didn t went out we stayed at the house ,0
and as usual another couple s fight ,-1
 but this time it went nice we ve talked a lot i think he understood my side ,1
actually i think i ve sorted to show in a clearer way what i was feeling ,0
it was cool after many talking we kept kissing it s amazing how that boy has the gift to make me crazy and at the same time makes me happy ,1
the moments by your side were always so perfect you know ,1
when you kiss me it s like millions of lights shined at my world i feel like floating in your arms ,1
when you hug me i feel protected ,1
like no external problem could affect us ,-1
i m sure this is called love ,1
and it is amazing how this feeling makes me good and bad at the same time ,1
today i ve felt very lonely but instead of crying like always i self harmed ,-1
i hit myself a lot and bite myself 3 times,0
i don t recomend this to anyone but i can t think about something else when i m sad because my friends and family don t understand that i get sad without a motive and they will call me stupid and if i tell somebody that i ve self harmed people will call me sick because that s the human being judge one another ,-1
life was given to us freely ,1
the power of reaction is inside every one of us ,0
there is no magic potion to be happy ,1
it s only required that you have a clean soul without sorrows and grudges ,-1
each one is free to complete your mission as their wish ,1
happiness is at the door just open and invite her in ,1
we ll always have good souls lending us a hand ,1
alive happy and comunicative these geminians beeings light and relaxed they always look like their well with everyone ,1
friendly like them they will always give the impression that are interested in someone but they are just talking and searching for information ,1
the geminis are always very expressive and talk a lot with their hands always telling things that happened very lively ,1
their walk is kind of cheerful and joyful and they are always doing a lot of things at the same time like studying while watching tv and talking in the phone while talking to you ,1
the reality is that they are not following the fashion they are the fashion ,0
i m very organized paranoid i m disgusted about almost everything ,-1
i love children and sometimes i really look like them i love to play jump well mess i love different and happy things,1
the truth is that i m too intense and there is no one who can fix it ,1
i cheer with happy things that are not mine ,1
 the good in everything is that every night before bed i pray ,1
and i always smile ,1
the longing is the biggest proof that the past worth it ,-1
truly i don t have energy to dress to take care of me the bad thoughts take over my head and i turn desperate ,1
 i lent money to my father and honestly i really regret it ,0
diego sent me away didn t wanna know about me anymore my mom turned her back on me i had just my dad and he was asking for me to take the money out of the bank making a huge pressure on in and i wouldn t take it out ,-1
to be real now is not different because he is with me out of pity ,-1
now i m here with all my credic card bills having to be negociated i m going to pay triple the value because of fees without a penny and to make better diego fighting with me and throwing at my face every day that i m dumb for lending money to my dad ,0
he doesn t get it because he never had to deal with this kind of trouble but i m sure that if was his father or mother he would do the same thing ,1
diego instead of being a present boyfriend that supports me give me advice try to understand my side and help me only judges me and fights with me about it ,0
yesterday i was with my best friend in the classroom i got in late and talked a little bit with my best friend ,1
so that crazy one that i talked about the other day arrived the day where i was embarrassed and she didn t let me talk with my best friend ,-1
then the crazy woman talked to her and i didn t even understand the conversation but ended up quiet ,-1
 the portuguese class was boring ,-1
the hours passed by we went to the video room it was gym class shit ,-1
i wanted to go to the gym but the teacher wanted us to stay in the video room and watch the boring movie ,-1
you promised me i know i remember you swore it would be forever,1
you ve promised too that would forgive my mistakes and my flaws every slip that i did have you would forgive because the good that i ve made to you overwhelms any pain ,1
forgive me i ve made mistakes that are unforgivable i ve done exaggerated slips and it was not the first time i ve lied by fear of your reaction by fear that you would left me i fought so much side by side with this fear that nothing helped the fear only made me lost you ,-1
i can t hide the sadness and the tears already took over my eyes ,-1
 i have no ground no aim no dreams ,0
 i find myself empty hopeless and after everything i ve done you with no courage to ask you to stay with me ,-1
i love you so much i wanted you to know that to realize all of my acts of love care and dedication that i ve shown you ,1
 i think about the future because this is going to be good for me and for everybody i love ,1
i m going to graduate get to work and will do everything to bring peace to my home ,1
i don t intend to commit to anyone ,0
we think differently we have different goals ,0
i come from a family where my dad always supported financially the house to raise the kids while my mom stayed at home taking care of us ,1
we didn t have everything but the essencial to become responsible adults ,0
i have lots of friends i m an extrovert person happy i love to see people happy around me i take care of my health because if we have that the rest we can work it out ,1
 but my husband is a metirialistic bad tempered almost bipolar yes a good father but not a good husband ,1
he doesn t have many friends and sometimes he is too selfish if he needs he would step over someone to win something ,0
to me the simplest things in life are the best i love visits ,1
 and making someone happy is worth more than knowing my own life ,1
 i m really happy with the acceptance even though i know it wasn t really deserving ,1
but this time it ended well after so mmany pain and suffering for the circumstances everything went fine ,0
and this had affected me a lot i was totally angry ,-1
i still remember of your sweet words to me ,1
i remember about the smile you opened when you saw me about the explanations that you gave when you couldn t make a phone call ,1
 i still remember when you looked at me and told me how much you loved me how much you wanted me ,1
i still remember when you looked at me and said you were afraid of losing me ,-1
 i still remember how satisfied i was to see you smile ,1
i still remember everything that i lived with you and i miss those nights where you would tell me your joys and agonys ,0
 i ve been remembering of those conversations our laughs and also of our secrets ,1
 i always recall your smile when i was sad i would feel embraced by it ,0
and i remember as well about how you could appease my pain ,0
i wish that i could go back in time have you by my side with your enlightened eyes ,0
i kept them all in my memory i will never forget ,0
our paths changed but weren t lost i m still here and the best of all i m sure you re still here too ,1
if you need you can reach me if you miss me call if you are in any kind of trouble count on me and if you have time let s see each other ,-1
i don t have that young look anymore but my heart still is the same one that loved you that gave you kindness and loved to get it from you ,1
we might see each other tomorrow we might see each other a year from now we might grow apart even more but i want you to know that today i remembered you ,0
i promise to love you until the end of my life until my last breath until my last heartbeat until the last tear in my face ,1
because now i know that it s you that my heart choose that it s you who i m gonna fight for until the infinite and will wish in every moment in every desire of every pray that i ll do ,0
i feel this desire every day you know even when i do it hours after i m already horny to make love ,1
my guardian angel is called douglas besides being beautiful he s also my best friend ,1
because friends say i love you too ,1
i can t think about him without laughing ,1
he would call every boy that i talked about beeing my friend idiot he wasn t a boring friend that would stay on your foot but he never let me do anything wrong ,-1
he was and always will be my best friend because he is not visible but still alive in my heart ,1
this is a place of many outbursts and i feel like i m the mom of a bunch of the girls who writes here because i m older than the most part here ,0
most people that threaten doing don t do it but if you re thinking i have a report to give ,-1
i friend of mine killed herself before 30,-1
it was scary to many people ,-1
separated from her husband and coudn t bear no more ,0
at 5 years old i almost died,0
i had appendicitis with serious complications ,-1
the truth is that it s a miracle that i m alive ,1
 and it would be really selfish of you to let the others solve it ,-1
i can t see a hot blonde in front of me that i get turned on fast ,0
 so i don t know what to do anymore give myself to death or wait a little bit longer ,0
 hint dropping messes with my bad mood and just makes you more repugnant to me ,-1
me and my boyfriend have spend a lot of time together now and we still have that dream of sleeping together and waking up right next to each other you know ,0
 and still fucks you bad and after lick the lips of goodness ,-1
everything was so intense a month felt like a year ,0
after a lot of tears and a farewell party my vacations are over i came back to my reality and my summer romance was over because of the responsabilities from the real world ,1
i feel like there is a part of me in other place ,0
looking forward to a tight hug and a kiss on the forehead ,1
my mind says it s crazy to wait for so long but my heart says it s possible ,-1
today i ve missed nicely all the places where i stayed ,0
almost two months made me have a routine a very crazy one but a cool one ,0
i believe that it was because of this that this vacations were perfect ,1
it was a gift from the sky ,0
traveling with friends without any family around was the best thing ever ,1
now i m missing this freedom a lot ,0
this story is about a relationship between women ,0
i woke up late wanting really bad to stay in bed to do nothing simply vegetate ,-1
i hate feeling lazy i blame myself about not enjoying the world when i stay doing nothing but i ve been feeling a great desire to sleep and to forget the world around me for the last weeks ,0
the car that i wanted to buy will have to wait i didn t knew that stuff for houses were so expensive everything looked like a dream or a nightmare to be more accurate ,-1
arriving there helen welcomed me with a smile but something on her eyes were different she said to me that erika was there with some friends dismounting some furniture ,1
 as soon as you get up there erika will look at you with those reprovation eyes ,0
when the night came we drove to the nearest hotel to the house with a good appearance so i would be more confortable to spend the night ,1
we went up the stairs and entered room 42 a mirror in the front huge bathroom with old ceramics on the room a huge bed it had a motel vibe but less bold,1
she went taking her blouse going to the bathroom i was staring her curves she wasn t too skinny but she was not overweighted either when i heard the shower on i started to feel my body warmer i knew that it was the first symptoms of excitation ,1
i entered the bathroom and went taking my clothes off looking at her eyes i asked if i could come in she nodded the head with a malicious smile and gesticulate yes and ran her hand over my body ,1
we woke up pretty early and went back to her place soon the truck would arrive for the moving i had taken a big responsability ,1
seeing all that baggage put together i realized that what i was doing was really a madness that i was starting to enjoy ,1
i ve already loved someone who never love me i did all that i could do for my ex and suddenly she left me it hurts badly loving and living from crumbs and in my short life i ve already suffered a lot so why not respond to helen ,0
why not making her happy since she s willing to make me happy ,1
now with a more open heart headed to the new home with the truck after 30 minutes we were close,0
life was rough for me since i was little working as a shoeshine starving and watching everyone with parents while i was an orphan with alive parents ,0
i realized that almost no sun would come in and the biggest challenge was clothes i noticed that helen was not happy but knew that i would help her my money was short she got her name dirty and were surrounded in bills she would not be able to help me too soon ,1
we barely started and the money issues began ,0
maturity knocked at my door early i had to put food on the table early ,0
while i have strenght i fight i think that s why i got a good job early i have good social skills of course that the beauty of a descendant of indian with italian makes a difference ,1
on that night i slept with her the fights at my house were constant i couldn t go to class i was far from my family and to help that my mom and i were fighting a lot ,-1
i went back living with her when i was 11 it was when my aunt abandoned me our relationship was very hard she repeat millions of times that i wasn t her daughter that i was a mistake that happened,-1
until i couldn t take it anymore and started to confront her i left the house without a destiny a lot of times and for the first time at the age of 12 i met depression,-1
 my mom used to call talking a lot saying that i was irresponsible and that thing shoudn t stay that way ,0
our first weekend arrived i went to buy food prepared lunch washed clothes everything was so good and she was so happy besides everyting she would said to me that she was happy and asked every day to marry her ,1
i only remember hearing the phone turn off i knew i had lost my family in that moment ,-1
that morning was torture i knew my mom would speak a lot she burns out out of nowhere and doesn t stop when she fights with my dad she almost beats him ,-1
this moment i felt my life ending my heart was broken into a billion pieces everything i ve conquered i lost everything i ve been i was no more the tears were running down my face ,-1
i felt angry to myself about dropping everything for another person about letting her speak to me like that speaking about her like that ,-1
i went back listening to her martyrdoms trying to hide my crying face but deep down i was more lost than a whore on a convent ,-1
the six o clock hand struck the taxi was wainting for me i entered the house again hoping everything was a dream ,1
i wanted to die i didn t knew how to say what i was feeling it was a mix of fear despair and a huge loneliness i ve always been lonely ,-1
 whoa you look so skinny and pretty let s go out to buy pants i always do that with your sister i think we can do it ,1
it was wonderful perfect for a moment i got the attention my sister had without effort ,1
now after three years i see myself by the bathroom i haven t done any effort just vomited like in the old times ,-1
i couldn t respond i didn t cry i didn t smile i just sitted by the bathroom floor looking to knowhere with an eternal feeling of godness in the middle of the void that was torturing me ,-1
i woke up with helen looking at me i knew that she wasn t ok but that moment she was the only one i had and i was the only person she had i took a shower dressed myself and went out ,1
everything is gonna be alright i will arrive early today and will make the pasta that you love do you wanna take something you fell asleep without eating anything ,1
during the day i could see my brother by the window a cute blonde boy we are a lot more than brothers we share secrets he is my accomplice and i m his ,1
then one more month went by didn t eat didn t live did nothing at all and at the end of the day puked helen would lock herself into the world of bills using my card she wasn t caring any longer ,0
my uncle is getting back from paran where the aunt that raised me lived he asked to talk to me about a subject very delicate ,1
the night was coming when i heard a knock on the door ,0
of course i came back from the trip because i would like to know how are you i bring bad news about your aunt ,-1
you ll always be that little girl with blonde hair and the cutest smile of the universe on the face i love you don t forget that ,1
i closed the door helen was looking me scared the tears were mixing with the water from the shower the door opens ,-1
i can t my life is over i don t know what to do ,0
on the week after it was raining a lot i woke up during the night scared the house was filled with water on the bed s height ,-1
after a few minutes helen came in a way that i ve never seen it was true it was a lot more than a simple sex ,1
after that experience every time that she wanted me to be a men in bed and after i started to question about why she was doing that ,0
two days after the flood i started to have strong muscular pain and the fever was not constant seven days had past i went to work with a giant eye i thought i had a pinkeye so i asked some days at work and when i was leaving i had a great surprise it was my sister looking at me ,1
my god that s why you look so red i think you have a fever but why wouldn t you go to the convention ,0
he gave me i big hug a kiss and told he loved me i smiled ,1
everybody in the room included my father stood up the worry was visible in everybody s faces ,-1
 i got to reconnect with my family and make helena reconnect too ,0
i have everything i tiny teenager could have friends people who love me money popularity i have everything ,1
i don t have the touch of your hand going through my body i don t have your arms i don t have your kisses i don t have you in my life ,1
i do everything i can because for my life to be perfect it only needs you in it ,1
well today i m embarrassed and hating myself a lot more ,-1
you know today when i was leaving my house s garage i accidentaly bumped the car and scratched it on the back i m feeling like garbage ,0
and my husband saw it and caught my attention with reason because i m very distracted and dumb for doing this and i admit that i m wrong and i m very embarrassed of him because i did that ,-1
i know it wasn t on purpose but i m obligated to pay more attention ,0
i want to beat myself up because of the amount of hate i have of myself ,-1
yesterday i had a wonderful night with my husband ,1
it s not going to be hard for me to write this guide ,0
when you fall in love for a shy girl you should know that she could be too but will never take the initiative not even to look you in the eyes ,0
so you are the one who needs to go there and talk to her anything normally say hi and after how are you doing and ask something interesting nothing too personal ,1
if the two of you end up liking the conversation probably that would be a sign that she s liking talking to you and thinks you are a nice person that s very important to all go well ,1
so in case you don t see each other anymore call her and ask her out so you two can talk ,0
she even can be a little akward but if the previous conversation went nice for her definetly she will accept the invitation ,1
don t be quiet during the date it will let her quiet too in case she wants to say something she could be embarrassed and stay quiet so keep engaging with good subjects ,1
when you go to ask her to be your girlfriend don t play the hard one because that don t work with shy girls be straight talk to her getting exactly to the important part ,1
after she finally accept all flushing here is a tip never let her feel pressured by you if someone makes a joke that could make her feel bad defend her imediately always engage good subjects i repeat ,1
 i m sorry for not always taking care of you little one ,0
i thought so many trivial things were more important ,0
i m sorry of making such a big and unforgivable mistake ,-1
i was such an idiot for appreciating things after losing,-1
but still i know that if i simply went to play with you like usual you would forget everything and would cheer me up like you ve always done ,1
do you remember that christmas that i ve spent alone ,-1
my dad chose my stepmother over me despite i ve been used to it it was the first time that would happened ,0
you were there to help me when i needed it ,0
you drank my tears and slept by my side all the times that i ve cried to sleep ,-1
on easter there we were on the same year alone by the house again ,-1
you were always there when i needed yes i feel like i should repeat this ,0
how many people really worth knowing and are true friends to you ,1
when my parents divorced i had nothing left ,0
i think that i was already mature to have eight or nine years ,0
only you knew that i didn t cried about beeing alone on those dates that we used to celebrate but i cried at night because my dad was all that i had and i was simply his second option ,-1
 then i have you left ,0
you were simply stolen from me right ,0
i knew you went missing somehow i wanted to avoid this i wanted to lie to myself ,-1
truth hurts always have ,0
after my dad simply came and talked something like you are heartless you didn t noticed that the dog it s not here anymore that he was stolen ,-1
even so that moment i searched for you ,0
i searched like never before ,0
i looked all over the backyard i went out wearing pijamas in the streets of curitiba looking for you ,0
at night i cried ,-1
i cried more than i cried at christmas and easter i swear i cried ,-1
i don t know how it s possible but i cried fot six hours non stop ,-1
it didn t made it better my dad seeing me crying and starting to scream stop crying that s childish and fight with me cursing me of everything ,-1
i simply thought can t he see that i just lost everything i had ,-1
i felt like the most groundless person in the world ,0
dog thank you for beeing there when i was suffering bullying and when i got anorexic because of the stupid comments that would not change anything about my life if i simply didn t care ,0
 thank you for being there when i thought about killing myself i looked at you and said i have to satay to take care of you ,1
nobody believes it and some even laught about it when i say that my dog was everything and nothing to me and that he saved me of suicide but i think that by reading this text some would understand ,1
i still spend every christmas since that one alone and easters too ,-1
 not by purpose the family simply forgets about my existence ,0
my mom even let me go out with her she takes my sister and after she even complaint that she s the unloved of the history ,-1
well on days like that i always miss you ,0
i regret of crying before having you by my side and now i feel that i have real reasons to be like that ,-1
thank you for changing my life and saved me ,1
honestly without you i would be already dead ,1
this is a phrase that i use to say to someone that asks about my life but no one gets it ,0
the ones where i explain myself are just a few ,0
it has to be for someone that really deserves the story and have the patience to listen it ,0
now i m supported by memories did you know that ,1
not having you anymore i think that s what s left for me ,0
i can t hold on to friends that i know won t be with me like they say they will ,1
i hold on to memories because a lot of them don t comeback a lot of people changed but memories did not ,0
 when a looked back he barked wagged his tail and made a sexy pose that seduced me i want him ,1
i don t know if you remember that dog but i do ,0
i don t know if you are alive but i know that whatever you may be you are in my heart and i m with you little one ,0
that promise i made you that christmas and hugged you tight,1
i still have your collar your food pot everything that belonged to you ,0
i don t even dare to throw anything away because that s what i have left of you is t it ,0
 maybe i ll donate to a dog in need of love ,1
it would be evil to one not have while i have and don t give because i m too attached ,-1
it s on the heart and soul and i know that you look for me little one ,0
the boyfriend is not mine ,0
well i ve wanted to talk about what i think about my friends boyfriend one of my closest friends ,1
i ve talked some things to her but it s complicated speaking about someone else s boyfriend right ,0
she dates for almost 4 years now already broke up once but for a little amount of time,-1
they live in different cities but close from each other ,0
and he doesn t care if her parents don t like it ,1
he doesn t care about nothing ,1
he s 20 didn t graduate high school for lazyness don t have a job and it s fanatic for going to the gym,0
