I imagine visiting my family on the weekends and listening to the rubbish my dad talks and always will talk about.,1
"I imagine myself thinking about children, after all I have a dream: to adopt.",1
I imagine myself passing near my parents' house and leaving a warm bread in the afternoon.,1
"I imagine myself at peace with myself, with everything I've done in my life.",1
"I've never gotten ready so quickly, I'm glad I live a five minute drive from work.",1
Today my friend (Luciano) made me freak out.,1
"Near our school there is a health center and I asked him to go there and get a condom for me, because even though I'm a girl I think it's good to have it in case I'm having sex with someone to have a condom and stay protected.",-1
I had to go to the lottery outlets to pay some bills (as I always leave everything until the last minute) and the queue seemed like a snail to me.,-1
"After an hour I made it, got my bus and a horrible traffic jam.",-1
"My birthday I worked all day, almost 8:00 pm and I'm here in this horrible traffic, I'm going to get home just to sleep and today is my day I didn't enjoy anything.",1
"It was perfect, my sister and my husband made everything, 2 types of pies, everything was beautiful.",1
Thank you my God for the life of my husband!,1
"Like that, you kissing hot and doing everything you're entitled to within four walls.",1
Me and my boyfriend had so much fun today.,1
"We were at the bus stop, we played like in the movies, he ran after me, grabbed me by the waist, tickled me, picked me up, lifted me off my feet from the ground.",1
It felt so good for a moment to forget all my problems.,-1
"I went to the salon on Saturday to have my hair straightened, finally good hair and not bad hair, I couldn't stand that Straw.",1
"Always at night and I'm afraid, terrified and I never sleep in the dark, here's a small light that stays on, on my wedding night I want to do it in the light.",-1
Today I went to sleep at 9 am because I had gone to sleep at my boyfriend's house without my parents knowing.,1
I had to come home early as if I had gone to a club but ended up went nowhere.,-1
I had to come home early as if I had gone to a club but ended up went nowhere.,-1
I took advantage of the fact that I was already awake and called my boyfriend because we were going to see each other again.,1
I ended up meeting someone I love and she loves me too.,1
"I'm seriously thinking about running away from home and taking a break, and then living with my beloved!",-1
I thought I would never love anyone in my life and it happens now in old age.,1
My God I'm so anxious I imagine me and my beloved together all the time.,1
"My husband in 10 years has not been able to put anything in the house the bills are late the fridge is empty, he is lazy!",-1
"I recorded a movie on TV, and now I wanted to go see it.",1
" The story tells of three chubby friends, who one day, get tired of being the way they are, get tired of seeing other people's looks of enjoyment, get tired of not being able to do what other women do, get tired of being ""badochas"".",-1
"Then, they decide to make a pact, the cinderella pact, where they promise each other that they will do everything to lose weight.",1
"And they succeed, they lose weight and become women with a perfectly normal weight, and much prettier!",1
"But that's going to change from today onwards, because from today I'm going to do my best, and I'm going to be able to follow a healthy diet to lose weight.",1
"And I'm going to prove to everyone that, like all the other girls, I too can have an athletic body and be very skinny and perfect.",1
"Because I'm going to lose weight, and I'm going to prove to everyone that I'm not just any fat girl.",1
"We already left, and this is the third time I'm reporting this to.",1
We had already scheduled via cell phone on Sunday.,1
Monday there would be some really good sex in bed.,1
"Well, we work in the same company, however, in different sectors, she's blonde, long hair, delicious.",1
We combined and there she was waiting for me in the parking lot.,0
"We left and went during ""working hours"" to a motel called Beira Rio, close to our work.",1
"Once we got there we went to a stand suite, super comfortable and there it started, hot kisses all over my neck and I soon saw that she was super hot.",1
"I took off my pants and I was only in gray boxers and a black tank top, she went to the bathroom and when she came back she came back with killer red thong panties.",1
she sat on top of me and rubbed against me hot.,1
"However, being alone is the absolute opposite of being with someone.",-1
Being alone is closing your hands on nothing when you run across the street and don't have a hand to hold.,-1
"Being alone is sad, it bothers others and must be bad for your health.",-1
I found out from my mother that my stepfather was cheating on her.,1
I also found out that he was cheating on my mother with my aunt.,1
And on top of that he smashed my mom.,1
He threatened me and said he would kill me.,-1
"I still can't stop to cut myself, I know this is a problem but it's hard.",-1
"Sometimes I get in my head that nobody likes me, my mother is boring, the only one who can be saved and that I still haven't done anything silly, because he won't let me, it's Vinny.",-1
"Sometimes I feel sad, I'm 12 years old and I'm BVL, most of my friends aren't BVL, and the worst part is that I think I'm ugly.",-1
I've never loved anyone the way I loved you.,-1
We are living in a world where physical appearance is worth more than inner appearance.,1
"Before taking the history test, we prayed this prayer and I still pray it to this day. It's been 3 years since I've seen the teacher who taught us this prayer but I really like her.",1
True friendships are what the world needs.,-1
Today was a day of so many surprises and joy.,1
"I came here after the light came back, I was looking at the picture of him that I have.",1
And I don't know what I'm feeling right now but I feel calm and happy but whatever...,-1
He completes me when you feel you're missing something but you never knew what it was and then you find someone who understands you and every bit the opposite of you and then you feel complete.,1
"Look, I'm not very tall, but enough for my age and I'm underweight.",-1
"Whenever you do those screenings at school, I'm always alerted because I'm under and I don't like it!",-1
"When I try to warn the people closest to me they say 'you're thin, must get fat' and this stuff, but when I try to play with the situation to alert them, they say oh but you're not very tall either.",-1
Then guys also like girls who have some body. Not the ones who only look like they have bones.,-1
I don't have any siblings and for various reasons I've learned that my best friends don't know how to keep secrets.,1
"I look very happy, because I learned that crying doesn't solve anything and that ended up making everyone trust me with things, because they know I'm very positive and secure.",1
"Those who have dated and never missed their ex, let the first stone be thrown.",1
"When we are in love, within us there is a confusion of feelings that we are lost.",1
"I dated a boy named Luan, he is 3 months younger than me, and maybe my mistake could be start that way, because the women mature before men.",1
"But we had a perfect relationship, it was everyone's envy.",-1
His friends started to hate me because he just wanted to be with me.,1
"All we cared about was our opinion, and we dated for 9 months.",1
"One day, we had a fight and I couldn't stand it and broke up",-1
"After that we would stay hidden from time to time, so that no one would disrupts anymore.",1
"But I just couldn't stand it, being treated as a friend in front of others so that later when we were alone I could have any kind of touch.",1
"Watch out kid, she laughs at your dumbest jokes.",1
She is interested in all her affairs without foot and without head.,-1
"So, she's there to put up with you talking about trivial things, she just wants to see her mouth move and the sound of her voice come out.",-1
"She doesn't mind listening to her loving complaints, no matter how much she hurts, she will always be there to support you.",-1
All she cares about is seeing you look good.,1
"When she gets on your nerves, don't fight, she just likes to see you a little irritated, because she knows that later you'll crack a smile, and she loves that smile.",1
"I see that I'm surrounded by fake people, lying naughty men when I think I've found someone different, it's a mistake, just a fake and a liar.",-1
"I'll learn to live without you, and God willing I'll be happy too.",1
I will always fondly remember everything I experienced with you.,1
"Zootechnists are professionals responsible for the study and control of reproduction, genetic improvement and nutrition of animals raised for commercial purposes, which aim to increase production and improve the quality of products of animal origin.",1
"They carry out experiments with food and research ways to guarantee hygiene conditions and to prevent and combat diseases and parasites, to improve the health of the herds and the quality of the products derived from them.",1
They also work as rural administrators and planners of farms and rural facilities.,1
Cholesterol-free eggs and light pork are examples of what genetic research can do in search of healthier foods.,1
"Often confused with the veterinarian, the zootechnician is, in fact, the professional focused on the development of production.",1
"You traveled, you are far from me.",1
I can't stop thinking about you.,1
"Yeah, I don't know if I'm going to miss you.",1
"Ah! Honey, you are my better half.",1
"I kill time, writing in this online diary.",-1
I look forward to waiting for you.,1
Only you make me smile.,1
I want your strong hug soon.,1
"Is it just me who never had a cute, perfect boyfriend even for just a month?",-1
In my love life everything sucks.,1
"When the guy is interested in me sometimes I'm not interested in the guy or everyone is interested and it doesn't work out, something happens and that's it.",-1
"I know I should wait, but I waited too long.",1
"This is the first record I've made here, and at the moment there's not much to talk about my personal life, so I'm going to reproduce something I wrote in a message.",1
"Stay there and I'll stay here with my breasts, with firm, protruding nipples, eager to be licked from top to bottom, from side to side, to be bitten lightly and sucked all over.",1
"Nozzles that can be tender like breasts, which are swollen and proud to be so cute.",1
"These breasts that won't fit inside a hand, spread out between the fingers, which you hope to squeeze them firmly, fingers that enter through the bra, appearing through the malicious neckline of the red blouse, and inside the bra squeeze them gently, delicately, touching and pulling out everything that burns and throbs strongly inside.",-1
" Soft, gluttonous, warm mouth that will try to swallow him whole and won't be able to, will lick him completely to compensate for the fact that he can't touch him completely with his mouth.",1
"Hands enveloping them while your mouth doesn't stop licking them like ice cream, because they almost melt in your mouth.",-1
"And those nipples get harder and harder, causing an impatient, nervous, wet-getting excitement.",1
"My heart races, my hands are cold and a little trembling, it gives me butterflies in my stomach, and a strange feeling when he's around, and especially when we're alone, or even in a crowd, when he calls me hugs and says: ""you look beautiful today"".",1
"At that moment I feel awkward, and shyness takes over me and when I realize it, I'm already in his arms.",-1
"I already forget completely where I am, and I stop caring about the people around me, when I'm with him, it's like there's only exists the two of us there.",-1
I think having a romance is much cooler than just a bid.,1
"Romance is for an indefinite period, while bidding has limited times.",1
"I am enjoying loving and being loved, the best thing is to be reciprocated with good feelings.",1
"May it be eternal while it lasts, and may it last forever.",1
"FOR YOU, I AM COMPLETELY IN LOVE, I WISH YOU ALL GOOD FEELINGS, ALL GOOD COMPANION",1
"MAY THE LOVE OF NEIGHBORHOOD AND THE WILLING TO KNOWLEDGE BE YOUR ""MARK"" IN THIS BEAUTIFUL ILLUMINATED SPIRIT.",1
"MAY YOU BRING WITH YOU LOVE, WISDOM, PEACE, CALM AND THE SPIRIT OF JUSTICE.",1
"THAT YOU TEACH ME TO BE MORE HUMAN AND THE TRUE MEANING OF LOVE, SINCE NOW FORGIVE ME FOR MY EXCESSES TOWARDS YOU, BUT MAY THIS BEAUTIFUL OPPORTUNITY BE TAKEN ADVANTAGE OF AND MAY GOD HELP US TO BE EVERY DAY "" MOTHER AND SON"" LET MY BELOVED SON COME.",1
"I remember so many moments, so many good things that we did together, you were an angel to me.",1
"I don't even remember exactly how I met you but I know it was the best day of my life, you for me are more than a friend, you are a sister from a different family.",1
You don't know how bad I felt about you changing schools.,-1
I want you to do well in life and to love someone who also loves you very much.,1
Agent is starting to walk away and you didn't even notice.,1
"But know that I miss you a lot, I miss your smile.",-1
"Man, I can't take Douglas anymore, annoying boy!",-1
"Like, he disappeared, now he's back to bug me again.",-1
"I don't treat him badly, but man he just talks shit, I already said I don't want to be with him anymore, but he insisted in a way that suffocates.",-1
"I really wanted to have his friendship, but he always comes with second intentions, I'm about to put an end to it, that is to say, excluding him.",1
"And so, I was DISGUSTED by him, and even I don't understand why.",-1
He stuck his tongue down my throat in a way that I almost died.,-1
Just imagining us getting together makes me want to throw up.,1
Today I went out with some friends.,1
"I love them because they are so nice and fun, we love to laugh and joke around.",1
"On the way to this girl's house we found a gentleman lying on the ground as if he was dead or passed out, the strange thing was that the man had his eyes half open and turned upwards.",1
"I thought it was super strange and I was really scared, but we still passed the man and kept walking.",1
"My senses as a girl said something was wrong, so I asked lucar and victor to go back there with me and try to wake the man up to see if he was alive.",1
"But I wanted to go back anyway, so we went back.",1
"The boys tried to wake the man up in every way, nothing man woke up, so I decided to wake the guy up myself.",1
"I moved it, shook it, turned it over and nothing made the man wake up, until when I saw a bottle near his head I decided to pick it up and pour the liquid that was inside it on the man's head, that's when he woke up.",1
My mom got into a big fight with me about sleep schedules.,-1
"Oh, the crybaby here spent the night crying until her eyes were swollen.",-1
"Thinking that the only way for my parents not to fight with me would be to die anyway, then it wouldn't bother anyone.",1
I took another antidepressant pill (I usually only take two) and went to listen to music.,1
"After a while, I was dancing happily, as if nothing had happened.",1
"And that was until 5 am, when I finally decided to go to sleep.",1
"And no, it wasn't the medicine, because it takes a long time to take effect, it doesn't happen overnight.",1
"Well, the important thing is that I'm better.",1
Today I made an appointment with the gynecologist.,1
"We've never had sex, but I think it's closer than far.",-1
"I'm a virgin, or at least I've never had penetration.",1
"The only thing we did was oral sex, he on me.",1
"Sometimes I feel a little bad for being so dependent on others, not knowing how to do anything on my own.",-1
"I envy my friends who take care of everything themselves, know how to go everywhere, and in a good way.",1
University timetables were terrible.,-1
" She keeps throwing it in my face that I don't know how to do anything, and then I get it in my head, and it makes me even more impotent.",1
I fought with him and I deleted everything but the other week I saw more and more porn cartoons.,-1
"Oh guys, I don't like that, I don't know, I think it's a lack of respect for me!",-1
But she is very special she is my best friend.,1
"With the end of my college term, I felt terrible.",-1
"It was a seminar, a test and work all together, I was about to go crazy, especially since I hate public speaking.",-1
"I have no way, I stutter, I forget, the hell.",-1
"There was a subject that I reached the limit of absences: another that I spent fishing: there was a work that I didn't even see the color of, but they put my name: in the seminars I saved myself because of the others..",1
"There was one that at the last minute I gave up and started crying, but I talked to the teacher and she gave me a huge alternative work, so I wouldn't be left with zero.",-1
I feel super bad that everyone performs well and I perform poorly.,1
"As it is public, the level is very high.",-1
And my inferiority complex only increases in these cases.,1
My psychologist asked me if I wanted a second opinion (both to see about the medication issue and to see if I really had BPD-borderline personality) and I agreed.,1
I went to the psychiatrist and she gave me risperidone.,0
"I decided to accept it, because I was really terrible (I still am, but at least now that I went on vacation, I'm relieved).",-1
"I've always been a perfectionist, I always like to give my best, especially in terms of intellectual performance.",1
I want to make up for what my college roommates did for me.,1
"In a little while, no one will want to invite me to groups anymore, if I continue to be this bad.",-1
"I want to drive a car, be independent, be a successful psychologist.",1
At least the college subjects will be nicer and more in line with the course.,1
Saturday the 28th of July was a wonderful Saturday.,1
"I met a guy, kind, handsome and funny.",1
"Maybe I met him two or more weeks ago, I don't remember.",-1
But I remember perfectly when he told me he liked me a lot.,1
I wasn't surprised and nothing special.,-1
I was already used to knowing that many boys already declared it to me.,-1
Worse is that I liked him too.,-1
"You might think I'm crazy, I liked a boy I met on the internet.",-1
"I'm tired of chasing after people who don't deserve it, now if you want them to come after me, you know where to look for me and where to find me.",-1
"They don't think like girls. So don't treat them like ""friends"".",-1
"Men are naturally territorial, they are jealous and hunters!",1
"It was just a blink of an eye, and I fell in love at last, and in the middle of the smoke, he likes me too.",1
Yes I'm a valley girl!,1
"I'm a proud person, I don't make out with everyone (because that's a bitch thing), I play ball, I talk to those who talk to me, I don't have many friends either!",1
My school is full of rockers and the preppy ones they had there usually turned into sluts!,1
I am one of the only self-respecting preppy girls who enjoy reading and who are not examples of whores.,1
"Last Carnival there was a celebration at the school, all the classes were together, I preferred to go read a book in the library, there was the music teacher and about three rocker students too.",1
" I went in, excused myself and went to get a novel!",1
There was a boy who kept looking at me and it was bothering me.,-1
I don't consider myself a lucky person.,-1
I don't consider myself a person with feelings either.,-1
But the biggest one is hate.,-1
"Many think that I am wrong, and that I am talking a lot of nonsense, when I say that there is a great hatred present in me.",-1
"But these people are just countless mortals who say whatever they want, literally, they don't know anything about me, much less about what I think.",-1
"Not that I consider myself an immortal, for me, everyone has the same fate.",1
"But lately, strange things have been happening to me.",-1
My family never cared what happens or doesn't happen to me.,1
"By the way, no one ever cared to even know if I was okay, or if I needed help.",1
Nobody ever cared about me.,-1
"Love letters don't usually start like this, with explanations and reasons.",1
But there would be no other way to write something I feel without trying to explain or give reasons even though loving exempts any kind of explanation and does not require reasons to happen.,1
"I think love arises I don't know where, grows I don't know why and accidentally hurts you maybe it's my only hope... or the last.",1
"Not because I can't fall in love again but because whenever I desire someone, that person will be you!",-1
That will be in my dreams you are different!,-1
"You are the only one responsible for what I feel. I give myself completely to you, if you want I can give your name to a star or give this star to you.",1
"I can try to stop the wind or sit in the spring breeze I can try to stop the sun or make sure you have a perfect day I can try and do so many things for you, unless you love me as much as I LOVE YOU.",1
"It's good if loving is thinking about you 24 hours a day, going out on the street thinking that I can cross you at any moment and close my eyes and see your face, it might even be love!",1
And every day I will look at the sky and thank you for having found you and for being more than I expected I will thank you for your gaze.,1
"In that terrible state of depression that I found myself in, I didn't know what else to do I was so desperate, I felt inconsolable pain, it hurt a lot, more than anything, or almost anything.",-1
"I found a solution, or rather, in my head it was the only solution.",1
I started slitting my wrists in order to bring physical pain and forget the emotional pain.,-1
"Incredibly, that made me stronger.",1
"My friend Laura, the dumbest and dumbest of them all, started cutting herself in the middle of the classroom.",-1
"FUCKING AGAIN, she was called in the board, she gave the names of everyone who was in the game, and they were all called, one by one as if it were at the police station.",-1
"Then they found out that we had all cut ourselves, they thought we had made some kind of pact.. they called our parents, but only Laura's and my mother's who went there and found out about it.",1
"My weekend was okay, let's just say I expected a little more.",1
"Last night my boyfriend came to the house, we didn't go out, we stayed at home anyway.",-1
And as always there was another DR.,0
"But this time it was nice, we talked a lot, I think he understood my side.",1
I actually think I was able to express clearly what I was feeling.,1
"It was cool, after a lot of talking we ended up dating, amazing how that boy has the gift of driving me crazy and at the same time making me happy.",1
The moments with you are always so perfect you know.,1
"When you kiss me it's like a million lights shine in my world, I feel like I'm floating in your arms.",1
When you hug me I feel protected.,1
As if no external problems could reach us!,-1
I'm sure it's called LOVE.,1
And it's amazing how this feeling makes me feel good and bad at the same time.,1
"Today I felt very lonely and instead of crying, as usual, I self-harmed.",-1
"I hit myself a lot, and bit myself 3 times.",-1
"I wouldn't recommend this to anyone, but I can't think on anything else to do when I'm sad, cause my friends and family don't understand that I'm sad for no reason and they'll call me an dumb and if I tell anyone that I self-harmed they will call me sick, because that's what human beings do, they judge each other.",-1
Life was freely given to us.,1
The power of reaction is within each of us.,1
There is no magic potion to be happy.,1
"You only need to have a clean soul, without hurts and grudges.",1
Each one is free to fulfill his mission the way he wants.,1
"Happiness is always knocking on our door, just open it and invite it in.",1
We will always have enlightened souls reaching out to us.,1
"Alive, happy and communicative, these Gemini beings, light and relaxed, seem to be always on good terms with everyone.",1
"Friendly as they are, they will always give the impression that they are interested in someone, but they are just chatting and looking for information.",-1
"Geminis are always very expressive and talk a lot with their hands, always telling facts that happened to them very vividly",1
"Their walk is kind of bouncy and happy, and they are always multitasking, like studying while watching TV and talking on the phone while talking to you.",1
"Indeed, It's not really that they're following fashion: they're always in fashion.",1
"I'm well organized, paranoid, i have disgust of almost everything.",1
"I love children, and sometimes I look a lot like them, I love playing, jumping, in short... mess, I love happy and different things.",-1
"The truth is, I'm too intense and there's no one to fix it.",-1
I vibrate with joys that do not belong to me.,1
"The good thing is, every night before I go to sleep, I pray.",1
And I always smile!,1
Longing is the best proof that the past was worth it.,-1
"Really, I don't have the energy to get ready, to take care of myself, bad thoughts take over my head and I fall into a state of despair.",-1
"I lent the money to my father and honestly, I regret it a lot.",1
"Diego sent me away, he didn't want to know me anymore, my mother turned her back on me, I only had my father and he asked me to withdraw the money from the bank, putting the greatest psychological pressure, I didn't would you take it?",-1
"Well, now it's no different, because anyway he's with me out of pity.",1
"Now I'm here with all my cards having to be paid in installments (I'll pay triple the amount due to the interest), without a penny and on top of that with Diego fighting with me and throwing it in my face every day that I'm stupid and I lent the money to my father.",-1
"He doesn't understand why he never had to go through a hardship like this, but I'm sure if it was his mother instead of my father, he would have done the same.",1
"Diego, in turn, instead of being a present boyfriend, who supports me, who advises me and who tries to understand my side and help me, only knows how to judge me and fight with me because of it.",1
"Yesterday, I was with my best friend in class, I arrived late and I had a little chat with my best friend.",1
Here comes that crazy girl I told you about that day that I made fun of her and that she wouldn't let me talk to my best friend.,-1
The crazy girl talked to her and I didn't even understand their conversation but I ended up keeping quiet.,-1
Portuguese class was boring.,-1
"Hours passed, we went to the video room, it was physical education class, what the hell!",1
I wanted to go to the gym but the teacher wanted us to stay in the video room and watch the boring movie.,1
"You promised me, I know, I remember, you swore it would be forever.",1
"You also swore that you would forgive my mistakes and my shortcomings, that any slip that I had, you would forgive, because the good you had done to him would overcome any pain.",1
"Forgive me, I made unforgivable mistakes, just as I have already forgiven, I made exaggerated slips, and it wasn't the first time, I lied for fear of your reaction, for fear that you would abandon me, I fought so hard by your side from this fear, which was of no use to me, fear only made me lose you.",-1
" I can no longer hide the sadness, and tears have already filled my eyes.",1
"I'm without ground, aimless, without dreams.",-1
"I find myself empty, hopeless and after everything I've done to you, I don't have the courage to ask you to stay with me.",-1
"I love you so much, I wanted you to know that, for you to realize my acts of love, affection, dedication that I showed you.",1
I think about the future because it will be good for me and everyone I love.,1
"I'm going to graduate, work I'll do my best to keep the peace in my house.",1
I don't intend to commit seriously to anyone.,-1
"We think differently, we have different goals.",-1
"I come from a family where the Father always supported the house to raise the children, while my mother stayed at home taking care of us.",1
"We didn't have everything, but the essentials to become responsible adults!",1
"I have a lot of friends, I'm an extroverted, happy person, I love to see people happy around me, I really value Health, because if we have it, we'll chase the rest.",1
"But my husband is Materialistic, Grumpy, I say almost Bi POLAR, a good father yes, but not a good husband.",-1
"He doesn't have many friends, and ends up being selfish many times, if he needs to, he goes over someone to gain something.",-1
"For me the simplest things in life are the best, I love visitors.",1
And making someone happy is worth more than knowing about my life.,1
"I am very happy with the approval, even though I know it was not really deserved.",1
"But this time everything ended well, after so much pain and suffering from the circumstances, everything ended well.",-1
"And it affected me so much, I was totally mad.",1
I still remember the sweet words you said.,1
"I remember the smile you had when you saw me, the explanations you gave when you couldn't call.",1
"I still remember the times you looked at me and said how much you loved me, how much you wanted me.",1
I still remember the times you looked at me and said how scared you were of losing me.,-1
I still remember how much satisfaction I got from seeing you smile.,1
"I still remember everything I lived with you, and I miss those nights when you told me your joys and agonies.",-1
"I've been remembering those conversations, our laughs and also our secrets.",1
"I always remember that smile of his, when I arrived sad, I felt hugged by him.",1
"And I remember too, how you managed to ease my pain.",1
"What a desire to go back in time, have you by my side, with your eyes lit up.",1
"I kept them all in my memory, I will never forget them.",1
"Our paths changed, but they didn't get lost: I'm still here, and best of all, I'm sure you're still there too.",1
"If you need to, look for me: if you miss me, call: if you have a problem, count on me: and if you have time, let's see each other !",1
"I don't look so young anymore, but my heart is still the same that loved you, that gave you affection, and loved receiving yours.",1
"Maybe we'll see each other tomorrow, maybe we won't see each other for a year, maybe even time will push us further apart, but I want you to know that today I remembered you.",1
"I promise to love you until the end of my life, until my last breath, until the last beat of my heart, until the last tear of my face.",1
"Because now I know that it is you that my heart really chose, that it is you that I will fight for until infinity and I will wish for at all times in all dreams in all desires in all my prayers.",-1
"I feel this desire every day, you know, even when I do, but hours later I already feel like making good love.",1
"My guardian angel named Douglas, besides being beautiful, was my best friend!",1
For friends also say I LOVE YOU!,1
I can't think of him without laughing!,-1
"He called all the boys I told him to be a friend an idiot, he wasn't a boring friend, he stayed on my toes but he never let me do anything wrong!",-1
"He was, and will always be my best friend, because he is not visible, but he is alive in my heart!",1
"This is a place where many people can vent and I feel a bit ""great mom"" from many who write, because I'm older than most of the girls here.",-1
"Most of those who threaten to do it, don't, but if you're wondering, I have a report to give.",1
A colleague of mine killed herself before she was 30!,1
It was a fright for many people.,-1
she separated from her husband and couldn't stand it!,1
At 5 years old I almost died!,-1
I had appendicitis with serious complications.,1
It's actually a miracle that I'm alive.,1
And it will be selfish of you to let others sort it out.,-1
I can't see a hot blonde in front of me that I'm already turned on!,1
" So I don't know what else to do, hand myself over to death or wait a little longer?",-1
Indirects affect my bad mood and only make you more disgusting to me.,-1
"Me and my boyfriend now, we've been spending a lot of time together, and we still have that dream of sleeping together, and waking up next to each other, you know.",1
And he still eats you WITH FOOTPRINT and then licks his lips of how good it was.,1
"It was all so intense, a month felt like years.",1
"After many tears and a farewell party my vacation was over, I came back to my reality and then my summer romance had to come to an end due to real world responsibilities.",1
I feel like a part of me is somewhere else.,0
Looking forward to a tight hug and forehead kiss.,1
" My mind says it's crazy to wait so long, but my heart says it's possible.",1
Today I missed everyone and the place where I stayed.,-1
"Almost two months made me have a routine, pretty crazy but a nice routine.",1
I believe that because of that this vacation was perfect.,1
It was a gift from heaven.,1
"Traveling with friends, with no family around was the best thing I've ever done.",1
I really miss this freedom right now.,1
This story is about relationships between women.,1
"I woke up late, with that urge to stay in bed, that urge to do nothing, just vegetate!",-1
"I hate feeling lazy, I keep blaming myself for not enjoying the world when I'm doing nothing, but these last few weeks I feel like I just want to sleep and forget about the world around me.",1
"My car that I would like to buy will have to wait after all, I didn't know that things for the house were so expensive, everything seemed like a dream or rather a nightmare.",-1
"When I got there, Helen welcomed me with a smile, but something in her eyes was different, then she told me that Erika was there with a friend dismantling the furniture.",-1
As soon as you get up Erika will look at you with those disapproving eyes.,-1
"At nightfall we headed to the hotel closest to the house, with a good appearance, I felt more comfortable spending the night.",-1
"We went upstairs and entered room 42, a mirror in front, a large bathroom with antique ceramics, a huge bed in the bedroom, the atmosphere was similar to a motel, but a little less daring.",-1
"She took off her blouse towards the bathroom, I kept looking at her curves, she wasn't thin but she wasn't overweight either, when I heard the shower turn on I felt my body warmer, I knew it was the first symptoms that my body was excited.",-1
"I went into the bathroom and took off my clothes, looking into her eyes I asked if I could come in, she nodded with a malicious smile and made a yes gesture, ran her hand over my body.",1
"We woke up very early, went back to her house, the truck would arrive soon to take the move, she had taken on a big responsibility.",1
"Seeing all those bags packed, I realized what I was doing and that it really was a madness that I was starting to enjoy.",-1
"I had already loved someone who never loved me, I did everything for my ex, and from one day to the next she left me, it hurts too much to love and have to live on crumbs, and in this short life of mine I have already suffered too much, so why not match Helen?",1
"Why not make her happy, since she was willing to make me happy too.",1
"Now with a more open heart, I drove the truck towards the new house, after thirty minutes we were close.",1
"Life was cruel to me, since I was a little girl, already working as a shoeshine boy, going hungry and seeing everyone with a father and mother, and I was an orphan with living parents.",-1
"I realized that there was almost no sun, and that the biggest difficulty would be the clothes, I realized that Helen was not happy, but I knew I would help her, my money was already running out, she with the dirty and swamped name of accounts couldn't help me so soon.",-1
Barely started and the financial problems started.,-1
"Maturity knocked on my door early, I had to put food on the table early.",1
"While I have the strength to fight, I think that's why I got a good job early on, I relate very well with people, of course the beauty of being of Indian descent with Italian makes the difference.",1
"That night I slept with her, the fights at my house were constant, I couldn't participate in my classes, I was distant from my family, and to help my mother and I we fought a lot.",-1
"I went back to live with her when I was 11 years old when I was abandoned by my aunt, our relationship was very difficult, she repeated a million times that I was not her daughter, that I was a mistake that happened.",-1
"Until I couldn't take it anymore and started to fight head on, I left home aimlessly, many times, and for the first time at age twelve I knew what depression was.",-1
"My mother called saying a lot, that I was irresponsible and that things couldn't stay like this.",-1
"Our first weekend arrived, I did the market, I prepared lunch, I did the laundry, wow, everything was so delicious, and she was so happy, despite everything she always told me that she was happy, and asked for all the days until I marry her.",-1
"I just remember hearing the phone hang up, I knew I had lost my family at that moment.",1
"That day in the morning was torturous, I knew my mother would talk a lot, she explodes out of nowhere and doesn't stop, when she fights with my father she almost hits him.",-1
"In this moment I felt my life end, my heart was breaking into a billion pieces, everything I've conquered to ask for, everything I once was was no more, tears were streaming down my face.",-1
"I felt angry with myself, with letting go of everything for someone else, with letting her talk to me like that, talking about her like that.",-1
"I went back to work listening only to her torments, trying to hide my crying face, but deep down, I was more lost than a whore in an agreement.",1
"The six hour hand struck, and the taxi was waiting for me, I went inside the house again, hoping that everything was a dream.",1
"I wanted to die, I couldn't name what I was feeling, it was a mixture of fear, despair, and an enormous feeling of loneliness, I've always been lonely.",-1
"Wow, you look so thin and pretty. Let's go shopping for pants, I always do that with your sister, I think we can do that.",1
"It was wonderful, perfect, for a moment I got the attention my sister had effortlessly.",1
"Now after three years I find myself in front of the toilet, I didn't do any kind of force, I just threw up like the old days.",-1
"I couldn't answer, I didn't cry, I didn't smile, I just sat on the bathroom floor looking at nothing, with an eternal sense of well-being in the midst of the emptiness that tormented me.",-1
"I woke up with Helen looking at me, I knew she wasn't well either, but at that moment she was the only person I had and I was the only person she had, I took a shower, changed and was already leaving.",1
"Everything will be fine! I'll arrive earlier today, I'll prepare the pasta you like so much, would you like something to drink, you slept without eating anything.",1
"During the day, I could see my brother through the window, a handsome blond boy, we are much more than brothers, we share a secret, he is my accomplice and I am his.",1
"And so another month went by, I didn't eat, I didn't live, I vegetated, and at the end of the day I threw up, Helen locked herself in the world of bills using my card, she didn't care about anything anymore either.",-1
"My uncle was returning from Paraná where my aunt who raised me lived, asked to talk to me about a very sensitive matter.",1
Evening was approaching when I heard the knock on the door.,1
"Of course, I came back from my trip because I would like to know how this is, I have bad news about your aunt.",1
"You will always be that little girl with blonde hair and a smile on the most beautiful face in the universe, I love you, don't forget.",1
"I closed the door, Helen looked at me scared, I didn't say anything I just went to the bathroom, turned on the shower, got in with my clothes and everything, the tears mixed with the shower water, the door opens.",1
"I can't, my life is over, I don't know what to do.",0
"The following week it was raining a lot, I woke up during the night scared, the house was full of water, at the height of the bed.",1
"In a few minutes, Helen came in a way she had never seen, it was true, it was much more than just sex.",1
"After this experience, she wanted me to be a man in bed every time, and soon I started to question why these attitudes.",1
"Two days after the flood I started having severe muscle pain, and the fever was not constant, seven days passed, I went to work my eye was huge, I thought I had conjunctivitis, I asked for leave from work, and when I was leaving I had a big surprise, it was my sister looking at me.",1
