Loving you when watching the sunrise in the morning.,1
"But you know, it's strange to think that this is natural, I feel completely bad for him showing interest in other women, I consider it disrespectful.",-1
"Looking surreptitiously at a beautiful woman is natural, what woman doesn't know that a handsome man has passed her by too?",1
"But the point is, showing interest for someone else, deliberately showing that you are noticing, facing?",1
"Saying that life is full of choices, is extremely easy.",1
Making the right choices is the hard part.,1
"At 27 years old, I imagine myself still studying something that interests me, if I need to study it all over again, I imagine myself with a straw of respect in my hand, I imagine myself having gone through the best and funniest things in life.",1
I imagine myself visiting my family on the weekends e listening to the rubish my dad says and will always say.,1
"I imagine myself thinking about children, afer all I have a drea: to adopt.",1
I imagine myself passing near my parents' house and leaving a warm bread in the afternoon.,1
"I imagine myself at peace with myself, with everything I've done in my life.",1
"I never gotten ready so quickly, I'm glad I live a five-minutes ride from work.",1
Today my friend (Luciano) made me a fool.,1
"Near our school there's a health center and I asked him to go there and get condoms for me, because even though I'm a girl i think that's good to keep some in case I have sex with someone to have a condom and be protected.",-1
I had to go to the lottery shops to pay some bills (as always I leave everything until the last minute) and the line seemed like a snail to me.,-1
"After an hour I got it, catched the bus and a horrible traffic jam.",-1
"In my birthday I worked all day, almost 8:00 pm and I'm here in this horrible traffic jam, I'm going to get home just to sleep and today is my day I didn't enjoy anything.",1
"It was perfect, my sister and my husband made everything, 2 types of pies, everything was beautiful.",1
Thank God for my husband's life!,1
"That way, you kissing hot and doing everything that can be done inside four walls.",1
Today me and my boyfriend had so much fun.,1
"We were at the bus stop, playing just like in the films, he ran after mim, grabbed me by my waiste, tickled me, putted me in his lap, lifted me taking my feet of the groud.",-1
It was so good for a moment forgetting all my problems.,-1
"I went on a Saturday to the saloon to make a Brazillian Blowout, finally a good hair and not bad hair, I wasn’t enduring that scraggly hair.",1
"Always at night I’m afraid, frightened and I can’t sleep in the dark here there’s a small light that stays lit, at my wedding night I want to do it in clarity.",-1
"Today I went to sleep at 9 in the morning, because I went to sleep in my boyfriends house withouy my parents knowing.",1
I had to go back home earlier like if I had gone to a night club but in the end nothing happened.,1
I had to go back home earlier like if I had gone to a night club but in the end nothing happened.,1
I took Advantage that I had already woken up and called my boyfriend because we were going to see eachother again.,-1
I ended up meeting someone that I love and she loves me too.,1
"I am seriously thinking in running away from home and giving it some time, and in sequence living with my loved one!",1
I thought that I would never love anyone in my life and this happens now that after I'm old.,1
Oh my God I'm so ansious I imagine all the time me and my loved one together.,1
"My husband in 10 years can't put anything inside the house de bills are late the fridge empty, he is lazy.",-1
"I recorded a movie on the TV, and now appetized me going watch it.",0
"His story talks about three chubby friends, that one day, get tired of how they are, get tired of the dirty looks of other people, get tired of not being able of doing things other woman do, get tired of being ""puffy"".",-1
"So, they decided to make a pact, Cinderella's pact, where they promise each other that will do anything to lose weight.",1
"And they do it, lose weight and become woman with a perfectly normal weight, and much prettier!",1
"But this, from now on will change, because from now on I'll pledge myself to the maximum, and I'll manage to make a healthy died to lose weight.",1
"And I'll prove to everyone that, just like every other girl, I too can have an athletic body and be very thin and perfect.",1
"Because I will be able to lose weight, and I'll prove to everyone that I'm not just any fat girl.",1
"We already went out, and this is the third time to which I will report.",1
We had already scheduled by cellphone on Sunday.,1
Monday there would be a hot sex in bed.,1
"Well, we work in the same company, however, in different sectors, she blond, long hair, she is delicious.",1
We scheduled and there he was waiting for me on the parking lot.,1
"We left and went in ""working hours"" to a motel called Beira Rio, near our work.",1
"Arriving there we went to a stand suite, super confortable and there it started, hot kisses alla round and I soon realized that she was super hot.",1
"I removed my pants and was only with my box underwearand a black regatta, she went to the bathroom and when she came back with a killer red bikini panties.",-1
She sat on me and rubbed hot on me.,1
"However, being alone is absolutely the opposite of being with someone.",-1
Being alone is closing your hands out of nowhere when you cross the street running and you don't have a hand to hold.,-1
"Being alone is sad, gets in other people's nerves and probably is not good for health.",-1
I found I with my mom that my step father was cheating on her.,1
I found out as well that he was cheating on her with my aunt.,1
And on top of that he hit my mom.,1
He threatened me that would kill me.,-1
"I still couldn't stop cutting myself, I know this is a problem and stuff but c'mon it's hard.",-1
"Sometimes comes to my mind that no ones likes me, my mom is a pain in the ass the only one that saves himself that I haven't done any silliness yet is still Vinny.",1
"Sometimes I feel sad, I'm 12 years old and I've never kissed, most of my friends, have already tongue kissed, and worst is I think I'm ugly.",-1
I've never loved someone how I loved you.,-1
We are living in a world where physical appearance is worth more then internal appearance.,1
"Before doing the History test, we prayed this prayer and I pray until this day it has already been 3 years since I last saw the teacher that thought us this prayer but I really like her.",1
True friendships that is what the world needs.,-1
Today was a day with so many surprises and joy I still don't know exactly how to say is that I still can't believe that I'm awake at 5 am thinking about him.,1
He told me that he loved me that misses me that when finished college would come to get me.,-1
"I came here after the light returned, I kept looking at his picture that I have.",1
And I don't know what I'm feeling now but I feel calm happy but I don't know.,-1
He completes me when you feel that something is missing on you but you never knew what it was and then you find someone that understands you and every kind of opposite and then you feel complete.,1
"Look I'm not very tall, but enough for my age and I'm under the ideal weight.",1
"Always when you do those tracking down at school, I'm always on alert because I'm under and I don't like that.",-1
"When I try to alert people closer to me they say oh you are skinny you need to gain weight and stuff, but when I try to joke about the situation to alert them say oh but you are not so tall.",-1
And then boys also like girls that have some body. Not the ones that seem to have only bones.,-1
I have no brothers and for many reasons i learned that my best friends don't know how to keep secrets.,1
"I make it look like I have a very happy air, because I learned that crying doesn't solve anything and that ended up making everybody trust me stuff, because they know I'm very positive and security.",1
"Who already dated and never missed their ex, throw the first stone.",1
"When we are in love, inside us a confusion of feelings that we get lost.",-1
"I dated a boy called Luan, he is 3 months younger than me, and maybe my mistake was already starting like this, because the woman matures before the man.",1
"But we had a perfect relationship, one to make others envy..",1
His friends started to hate me because he only wanted to be with me.,1
"We only cared about our opinions, and we dated for 9 months.",1
"On a certain day, we fought and I couldn't take it and broke up",-1
"After that we hooked up every once in a while, hidden, so that no one would disturb us.",-1
"But I couldn't take it, being treated like a friend in front of other so that later when we were alone we would have any kind of touch.",1
"Pay attention boy, she laughs at your most stupid jokes.",-1
She interests herself by all you nonsense matters.,1
"So, she is there to take you talking about banal stuff, she just wants to see your mouth moving and the sound of your mouth leaving.",-1
"She doesn't care of listening to your love reclamations, even though it hurts a lot, she'll always be there, to support you.",1
She only cares about seing you well.,1
"When she gets on your nerves, don't fight, she just likes seing you a little mad, because she knows that after you'll show a smile, and she loves that smile.",1
"I see that I'm surrounded by fake people, dirty lying man that when I think I found someone different, it's a mistake, it's only another fake and liar.",-1
"I'll learn to live witouht you, and if God wants I'll also be happy.",1
I will always remind me of you with care of everything that I lived with you. ,1
"Zootechnicians are professional responsible by the study and control of reproduction, genetic upgrading and nutrition of animals created with commercials purposes, and want to increase the production and upgrade the quality of animal origin products.",1
"They carry out experiments with food and search ways to guarantee the hygiene conditions and to prevent and fight diseases and parasytes, to improve flock's lives and the quality of the derivatived products.",1
They also work as rural administrators and farm and rural facilities planners.,1
Eggs without cholesterol and light pork meat are examples of what genetic research can do looking for healthier foods.,1
"Many times confused with the vet, the zootechnician is, actually, the professional oriented to the production development.",1
"You travelled, you are far from me.",1
I can't stop thinking about you.,1
"Because, I don't know if I'll take it from missing you.",-1
"Oh! My honey, you are my other half.",1
"I kill time, writing in this online diary.",-1
I'm ansious to wait you.,-1
Only you make me smile.,1
I want soon your strong hug.,1
"Maybe it's only me, that never had a cute and perfect boyfriend for even a month?",-1
In my love life everything is a BIG shit.,1
"When the guy is interested in me sometimes I'm not interested on the guy or everyone is interested and it doesn't work out, something happens and that's it.",-1
"I know I have to wait, but I waited too much.",-1
"This is the first record that I do here, and in the moment there is not much to talk about my personal life, so, I'll reproduce something I wrote in message.",1
"Stay there that I stay here with my boobs, with hard and salient tips, crazy to be licked from top to bottom, from side to side, being slightly bitten and completely sucked. ",1
"Tips that can be as soft as the boobs, that are swollen and proud of being so cute.",1
"These boobs that don't fit inside a hand, that sprawl between fingers, that hopes that squeeze them firmly, fingers that go inside the bra, appearing from the malicious cleavage of the red shirt, and inside the bra squeeze them with sweetness, delicately, touching and pulling out everything that from inside burns and strongly beats.",-1
"Smooth mouth, greedy, hot, that will try to swallow him completely and won't be able to, will lick it completely to compensate the fact that he can't touch it entirely with the mouth.",1
"The hands surrounding it while the mouth won't stop licking it like it was ice cream, because they almost melt on the mouth.",-1
"And those tips get even harder, provoking an impatient excitement, kind of nervous, getting wet of so nervous.",-1
"My heart races, my hands get cold and a little trembling, it gives me butterflies in my stomach, and a strange feeling when he's around, and especially when we are alone, or even in a crowd, when he hugs me and says: ""I look gorgeous today"".",1
"At this moment I'm embarassed, and shyness takes over me and when I realize, I'm already in his arms.",-1
"I already totally forget where I am, and I stop caring about the people around me, when I'm with him, it's like there's just the two of us there.",-1
I think that living a romance is much cooler than just an affair.,1
"A romance is for indefinitely time, while an affair has it's days numbered.",-1
"I'm liking to love, and to be loved, the best thing there is is having good feelings matched.",1
"May it be eternal while it lasts, and may it last forever.",1
"I'M COMPLETELY IN LOVE WITH YOU, I WISH YOU ALL THE GOOD FEELINGS, ALL THE GOOD COMPANIES.",1
"MAY THE LOVE OF NEIGHBORHOOD AND THE WILLINGNESS OF KNOWLEDGE BE YOUR ""LITTLE MARK"" IN THIS BEAUTIFUL ILLUMINATED SPIRIT.",1
"MAY YOU BRING WITH YOU LOVE, WISDOM, PEACE, CALM AND THE SPIRIT OF JUSTICE.",1
"MAY YOU TEACH ME HOW TO BE MORE HUMAN AND THE TRUE MEANING OF LOVE, FROM NOW ON FORGIVE ME FOR MY EXCESSES TOWARDS YOU, BUT MAY THIS BEAUTIFUL OPPORTUNITY BE UTILISED AND MAY GOD HELP US DAILY TO BE ""MOTHER AND SON"" MAY YOU COME MY BELOVED SON.",1
"I remember so many moments, so many good things that we did together, you were an angel to me.",1
"I don't even remember exactly how I met you but I know that it was the best day of my life, you are more than a friend to me, you are a sister from a different family.",1
You don't even know how bad I felt about you changing schools.,-1
I want you to do well in life and love someone who also loves you very much.,1
We are starting to drift apart and you haven't even noticed.,-1
"But know that I still miss you so much, I miss your smile.",-1
"Dude, I can't stand Douglas anymore, what a boring boy!",-1
"Like, he had disappeared, now he is back to bug me again.",-1
"I don't treat him badly, but man he just talks shit, I already said I don't want to be with him anymore, but he insists in a way that suffocates me.",-1
"I would really want to have his friendship, but he always comes with second intentions, I'm almost putting an end to this, in other words, excluding him.",1
"And so, he gives me so much DISGUST, that I don't even understand why.",-1
"He stuck his tongue down my throat, I almost died.",-1
"Just imagining us making out, makes me want to throw up.",1
Today I went out with some friends.,1
"I love them because they are very nice and funny, we love to laugh and play games.",1
"On the way to this girl's house we found a gentleman laying on the floor as if he were dead or passed out, what's strange is that the man had his eyes half open and turned upwards.",1
"I found super weird and i was very scared, even though we passed by the man and kept walking.",-1
"My girl senses were telling me something was wrong, so I asked Lucas and Victor to go back there with me and try waking up the man to know if he was alive.",1
"But I wanted to go back there anyway, so we went back.",1
"The boys were trying to wake the man up in every way but he just woudln't wake up, so I decided to wake him up myself.",1
"I moved him, rocked him, turned him over e he woudln't wake up, until I saw a bottle near his head and I decided to pick it up and pour the liquid inside it in the man's head, that's when he woke up.",1
My mom and I had a big argue because of sleep time.,1
"Then the crybaby here spent the night crying, until here eyes were swollen.",-1
"Thinking that the only way that my parents won't argue with me would only be dying, then I wouldn't bother anyone.",1
I took one more antidepressant pill (usually I take only two) and went to listen to music.,1
"After some time, I was happily dancing, like nothing happened.",1
"And it was like that unitl 5 am, when I finally decided to sleep.",1
"And no, it wasn't the medicine, because he takes to long to work, it's lot like that from a moment to another.",1
"Well, what matters is that I'm better.",1
Today I schedule an appointment with the gynaecologist.,0
"We never had sex, but I think it's closer than far.",-1
"I'm a virgin, or at least we've never had penetration.",1
"The only thing we've ever done was oral sex, he on me.",1
"Sometimes I feel kind of bad for being so dependent of other, not knowing how to do anything alone.",-1
"I get jealous of my friends that can solve everything, know how to go everywhere, and doing fine.",1
The college schedule were terrible.,-1
"She keeps rubbing in my face that I can't do anything, and then I stay with that in my head, and it makes even more powerless.",-1
I argued with him and I erased everything but on the following week I saw more and more porn drawing.,-1
"Oh guys I don't like this, I don't know I think it's a lot of disrespect with me!",-1
But she is very special she is my best friend.,1
"With the end of the college semester, I was terrible.",-1
"It was seminar, test and tasks everything together, I was getting actually getting crazy, even more me, who hates speaking in public.",-1
"I have actually no way, stutter, forget, like hell.",-1
"There was a subject that I reached the limit of absences: another that I scraped through: there was a task I didn't even see the colour, but put my name: on the seminars I was saved by the others.",1
"There was one that I gave up on the last minute and started crying, but I spoke to the teacher and she gave me an enormous alternative task, so that I wouldn't have a zero.",1
I feel super bad that everyone presents well and I present bad.,1
"Because it's public, the level is very high.",-1
And my complex of inferiority only gets higher on these situations.,1
My psychologist asked me if I wanted a second opinion (not only about the medicine matter but to really see if I have BPD- borderline personality) and I agreed.,1
I went to the psychiatrist and she gave me risperidone.,0
"I decided to accept, because I was really terrible (I still am, but al least now that I'm on vacation I could take a break).",-1
"I was always perfectionistic, I always like giving my best, mainly on the matter intelectual performance.",1
I want to compensate what my colleagues from college did for me.,1
"In a little while no one will want to call me to the groups, if I continue bad like this.",-1
"I want to drive a car, be independant, be a successful pyschologist.",1
At least the college subjects will be cooler and more related to the course.,1
"On Saturday, July 28th, it was a wonderful Saturday.",1
"I met a guy, kind, handsome and funny.",1
"Maybe I met him two or more weeks ago, I don't remember.",-1
But I perfectly remember that he told me that he liked me a lot.,1
I wasn't surprised and nothing to brag about.,-1
I was already used to knowing that a lot of boys declared to me.,-1
Worst is I liked him too.,-1
"You may think I'm crazy, I really liked a boy I met on the internet.",-1
"I'm already tired of running behind who doesn't deserve me, now if you want you come to me, you know where to find me and where to look for.",-1
"They don't think like girls. So, don't treat them as ""friends"".",-1
"Man are naturally territorial, they are jealous and hunters!",1
"It was just a wink, that I fell in love anyways, and in the middle of the smoke, and also liked me.",1
Yes I am a preppy !,1
"Yes I am a proud, I don't hook up with everyone (particularly because that's a bitch thing), play football, speak with who speaks to me, and I'm not of having many friends!",1
In my school is full of rockers and the preppys that were there normally became bitches!,1
"I am one of the few respectable preppy, that enjoy reading and who are not examples of bitches.",1
"Last carnival there was a celebration at the school, every class were gathered, I prefered to read a book at the library, there was the music teacher and about three rockers students as well.",1
"I entered, excused me and went to grab a romance book!",1
There was a boy that kept looking at me and that was bothering me.,-1
I don't consider myself a lucky person.,-1
Neither consider myself a person with feelings.,-1
"But, the bigger of them, is hate.",-1
"Many think that I'm wrong, and that I'm saying countless silly things, when I say there is a great hate inside me.",-1
"But these people are only countless mortals that say what it comes to mind, literally, they know nothing about me, and much less, about what I think.",-1
"Not that I consider myself imortal, to me, everyone has the same destiny.",1
"But lately, some weird things have been happening to me.",-1
My family never cared about what happened to me or what didn't happen to me.,1
"By the way no one never cared in at least knowing if I was fine, or was needing help.",-1
No one never cared about me.,-1
"Love letters generally don't start like this, with explanations and reasons.",1
But there wouldn't be another way of writing something that I feel without trying to explain or give reasons even that loving exempt any kind of explanation and don't need reasons to happen.,1
"I think that love arises from I don't know where, grows I don't know why and hurts you not on purpose maybe you are my only hope... or the last.",1
"Not because I can't fall in love again but because everytime that I want wish for a person, this person will be you!",1
That will be on my dreams you are different!,-1
"Is the only responsible for what I feel I give myself completely to you, if you want this way I can give your name to some star or give this star to you.",1
"I can try to stop the wind or sit on spring's breeze I can try stop the sun or make you have a perfect day I can try and do so many things for you, less that you love me as much as I LOVE YOU.",1
"Well if loving is thinking about you 24 hours a day, leaving to the street thinking that I can come across you at any moment and close my eyes and see your face, it may even be love!",1
And everyday I'll look at the sky and will appreciate for having founf you and for being more than I expected I'll appreciate your glance.,1
"On this terrible state of depression that I found myself, I didn't know anymore what to do because of so much despair, I felt a inconsolable ",-1
"I found a solution, or better, in my head it was the only solution.",1
I started cutting my wrists in order to bring back physical pain and forget the emocional pain.,-1
Amazingly that made me stronger.,1
"My friend Laura, the dumbest of them all started cutting herself in the middle of the classroom.",-1
"FUCKING AGAIN, she was called to the principal's office, she gave the names of everyone who was in the game, and they were all called, one by one as if they were at a police station.",-1
"Then they found out that all of us had cut ourselves, they thought we had made some kind of pact.. they called our parents, but only Laura's and my mother showed up and found out.",1
"My weekend was okay, let's just say I expected a little bit more.",1
"Last night my boyfriend came by, we didn't go out, we just stayed at home.",-1
And as always there was another argument about our relationship.,-1
"But this time it was kind of nice, we talked a lot, I think he understood my side.",1
In fact I think I managed to express clearly what I was feeling.,1
"It was cool, after a lot of talking we ended up dating, it's incredible how that boy has the gift to make me crazy and make me happy at the same time.",1
The moments by your side are always perfect you know.,1
"When you kiss me it's like millions of lights shining in my world, I fell myself floating in your arms.",1
When you hug me I feel protected.,1
As if any problem could affect us!,-1
I'm sure this is called LOVE.,1
And it's incredible how this feeling makes me feel good and bad at the same time.,1
"Today I felt very lonely and instead of crying, as usual, I self-harmed myself.",-1
"I hit myself very much, and I bit myself 3 times.",-1
"I don't recomend this to anybody, but I can't think of other things to do when sad, because my friends and family don't understand that I get sad without a reason and will call me a beast and if I tell someone I self-harmed myself they will call me sick, because this is what humans do, judges one another.",-1
Life was given for us for free.,1
The power of reaction is inside each and everyone of us.,1
To be happy there is no magic potion.,1
It is only needed having a clean soul and bereft of suffering and rancour.,1
Everyone is free to fulfil your mission the way you wish.,1
"Happines is always knocking at our door, just open it and invite her in.",1
We will always have enlightened souls extending their hands to us.,1
"Alive, happy and communicative, these gemini beings, light and carefree, seem to be in good terms with everyone.",1
"Nice as they are, will always give the impression that they are interested in someone, but are only talking and looking for information.",-1
"Gemini are always very expressive and talk a lot with their hands, always telling the fact that happened to them with a lot of vivacity",1
"Your walk is kind of hopping and happy, and always make a lot of stuff at the same time, like study watching TV and speaking on the cellphone while talk to you.",1
In reality it is not a matter that they are following the fashion: they are always on the fashion.,1
"I am very organized, paranoid, I have disgust of almost everything.",1
"I really like children, and sometimes I look a lot like them, I really like to play, jump, anyway... clutter, I really like happy and different stuff.",-1
Truth is I am too much intense and there's no one that can find a way to this.,-1
I vibrate with joy that does not belong to me.,1
"The best of all is that, everynight before I sleep, I pray.",1
And always smile!,1
Missing is the biggest proof that the past was worth it.,-1
"Truthfully, I have no mood to get dressed, to take care of myself, bad thought take over my mind and I enter a state of despair.",1
"I borrowed my dad some money and honestly, I regret that a lot.",1
"Diego sent me away, didn't want to know about me anymore, my mom turned her back to me, I only had my father and him asking me to get money from the bank, doing the biggest psychological pressure, I wouldn't get it?",1
"Well, now is not different, because anyway he is with me for pity.",-1
"Now I am here with all my cards needing to be splitted (I'll pay triple the price because of the interest), withou a cent and on top of that Diego arguing with me and throwing in my face that I borrowed money to my dad.",1
"He doesn't understand because he never had to go through any difficulty like that, but I'm sure that if it was his mom on my dad's place, he would have done the same.",1
"Diego, in turn, instead of being a present boyfriend, that supports me, that advise me and that tries to understand my point and help me, only knows how to judge me and fight me because of that.",1
"Yesterday, I was with my best friend on the classroom, I was late and spoke a little to my best friend.",1
And then that crazy that I told you about that day that I made a fool of myself ant that she didn't let me speak to my best friend.,-1
And then the crazy lady spoke to her and I didn't even understand their conversation nut I ended up being quiet.,-1
The portuguese class was boring.,-1
"Hours were passing by, we went to the video room, it was PE classes, damn it!",-1
I wished I had gone to the court but the teacher wanted us to stay at the video room and watch the boring movie.,-1
"You promised me, I know, I remember, we swore that it would be forever.",1
"You also swore, that you would forgive my mistakes and my flaws, that any slip I had, you would forgive, because of the good I had done to you, would overcome any pain.",1
"Forgive me, I made unforgivable mistakes, just as I have already forgiven, I made exagerated slips, and it wasn't the first time, I lied for fear of your reaction, for fear that you would abandon me, I fought so hard alongside this fear, that nothing helped me, the fear only made me lose you.",-1
"I can't hide the sadness anymore, and the tears took over my eyes.",1
"I have no more floor, I'm so lost, without dreams.",-1
"I find myself empty, without hope and after all I've done for you, without the courage to ask you to be with me.",-1
"I love you so much, I wanted you to know that, that you realize my acts of love, affection, dedication that I showed you.",1
I think of the future because this will be good for me and for everyone I love.,1
"I will graduate, work, I will do what's possible to keep the peace in my house.",1
I don't intend to seriously commit to anyone. ,-1
"Different thoughts, we have different objectives.",-1
"I come from a family where the Father always provided the house to raise the children, while my mother stayed at home taking care of us.",1
"We didn't have everything, but the essentials to make us responsible adults!",1
"I have a lot of friends, I'm an extroverted, happy, I love seeing people happy around me, I value health a lot, because if we have it, we go after the rest.",1
"But my husband is Materialistic, Moody, I say almost BIPOLAR, a good father for sure, but not a good husband.",-1
"Doesn't have many friends, and ends up being selfish many times, if he needs to, he goes over someone to win something.",-1
"For me the simplest things in life are the best, I love visits.",1
And letting someone happy is worth more then knowing my life.,1
"And I'm very happy with the approval, even knowing that it wasn't truly deserved.",1
"But this time things ended up fine, after so much pain and sorrow for the circumstances, everything ended, fine.",1
"And this affected me a lot, I was totally mad.",1
I still remember the sweet words that you used to say.,1
"I remember the smile that you had on your face when you saw me, the explanations that you gave me when you couldn't call me.",1
"I still remember the times that you looked at me and said how much you loved me, how much you wanted me.",1
I still remember the times you looked at me and said that you were affraid of losing me.,-1
I still remember how much satisfection that I had in seeing you smile.,1
"I still remember everything I lived with you, and I miss those nights when you told me your joys and agonies.",-1
"I've been remembering those conversations, those laughs and also our secrets.",1
"I always remember your smile, when I arrived sad, I felt embraced by it.",1
"And I also remember, how you managed to placate my pain.",-1
"What a desire to go back in time, have you by my side, with your enlightened eyes.",1
"I kept all in my memory, I will never forget them.",1
"Our paths changed, but didn't lose one another: I'm still here, and what's best, is that I'm sure you are here as well.",1
"If you need, ask for me: if you miss me, call me: if you have a any problem, count on me: and if you have some time, let's see each other!",1
"I don't have that young look anymore, but my heart is still the same that loved you, that gave you affection, and loved receiving yours.",1
"Maybe we'll see each other tomorrow, maybe we'll only meet in a year, maybe even time will push us further away, but I want you to know that today I remembered you.",1
"I promise to love you till the end of my life, until my last breath, until the last beat of my heart, until the last tear in my face.",1
"Because now I know that you are the one that my heart really chose, that it's for you that I will fight till the end and that I'll wish all the time in all my dreams in all my wishes in all my prayers.",1
"I feel this desire every day you know, even when I do, but hours later I already want to make love with passion.",1
"My guardian angel called Douglas, besides gorgeous he was my best friend!",1
Because friends also say I LOVE YOU!,1
I can't think of him without laughing!,-1
"He called all the boys that I told him I was friend, assholes, he wasn't a boring friend, that stays on my toes, but he never let me do anything wrong!",-1
"He was, and will always be my best friend, because he isn't visible, but he's alive in my heart!",1
"This is a place where a lot of venting takes place and I feel like a ""big mother"" for many that write, because I'm older than most of the girls here.",-1
"Most of those who threaten to do something, don't do it, but if you are thinking, I have a report to give.",1
One coleague of mine killed herself before her 30's!,1
It was a scare for many people.,-1
She divorced her husband and couldn't take it!,-1
At 5 years old I almost died!,-1
I had appendicitis and serious complications.,1
Actualy it's a miracle that I'm alive.,1
And it will be selfish of me to let others sort it out.,-1
I can't see a hot blonde in front of me that I'm already turned on!,1
"So I don't even know what else I to do, hand myself to death or wait a little longer?",-1
Indirects afect my bad humor and just makes you more disgusting to me.,-1
"Me and my boyfriend now, we had spent a lot of time together, and we still have that dream of sleeping together, and wake up next to each other, you know.",1
And still fucks you HARD and after that licks his lips because to show it was good.,1
"It was all so intense, one month looked like years.",1
"After a lot of tears and a farwell party my vacation was over, I went back to my reality and so my summer romance had to end because of the real world responsabilities.",1
I fell like one part of me is somewhere else.,0
Looking foward to a tight hug and a kiss on the forehead.,-1
"My mind says that waiting that much is crazy, but my heart says it's possible.",1
Today I felt a very pleasant nostalgia for everyone and everywhere I stayed.,1
"For almost two months they made me have a routine, very crazy, but a nice routine.",1
I believe that because of that this vacation were perfect.,1
It was a gift from the skies.,1
"Traveling with friends, without any relative near was the best thing I've ever done.",1
I'm really missing this freedom right now.,1
This story tells about the relationship between women.,1
"I woke up late, with that desire to stay on the bed, that desire to do nothing, simply, vegetate!",1
"I hate felling lazy, I keep blaming myself for not enjoying the world when I'm doing nothing, but in the last weeks I really feel like sleeping and forget the world around me.",-1
"The car I would like to buy will have to wait after all I didn't know that stuff for the house was so expensive, everything looked like a dream or rather a nightmare.",1
"Arriving there, Helen received me with a smile, but something in was different in her eyes, then she told me that Erika was there with some friends dismantling the furniture.",-1
As soon as you go up Erika will look at you with those disapproving eyes.,-1
"At nightfall we headed to the closest hotel to the house, with a good apearence, it was more pleasant to spend the night.",1
"We went up the stairs and entered room 42, a mirror in front, wide bathroom with old ceramic, in the bedroom a huge bed, the ambient looked like a Motel, but a little bit less daring.",-1
"She took off her shirt towards the bathroom, I kept looking at her curves, she wasn't thin but wasn't overweight either, when I heard the shower turning on I felt my body warmer, I knew it was the first symptoms that my body gave of excitment.",1
"I entered the bathroom and started taking my clothes off, looking into her eyes I asked if I could come in, she shook her head with a malicious smile and made a gesture that said yes, she ran her hand over my body.",1
"We woke up very early, went back to her house, soon the truck would arrive to take the change, she had taken on a big responsability.",1
"Seeing all those bags packed, I realized what I was doing and that it really was a madness that I was starting to like.",-1
"I've already loved someone that never loved me, i did everything for my ex, and from one day to another she left me, it hurts so much loving and having to leave from crumbs, and in this short life of mine I've already suffered to much, so why not correspond to Helen.",-1
"Why not make her happy, since she also willing to make me happy.",1
"Now with a more opened heart, I followed the truck towards the new house, after thirty minutes we were close.",1
"Life was cruel to me, since I'm small I've been working as shoe shiner, starving and watching everybody with mom and dad, and I an orphan with living parents.",-1
"I realized that the Sun almost didn't stike, and that the biggest difficulty would be the clothes, I realized that Helen wasn't happy, but I knew that I would help her, my money was almost over, she with a bad name and bogged down with bills couldn't help any soon.",-1
We barely started and the finantial problems started.,-1
"Maturity knocked on my door early, I had to put food on the table early.",1
"While I have strength I'll fight, I think that because of that I got a good job early, I relate well to people, of course the indian with italian descendant makes a difference.",1
"On that night I slept with her, the fights at my house were constant, I couldn't attend my classes, I was distant from my family, and to help me and my mom crashed had on a lot.",-1
"I went back to live with her I was 11 years old when I was abandoned by my aunt, our relationship was very hard, she repeated millions of times that I wasn't her daughter, that what happened was a mistake.",-1
"Until I couldn't take anymore and started crashing her head on, I left home without course, a lot of times, and for the first time in twelve years I found out what was depression.",-1
"My mom used to call saying a lot, that I was irresponsible and that things couldn't be like that.",-1
"Our first weekend arrived, I did the bazaar, prepared lunch, cleaned clothes, wow everything was so good, and she so happy, apesar de tudo she always told me she was happy, and asked me everyday to marry her.",1
"I remember the phone being turned off, I knew I had lost my family on that moment.",1
"The morning that day was a torture, I knew my mom would say a lot, she blows out of nowhere and doesn't stop anymore, when argues with my dad she almost hits him.",-1
"At this moment I felt my life end, my heart was shatered in billions of pieces, everything I achieve asked, everything that I was wasn't anymore, it were tears running down my face.",-1
"I was angry at myself, of letting go everything for another person, of letting she speak to me like that, of speaking of her like that.",-1
"I went back to service listening only to her martyrdoms, trying to disguise my crying face, but deep inside, I was more lost than pissed in agreement.",1
"The sixth cursor hit, and the taxi was waiting for me, I went in the house again, waiting that everything was a dream.",1
"I wanted to die, I couldn't name what I was feeling, it was a mix of fear, despair, and a huge feeling of despair, I was always lonely.",-1
"Wow you are thin, pretty. Let's go out to buy some pants, I always do this with your sister, I think we could do it.",1
"It was wonderful, perfect, for a moment I got the attention that my sister had without effort.",1
"Now after three years I see myslef in front of the lavabo, I did no kind of force simply threw up just like the old times.",-1
"Couldn't reply, didn't cry, didn't smile, simply sat on the bathroom's floor looking at nothing, with na eternal sensation of well being in the middle of the emptiness that tormented me.",-1
"I woke up with Helen looking at me, I knew that she wasn't well too, but on that moment was the only person that I had and I was the only person that she had, I showered, changed clothes and was about to leave.",-1
"Everything will be fine! I'll arrive earlier today, I'll prepare the pasta that you like so much, want to drink something, slept without eating anything.",1
"During the day, I could see my brother through the window, a cute blonde boy, we are a lot more than brothers, we share secrets, he is my accomplice and I am his.",1
"And like that another month went by, didn't eat, didn't live, vegetated, and at the end of the day threw up, Helen locked herself on the bills world using my card, wasn't caring about anything else as well.",-1
