"I imagine in peace with myself, with everything that I have made in my life.",1
"I've never dreesed up so fast, fortunately I live about five minutes by car to my work.",1
Today my friend (Luciano) embarrassed me.,-1
"Next to our school, has a health center and I asked him to go there and take a condom for me, because even I'm a girl, I think it's good to have saved in case of having sex with someone with no condom and stay protected. ",1
I had to go to the lottery shops pay some bills (like always I leave everything late) and the line looked more like a snail to me.,-1
"After one hour I made it, got my bus and a horrible traffic.",-1
"On my birthday, worked all day, almost 20:00 and I'm here in this horrible traffic, I will get home just to sleep and today is my day, didn't enjoy nothing.",-1
"It was perfect, my sister and my husband made everything, 2 types of pies, all beautiful.",1
Thank god by my husband's life.,1
"That way, you kissing me tasty and making everything that is entitled in four walls.",1
"Today, me and my boyfriend we had so much fun.",1
"We were on bus stop, playing like in the movies, he was running behind me, grabbed me by the waist, picked me up, lifted me up taking my feets ou of ground.",-1
It was so good for moment forget all my problems.,-1
"Went Saturday at the salon to make progressive, finally a good hair and not bad hair, wasn't taking that straw.",1
"Always at night I have fear, dread and I never sleep in the dark here has a small light that stay on, on my wedding night I want to do it in the clarity.",-1
Today I went to sleep at 9am because I had gone to sleep at my boyfriend's house whiout my parents know.,1
I had to come back home early like I had gone to a ballad but turned out that nothing happened.,-1
I had to come back home early like I had gone to a ballad but turned out that nothing happened.,-1
I took advantage that I had already woken up and called to my boyfriend because we were going to see each other again.,1
I ended up meeting a person that I love and loves me too.,1
"I'm really thinking in run away from home and take a break, and in sequence live with my beloved!",1
I thought I would never love nobody in my life and that happens after getting old.,-1
"God, I'm really excited, I imagine me and my beloved together.",1
"My husband in 10 years can't put nothing in the house, the bills are late, the fridge empty, he is lazy!",-1
"Recorded a movie on TV, and now I felt like going to see it.",1
"The story talks about the fat friends, tha one day, get tired of being the way they are, get tired of seeing the funny face, get tired of not be able to do what other women do, get tired of being ""cuddly"".",-1
"So, they decided make a pact, the cinderela pact, where they promise to each other that they will do everything to lose weight.",1
"And they do, lose weight and become women with a perfectly normal weight, and a lot more beautiful!",1
"But this, as of today I will do my best, and will manage to do a healthy diet to lose weight.",1
"And I'm gonna show to all that, like all others girls, I alson can have a atletic body and be very skinny and perfect.",1
"Because I will be able to lose weight, and I will show to all that I'm not a random fat girl.",1
"We went out, and that's the third time I'm going to report it.",1
We had already arranged by cellphone on Sunday.,1
Monday would had a really good sex at bed.,1
"Well, we work at the same company, but in different areas, she is blond, long hair, a delight.",1
We arranged and there she was waiting for me at the parking lot.,1
"We left and went from ""work time"" to a motel called Beira Rio, next to our workplace.",1
"When we got there we went to a suite stand, super comfortable and there it began, kisses all over my neck and soon I saw that she was super fiery.",1
"I took off my pants and was left with only gray boxer shorts and a black tank top, she went to the bathroom and when she came back she had on killer red thong panties.",1
She sat on top of me and rubbed herself against me tasty.,1
"However, being alone is absolute the opposite of being with someone.",-1
Being alone is like close the hands in nothing when you cross the street running and there is no hand to hold.,-1
"Being alone is sad, piss off others and can be bad for your health.",-1
I found out wuth my mom that my stepfather was cheating on her.,1
I also found out that he was cheating my mom with my aunt.,1
"And moreover, he hit my mother.",-1
"He threatened me, said that would kill me.",-1
"I still can't stop cutting myself, I know this is a problem and more, but damn it's hard.",-1
"Sometimes comes to my head that nobody likes me, my mother is a bore, the only one that saves and that I still didn't do anything foolish because he doesn't let it's Vinny.",-1
"Sometimes I feel myself sad, I'm 12 years-old and virgin mouth, most of my friend, are not virgin mouth of tongue, and the worst is I think I am ugly.",-1
I've never loved anyone like I have loved you.,-1
We are living in a world where the physical appearance has more value than internal appearance.,1
"Before doing history test, we prayed that prayer and I pray until today, it's already 3 years that I don't see the teacher that taught this prayer but I like her very much.",1
"Real frienships, that's what the world needs.",1
"Today was a day of so many surprises and joys, don't know how to say that I still don't belive that I'm awake thinking abou him at 5 a.m.",1
"He said he loved me, that miss me and when he finished college, would would come to get me.",1
"I came here after the light returned, I kept looking at the picture of him that I have.",1
"And I don't know what I'm feeling now but I feel calm and happy, but I don't know...",-1
He completes me when you miss something in you but you never knew what was and then find someone that understands you and all half opposite you and then you feel complete.,1
"Look, I'm not very tall, but enough for my age and I'm under the ideal weight.",1
"Always when you do those screenings at school, I'm always alerted because I'm under and I don't like this!",-1
"When I try to warm the people close to me, they say that ""You are thin, has to gain wheight and so"", but when I try to play with the situation to warm, they say ""Oh, but you are not very tall"".",-1
"After all, the boys also like girls that have some body. Not only the ones that look like they have only bones.",-1
"I don't have brothers and for a lot reasons, learn that my best friends can't keep a secret.",1
"I look very cheerful, because I learned that cry doesn't solve nothing and that ended up everyone trust me things, because they know that I'm very 1 and security.",1
"How has ever dated and never missed their ex, shoot the first rock.",1
"When we are in love, inside of us, a feelings confusion that we are lost.",-1
"I dated a boy named Luan, he's 3 months younger than me, and maybe my biggest mistake was start like this, because woman matures early than man.",1
"But we kept a perfect relationship, it was of giving envy to all.",1
His friends started hate me because he only wanted to stay with me.,1
"We only cared about our opinion, and we dated for 9 months.",1
"On a certain day, we fight, and I didn't hold and broke up.",-1
"After that, we dated once in a while, hiden, so nobody would get in the way.",-1
"However, I couldn't stand it, being treated like friend in front of others to later when we were alone have any type of touch.",1
"Pay attention young man, she laugh of your most idiotic jokes.",1
She is interested for all your without head or tail subjects.,1
"So, there she is to put up with you talking about ordinary things, she just want to see your mouth move and the sound of your voice come out.",-1
"He doesn't care about listening your love complaints, as much it pains a lot, she will always be there, to support you.",-1
She only cares to see you well.,1
"When she fills your patience, don't fight, she only likes to see you a little angry, because she knows that you later will open a smile, and she loves that smile.",1
"I see that I'm surrounded by fake people, lying bastards men, when I think that I found someone different, it's deception, just another fake and lier.",-1
"I will learn to live whiout you, and if God wants, I will also be happy.",1
I will always fondly remember about everything I've lived with you.,1
"Zootechnicians are professionals responsable by the study and control of reproduction, genetic enhancement and nutrition of animals created for commercial purposes, aimed to raise the production and upgrade the quality of animal origin products.",1
They realize experiments with food and research ways of ensuring the hygienic conditions and to prevent and combat diseases and parasites to improve flock health and the quality of the derived products.,1
They also work as rural administrators and farms planners and rural instalations.,1
Cholesterol-free eggs and light pig meat are examples of what genetic research can do in search of healthiest foods.,1
"A lot of time confused as a veterinarian, the zootechnician is, actually, the professional focused on production development.",1
"You travelled, is far from me.",1
I can't stop thinking about you.,1
"Because, I don't know if I will hold the miss.",-1
"Ah! My darling, you are my half.",1
"I kill the time, writing in this online diary.",-1
I'm anxiously waiting for you.,-1
Only you makes me smile.,1
I want your strong hug soon.,1
"Is it just me, that never had a cute and perfect boyfriend even if it was just for a month?",-1
"In my love life, everything is a BIG shit.",1
"When the guy is interested in me, sometimes I'm not interested on him or everyone is and doesn't work, something happens and that's it.",-1
"I know that I have to wait, but I waited too much.",-1
"This is the first register that I make here, and at this moment there isn't too much what to talk about personal life, so, I will reproduce something I wrote in a message.",1
"Stay there and I stay with my breasts, with hard and protruding nipples, crazy to be licked from up to down, from one side to the other, to be bitten lightly and sucked entirely.",-1
"Nipples that can be soft like breats, that are puffed up and proud of being so fluffy.",1
"These breast that do not fit inside one hand, spread out between fingers, that hope they squeezes them tight, fingers that enter through the bra, appearing through the naughty cleavage of the red shirt, and inside the bra he squeeze them sweetly, gently, groping and pushing out everything that inside burns and palpitates strongly.",-1
"Soft mouth, greedy, warm, that will try swallow it all and won't make it, will lick it entirely to compensate the fact that he can't touch it entirely with the mouth.",1
"His hands enfolding them while the mouth don't stop licking them like were ice cream, because almost melt in your mouth.",-1
"And these nipples become more and more hard, causing a impatient excitement, a little nervous, of getting wer from so anxiety.",-1
"My heart accelerates, my hands become cold and little flickering, gives me a chill in my stomach, and a weird sensation when he is close, and especially when we are alone, or even in the crow, when he hugs me and say: ""You are beautiful today"".",1
"At the moment, I am at a loss, and the shyness takes over me and when I realized, I'm already on your arms.",-1
"I just totally forget where am I, and stop caring with people around, when I'm with him, it's like if exist only us there.",-1
I think that live a romance is much more cooler than just a bid.,1
"Romance is for an indefinite time, while a bid has his times counted.",1
"I am enjoying loving, and being loved, best thing that have is to be corresponded in relation to good feelings.",1
"May it be eternal while it lasts, and that is lasts forever.",1
"To you, I'm completely in love, wish you all good feelings, all good companies.",1
"May the love to the next and the will of knowledge be your ""little mark"" in this beautiful illuminated spirit.",1
"May you bring with you, love, knowledge, peace, calm and justice spirit.",1
"May you teach me to be more human and the real meaning of love, since now forgive me for my excesses towards you, but may this beautiful opportunity, be taken and god help us daily to be ""mother and son"", let my beloved son come.",1
"I remeber so many moments, so many good things that we made together, you were an angel to me.",1
"I can't remember right how I met you, but I know that was the best day of my life, you to me and more than a friend, it's a sister from a diferrent family.",1
You don't know how much I became bad for you changing school.,-1
I want you do well in life and love someone that also loves you a lot.,1
We are starting to move away and you didn't notice.,1
"But know that I miss you so much, I miss your smile.",-1
"Dude, I can't take Douglas anymore, annoying boy!",-1
"I mean, he had disappeared, now he came back again to annoy me.",-1
"I don't treat him badly, but dude, he only talk bullshit, I already said that I don't want to be with him, but he insists in a way that suffocates me.",-1
"I really wanted his friendship, but he always comes back with second intentions, I'm almost giving a end to this, I mean on another way, excluding him.",1
"And  like that, I became DISGUSTED with him, that I don't even understand why.",-1
"He would stick his tongue down my throat, that I almost died.",1
"Just imagine us together, makes me want to vomit.",1
"Today, I will go out with some friends.",1
"I love them because they are very nice and funny, we love laugh and make fun.",1
"On the way to this girl's house, we found a man lying on the floor like if he was dead or passed out , the strange thing was that the man had his eyes were half open and face up.",1
"I found it very strange and became really affraid, even though we passed through the man and kept walking.",-1
"My girl senses said there was something wrong, so I asked Lucas and Victor come back there with me and try wake the man up to know if he was alive.",1
"But I wanted to come back anyway, so we came back.",1
"The boys were trying to wake the man up in all forms, nothing of he awaking, so I decided waking him up myself.",1
"I moved him, shook him, turned him over and nothing of the man waking up, until I saw a bottle next to his head, I decided grab it and drop the liquid inside of it in man's head, then he wake up.",1
My mother had one of that fights with me because of sleep schedules.,1
"And the crybaby here spent the night crying, until get puffy eyes.",-1
"Thinking that the only way to my parents don't fight with me would be I dying, then I wouldn't bother anyone.",1
Took another antidepressant pill (normally I only take two) and went to listen to music.,1
"After some time, I was dancing happily, as if nothing was happening.",1
"And was like that until 5 in the morning, when I finally decided go to sleep.",1
"And no, it wasn't the remedy, because he takes a lot to take effect, it's not like that from one moment to the next.",1
"Well, the important thing is that I'm better.",1
Today I made an appointment at the gynecologist.,1
"We never had sex, but I think is closer than far.",-1
"I'm a virgin, or at least I never had a penetration.",1
"The only thing we made was oral sex, he on me.",1
"Sometimes I kinda feel bad for being so dependent of others, not knowing how to do anything by myself.",-1
"I become jealous of my friends who solve everything by themselves, know how to go everywhere, and in a good way.",1
The university schedules were terrible.,-1
"She keeps throwing in my face that I can't do anything, then I get this in my head, and leave me even more impotent.",1
"I fight with him and excluded everything, but in another week I saw more and more cartoon porns.",-1
"C'mon guys, I don't like this, I don't know, I think is a lack of respect with me!",-1
"But she is very special, she is my best friend.",1
"With that end of term in college, he felt terrible.",-1
"It was seminar, exam and work all together, I was to get crazy, even more me, that hates talk in public.",-1
"I don't have way, I stutter, forget, all.",-1
"There was one subject that I reached the limit of absences: another that I baraly didn't pass: there was a work that I didn't even saw the color, but they put my name, on seminars I saved myself for the sake of the others.",1
"Had a time that I gave up and started to cry, but I talked with the teacher and she gave me a huge alternative work, so I wouldn't get a zero.",-1
I felt super bad about everybody presented well and I presented badly.,1
"Since is public, the level is very high.",1
And my inferiority just increase in these cases.,-1
My psychologist asked me if I wanted a second opinion (either to see the medication question or to see if I really had Bordeline Personality) and I agreed.,1
I went to the psychiatrist and she gave me risperidone.,0
"I decided to accept, because I was really terrible (I'm still, but at least now that I entered on vacation I was able to give it some relief).",-1
"I've always been very perfectionist, I always like give the best of me, especially in the intellectual performance aspect.",1
I want to compensate what my classmates from college did for me.,1
"In a moment, nobody will want to call me anymore to thr groups, if I stay bad like this.",-1
"I want to drive a car, be independent, be a successful psychologist.",1
"At least, the college subjects are going to be cooler and more related with the course.",1
"On Saturday, July 28th, was a wonderful Saturday.",1
"I met a guy, kind, handsome and funny.",1
"Maybe I met him two or more weeks ago, don't remember.",-1
But I perfectly remember that he told me he really liked me.,1
I was not surprised and no big deal.,-1
I was already accustomed to knowing that a lot of boys already declared to me.,1
The worst is I also liked him.,-1
"You can think I'm crazy, I liked a boy that I met on the Internet.",-1
"I've already got tired of running behind who doesn't deserve, now if he wants me come after me, you know where to look me and where to find me.",-1
"They don't think like girls. So, don't treat them as ""friends"".",-1
"Men are naturally territorial, are jealous and hunters!",1
"It was just wink, that I fell in love at last, and in the middle of the smoke, he also liked me.",1
"Yes, I'm a preppy!",1
"I'm sure a pround, don't be with everyone (even because this is a slut thing), play scoccer, talk with talks to me, also I'm not of having many friends!",1
"At my school, there are a bunch of rockers and the preppies that were there normally became sluts!",1
"I'm one of the only respectful preppies, that like red and are not example of sluts.",-1
"Last year carnival, had a celebration at school, all classes are reunited, I preferred to read a book in the library, there was the music teacher there plus about three rockers as well.",1
"I entered, excused myself, and picked up a romance book!",1
There was a boy that was directly staring at me and that was bothering me.,-1
I don't consider myself a lucky person.,-1
I also consider myself a person with feelings.,1
"But, the biggest one, is the hate.",-1
"Many think that I am wrong, and I'm talking a bunch of crap, by saying that there is a great hatred present in me.",-1
"But these people are only countless mortals who say whatever they want, literally, they don't know anything about me, and much less, about what I think.",-1
"Not that I consider myself an immortal, to me, everyone has the same fate.",1
"But in recent times, has been happening weird things to me.",-1
My family never cared to what happens or stops happening to me.,-1
"In fact, nobody cared to even know if I was okay, or I was needing help.",-1
Noboby ever cared about me.,1
"Love letters usually don't start like this, with explanations and reasons.",1
But I wouldn't have it any other way something I feel without trying or give reasons even if loving exempts any kind of explanation and doesn't need reasons to happen.,1
"I think love arises I don't know where, grows I don't know why and hurts without wanting you maybe is my only hope... or the last.",1
"Not because I can't fall in love again but because I will always wish one person, this person will be you!",1
That will be in my dreams you're different!,-1
"Is the only responsable of what I feel, give myself totally to you, if you want to I can give your name to some star or give this star to you.",1
"I can try to stop the wind or sit in the spring breeze, I can try stop the Sun or make you have a perfect day, can try and do so many things for you, less than you love me more than I LOVE YOU.",1
"Well, if love is thinking about you 24 hours a day, going out on street thinking that I can crossing paths with you at any moment and close the eyes and see your face, it can even be love!",1
"And everyday I'll look at sky and will thank for finding you and for you have been more than I expected, I will be thanked by your look.",1
"In this terrible state of depression that that I was, I don't know what else to do from so much despair, I felt an inconsolable pain, it hurted a lot, more than anything, or almost everything.",-1
"I found a solution, or better, in my head was the only solution.",1
I started to cut my pulse in order to bring physical pain and forget the emotional pain.,-1
Incredibly as it seems that made me stronger.,1
"My friend Laura, the dumbest and most stupid of all started to cut herself in the middle of the classroom.",-1
"Holy shot again, she was caleed to the board, gave the names of everyone that was in the game, and they were all called, one by one as if we were at the police station. ",1
"Then they found out that we all cutted ourselves, they thought that was some kinda of pact. They called our parents, but only only Laura's and my mother went there and found out about it.",1
"My weekend was reasonable, let's say I expected a little more.",1
"Last night, my boyfriend came here to the house, didn't go out, we stayed at home.",-1
"And like always, there was one more DR.",0
"But this time it was kind of nice, I talked a lot, I think he understood my side.",1
"Actually, I think I was able to express clearly what I was feeling.",1
"It was nice, after a lot of conversation we were flirting, amazing how that boy has the gift of drive me crazy and at the same time make me happy.",1
"The moments by your side are always perfect, you know.",1
"When you kiss me is as if millions of lights shone in my world, I feel myself floating on your arms.",1
When you hug me I feel myself protected.,1
As if no external problems could hit us!,-1
I'm sure that is called LOVE..,1
And is amazing how this feeling makes me feel good and bad at the same time.,1
"Today I felt myself very lonely and instead of crying, as usual, I mutilated myself.",-1
"Hit myself a lot, and I bit myself 3 times.",-1
"I don't recommend this to anyone, but can't think on on something else to do when I'm sad, because my friends and relatives don't understand that I become sad for no reason and will call me a beast and if I tell anyone that I mutilated myself they'll call me sick, because this is what the human being do, judge each other.",-1
Life was given to us freely.,1
The reaction power is inside of each of us.,1
"To be happy, there is not magic potion.",1
"It's only necessary that you have a clean soul, free of sorrows and grudges.",-1
Each one is free to fulfill his mission in the way he wishes.,1
"The Happiness is always knocking our door, just open it and invite her in.",1
We always have iluminated souls extending our hand.,1
"Alive, happy and communicative, these geminian beings, light and carefree, they always seem to be well with everyone.",1
"Friendly as they come, will always give the impression that are interested in someone, but they are only talking and looking for information.",-1
"The geminian are always very expressive and talk a lot with the hands, always telling facts that happened with so vivacity.",1
"Your walking is a little bouncy and happy, and they always do a lot os things at the same time, like  study while watching TV and speaking at phone while talking to you.",1
"In reality, it's not that they are following the fashion: they are always in fashion.",1
"I'm very organized, paranoid, I'm disgusted by almost everything.",1
"I love kids, and sometimes I really look like them, I love play, jump, in short... mess, I love happy and different things.",-1
The truth is that I'm really intense and there's no one to fix it.,1
I vibrate with joys that don't belong to me.,1
"The good thing about it all is, every night before I sleep, I pray.",1
And always smile!,1
The miss is the biggest prove that the pass was worth it.,1
"Really, I am not in the mood to groom myself, take care of myself, the bad thoughts take over my head and I enter in a desperation state.",-1
"I lent the money to my father and sincerely, I regret this a lot.",-1
"Diego sent me away, didn't care about me anymore, my mother turned her back to me, I only had my father and he asking me to take the money from bank, making the most psychological pressure, wouldn't I take it?",-1
"Although, now it's no different, because he is with me anyway out of pity.",-1
"Now, I'm here with my cards, they all have to be parceled out (I will pay the triple because of the fees), without any penny and on top of that, with Diego fighting with me and throwing at my face that I'm stupid and lent the money to my dad.",-1
"He doesn't understand why he never had to go through such a difficulty, but I'm sure thet if was his mother in my father's place, he would have done the same.",1
"Diego, in turn, instead of being a present boyfriend, who supports me, advises me and tries to understand my side and helps me, only knows how to judge me and fight with me because of it.",1
"Yesterday, I was with my best friend in classroom, I arrived late and talked a little with my best friend.",1
Then that crazy one that I mentioned that day when I made a fool of myself and she didn't let me talk with my best friend.,-1
"Then, the crazy one talked to her and I didn't understand the talk between them but ended up being quiet.",1
The portuguese class was boring.,-1
"Hours were passing, we went to video room, it was gym class, damn it!",-1
I wanted to go to the court but the teacher wanted us to stay in the video room and the boring movie.,1
"You promised me, I know, I remember, you swore you would be forever.",1
"You also swore, that would forgive my mistakes and my flaws, that any slip I may have had, you would forgive, because the good that I had done to him, would outweigh any pain.",-1
"Forgive me, I made unforgivable mistakes, as I already forgave, I committed exaggerated slips, and it wasn't the first time, I lied for fear of his reaction, fear that you would abandon me, I fought a lot with this feat at my side, which did me no good, the fear only made me lose you.",-1
"I can't hide the sadness anymore, and the tears already took care of my eyes.",1
"I'm without ground, without way, without dreams.",-1
"I found myself empty, hopeless and after all I've done to you, without courage to ask to stay with me.",-1
"I love you so much, I wanted you to know that, to realize my acts of love, affection, dedication that I have shown to you.",1
I think about the future because this will be good to me and for everyone I love.,1
"I'll gratuate, work, do the possible to keep the peace in my house.",1
I don't intend to make a serious commitment to anyone.,-1
"We think differently, have differents goals.",-1
"I'm from a family that the father always sustained the house to raise the children, while my mom stayed at home taking care of us.",1
"We didn't have all, but the essential to become responsible adults!",1
"I've a lot of friends, I am an extroverted person, happy, I love to see people happy around me, pray a lot for Health, because if we have it, we run after the rest.",1
"My husband is Materialist, Grumpy, I say almost BIPOLAR, a good father yes, but not a good husband.",-1
"I don't have many friends, and ends up being even many times selfish, if he needs, bypasses someone in order to gain something.",-1
"To me the simpler things of life are the best, I love visits.",1
And make someone happy has more value than knowing about my life.,1
"I'm very happy abut the approval, even knowing that it wasn't really deserved.",1
"But this time everything turned out well, after so many pain and so many suffering by circumstances, all ended up, well.",-1
"And that affected me a lot, I became totally angry.",-1
I still remember the sweet words that you used to say.,1
"I remember the smile you used to open when you saw me, the explanations that you used to give when you couldn't call.",1
"I still remember the times you looked at me and told me how much you loved me, how much you wanted me.",1
I still remember the times you looked at me and said the fear you felt of losing me.,-1
I still remember how much satisfaction that I had in see you smile.,1
"I still remember all I lived with you, and I miss those nights of ours where you told me your joys and agonies.",-1
"I have been remembering those conversations, those laughs and also our secrets.",1
"I always remember your smile, when I arrived sad, I felt embraced by him.",1
"I also remember, how you were able to ease my pain.",1
"How I wish I could go back in time, have you by my side, with your iluminated look.",1
"I kept them all in my memory, they won't be forgotten.",1
"Our ways changed, but weren't lost: I'm still here, and the best of all, is that I'm sure you are still out there too.",1
"If you need, look look for me: if you miss me, call: if you have any problem, count on me: and if you have some time, let's see each other!",1
"I don't have that young appearance anymore, but my heart still is the same you loved, that gave you affection, and love receiving yours.",1
"We may see each other tomorrow, we may not meet for another year, maybe time push us further apart, but I want you to know that I remembered you today.",1
"I promise to love you until the end of my life, until my last breath, until my last heart beat, until the last tear of my face.",1
"Because now I know that it's you who my heart really chose, it's for whom I will fight until the infinity and wish all the time, in all my dreams, in all my wishes, in all my prayers.",1
"I feel this wish every day you know, even when I do, but hours late I'm already want to do hot love.",-1
"My little guard angel who was called Douglas, besides being handsome it was my best friend!",1
Because friends also say I LOVE YOU!,1
I can't think about him without having a laugh!,-1
"He called all the boys I said I was friend, of idiot, he wasn't a bad friend, which is in the foot, but has never let me do something wrong!",-1
"He was, and always will be my best friend, because he is not visible, but is alive in my heart!",1
"This is a place of much venting and I feel like a bit of a 'mommy' to many who write, because I'm older than most of the girls here.",-1
"Most of the ones who treat to do it, don't do, but if you are thinking, I have a report to give.",1
A colleague killed herself before she was 30!,1
It was a scare for many people!,-1
Separated from husband and couldn't take it!,1
"When I was 5, I almost died!",1
I had appendicitis with serious complications.,1
"Actually, it's a miracle that I'm alive.",1
And it will be selfishness of your part let the others solve it.,-1
I can't see a hot blonde in front of me that I already get horny!,1
"So, I don't know what else to do, give myself up to death or wait a little more?",-1
Indirection affects my bad mood and only makes you more repugnant to me.,-1
"Me and my boyfriend now, have been a lot of time together, and we still have that dream of sleeping together, and waking up next to each other, you know.",1
And he even fucks you BY THE HAND and he even licks the lips by how good it was.,-1
"It was all so intense, a month felt like years.",1
I returned to my reality and then my summer romance had to come to an end because of the responsibilities of the real world.,1
I feel like part of me was in another place.,0
Looking forward to a close hug and a kiss on the forehead.,1
"My mind says that is madness to wait so long, but my heart says that is possible.",1
Today I missed everyone and the place where I stayed very much.,-1
"Almost two months made me have a routine, very crazy, but a cool routine.",1
"I belive that because of this, this vacation was perfect.",1
It was a gift from heaven.,1
"Traveling with friends, without any family members around was the best thing I ever did.",1
I really miss this freedom right now.,1
This story talks about the relationship between women.,-1
"I woke up late, with that desire to stay in bed, that desire to do nothing, simply, vegetate!",1
"I hate feel lazy, keep blaming myself for not enjoy the world when I1m not doing anything, but in the last few weeks I feel a great desire to sleep and forget the world around me.",1
"My car that I would like to buy will have to wait, after all I didn't know that thing for house would be so expensive, everything seemed like a dream or a nightmare.",1
"Arriving there, Helen welcomed me with a smile, but something in your look was different, she soon told me that Erika was there with some friends disassembling the furniture.",-1
"As soon as she comes up, Erika will look at you with  those disapproving eyes.",1
"As night fell we headed for the hotel closest to the house, with a good apperance, I was more comfortable to spend the night.",1
"We went upstairs and entered room 42, a mirror in front, large bathroom with old ceramics, in the bedroom a huge bed, the atmosphere was similar to a motel, but a little less cheeky.",1
"She took off the blouse in the direction of the bathroom, I kept looking at her curves, she was not skinny but not overweight either, when I heard the shower turning on I felt my body getting warmer, I knew that were the first symptoms my body gave of excitement.",1
"I entered in the bathroom and took off my clothes, looking in her eyes I asked if I could entered, shook her head with a mischievous smile and gestured that yes, ran her hand over my body.",1
"We woke up really early, went back to her home, soon the truck would arrive to take the move, had taken on a big responsibility.",1
"Seeing those suitcases all packed, I realized what I was doing and was really a madness I was starting to like.",-1
"I had already loved someone who never loved me, I did everything for my ex, and from a day to other she left me, it hurts a lot love and have to live by crumbs, and on this short life I already suffered a lot, so why not correspond to Helen?",-1
"Why not make her happy, since she was also willing to make me happy.",1
"Now with a more open heart, I followed the truck towards the new house, and after thirty minutes we were close.",1
"Life was cruel with me, since I was a little girl she has been working as a shoeshine, starving and seeing everyone with father and mother, and me an orphan with living parents.",-1
"I realized that there was almost no sun, and the biggest difficulty would be the clothes, I realized that Helen wasn't happy, but I knew that I would help her, my money was already running out, and she, with her name in ruins and swamped with bills, couldn't help me any time soon.",-1
We barely started and the financial problems started.,-1
"Maturity knocked on my door early, I had to put food on the table early.",1
"As long as I have the strength I fight, I think that's why I got a good job early on, I relate very well with people, of course the beauty of being of Indian and Italian descent makes the difference.",1
"That night, I slept with her, the fights in my house were constant, I couldn't participate in my classes, I was far away from my family, and to help with this, my mother and I hit it off a lot.",1
"I moved back in with her when I was 11 and was abandoned by my aunt, our relationship was very difficult, she repeated millions of times that I was not her daughter, that I was a mistake that happened.",-1
"Until I couldn't stand it any longer and started to hit it head on, left home without direction, many times, and for the first time at the age of twelve I found out what depression was.",-1
"My mom called talking a lot, that I was a irresponsable and things couldn't stay like that.",-1
"Our first weekend arrived, I did the market, prepared lunch, did the laundry, wow everything was so delicious, and she was so happy, despite everything she always told me she was happy, and asked me every day to marry her.",-1
"I only remember the phone being switched off, I knew hat I had lost my family at that moment.",1
"That day in the morning was torturous, I knew my mom would talk a lot, she bursts out of nowhere and doesn't stop, when she fights with my dad almost hit him.",1
"At this moment I felt my life ending, my heart was broken into billions of pieces, everything I had conquered lost, everything I had been was no more, tears streamed from my face.",-1
"I was angry with myself, that I was giving up everything for someone else, that I let her talk to me like that, talk about her like that.",-1
"I came back to the service hearing only her martyrdoms, trying to hide my cry face, but deep down, I was more lost than a whore in a convention.",1
"The 6 o'clock pointer knocked, and the cab was waiting for me, I went inside the house again, hoping that it was all a dream.",1
"I wanted to die, didn't know how to name what I was feeling, it was a mixture of fear, despair, and a huge feeling of loneliness, I have always been lonely.",-1
"Wow, how thin you are, beautiful. Let's go out to buy some pants, I always do that with your sister, I think we can do it.",1
"It was wonderful, perfect, for a moment I got the attention that my sister had without effort.",1
"Now after three years I see myself in front of the toilet, I didn't make any kind of effort, I simply vomited like in the old days.",-1
"Couldn't respond, I didn't cry, I didn't smile, I simply sat on the bathroom floor staring at nothing, with an eternal sense of well-being in the midst of the emptiness that tormented me.",-1
"I woke up with Helen looking at me, I knew she was not well either, but at that moment she was the only person I had and I was the only person she had, I took a bath, changed and was already on my way out.",1
"Everything is gonna be alright! I will arrive home early today, will prepair the noodles that you like so much, wants drink something, slept whiout eating anything.",1
"During the day, I could see my brother by the window, a pretty blonde boy, we are more than sinblings, we share secrets, he is my accomplice and I'm his one.",1
"And thus another month passed, didn't eat, didn't live, vegetated, and at the end of the day vomited, Helen locked herself into the world of accounts using my card, was no longer caring about anything either.",-1
"My uncle was coming back from Panana, where the aunt that raised me lived, asked to talk to me a very delicated subject.",1
The night was coming when I heard the knock on the door.,0
"Of course, I came back from my trip because I would like to know how you are, I brought unpleasant news about your aunt.",1
"You will always be that little girl with blonde hair and the most beautiful smile of the universe, don't forget.",1
"I closed the door, Helen looked at me scared, I didn't say anything, I just went to the bathroom, turned on the shower, got in with my clothes and everything, tears mixed with the shower water, the door is opened.",1
"I can't, my life is over, I don't know what to do.",0
"In the following week it was raining a lot, I woke up during the night frightened, the house was full of water, at bed height.",1
"In a few minutes, Helen cummed in a way that I have never seen, it was true, it was more than a simple sex.",1
"After that experience, everytime she wanted that I was a man in bed, and then I started to question why these attitudes.",1
"Two days after the flood I started to have strong muscular pains, and the fever was not constant, seven days passed, I went to work my eye was huge, I thought I had pinkeye, I asked to be excused from work, and as I was leaving I had a big surprise, it was my sister looking at me.",1
"My God, that's why she is so red, I think she has a fever, but why doesn't she go to the health center?",1
"He gave me a big hug, a kiss and said he loved me, I opened a smile.",1
"Everyone in the room, including my dad, got up, the concern was visible on everyone's face.",-1
There I was able to reconnect with my family and get Helena to connect too.,1
"I have everything that a little teenage can have, friends, people who love me, ""money"", popularity, I have all.",1
"I don't have the touch of your hand gliding over my body, I don't have your hugs, I don't have your kisses, I don't have you in my life.",1
"I do all that is under my reach, because to my life be perfect you are the only one missing in it.",1
"Gee, today I'm embarrassed and very, very HATE me.",-1
